backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CPU_KV_Q16_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CPU_KV_Q16_1,0,0.999923,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,9,507.684,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,1,0.999824,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,9,1258.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,2,0.9998,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,9,1218.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,3,0.999801,0.999422,ATTENTION_OUTPUT,0.000349998,ATTENTION_OUTPUT,14,183.112,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CPU_KV_Q16_1,4,0.999732,0.99929,FFN_DOWN,0.000404119,FFN_DOWN,9,1431.95,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,5,0.999717,0.999232,FFN_DOWN,0.000471652,FFN_DOWN,9,1125.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,6,0.999823,0.99945,FFN_DOWN,0.000276446,FFN_DOWN,9,17312.9,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,7,0.999845,0.999369,FFN_DOWN,0.00031811,FFN_DOWN,14,6509.31,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CPU_KV_Q16_1,8,0.999671,0.999162,ATTENTION_OUTPUT,0.000435114,GDN_NORM_GATE_OUTPUT,9,3659.22,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,9,0.999692,0.999222,FFN_DOWN,0.000453711,FFN_DOWN,9,488.327,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,10,0.999708,0.999437,FFN_DOWN,0.000274897,FFN_DOWN,9,485.287,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,11,0.999818,0.999468,FFN_DOWN,0.000218511,FFN_DOWN,14,368.778,V_PROJECTION,true
Qwen35_08B_CPU_KV_Q16_1,12,0.999687,0.999306,FFN_DOWN,0.000433922,GDN_NORM_GATE_OUTPUT,9,1564.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,13,0.99966,0.999301,ATTENTION_OUTPUT,0.000373363,FFN_DOWN,9,178.974,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,14,0.999799,0.999501,ATTENTION_OUTPUT,0.000323176,GDN_NORM_GATE_OUTPUT,9,1355.81,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,15,0.999842,0.99947,FFN_DOWN,0.000334501,FFN_NORM,14,13684.2,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CPU_KV_Q16_1,16,0.999714,0.999353,ATTENTION_OUTPUT,0.00032264,GDN_NORM_GATE_OUTPUT,9,620.643,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,17,0.999697,0.99936,FFN_DOWN,0.000339627,GDN_NORM_GATE_OUTPUT,9,1152.72,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,18,0.999737,0.999483,FFN_DOWN,0.000375509,GDN_NORM_GATE_OUTPUT,9,1261.07,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,19,0.999773,0.999315,FFN_DOWN,0.000396669,ATTENTION_OUTPUT,14,151.056,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CPU_KV_Q16_1,20,0.999664,0.999124,FFN_DOWN,0.000478268,FFN_DOWN,9,421.199,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,21,0.999587,0.999087,ATTENTION_OUTPUT,0.000604689,GDN_NORM_GATE_OUTPUT,9,1137.88,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,22,0.999653,0.99919,ATTENTION_OUTPUT,0.00036633,ATTENTION_OUTPUT,9,734.074,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,23,0.999802,0.999554,FFN_NORM,0.000208557,FFN_RESIDUAL,15,115.369,ATTENTION_CONTEXT_GATED,true
