backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.912316,0.795587,FFN_DOWN,0.0726642,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810413,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834469,0.666881,FFN_DOWN,0.169196,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829733,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891215,0.808339,FFN_DOWN,0.0597419,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.853831,0.722181,ATTENTION_OUTPUT,0.149721,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870559,0.764384,FFN_DOWN,0.127243,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852954,0.708714,ATTENTION_OUTPUT,0.183542,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.861723,0.72909,FFN_DOWN,0.122675,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827475,0.667038,ATTENTION_OUTPUT,0.130828,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822102,0.628216,FFN_DOWN,0.235237,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.705813,0.340842,ATTENTION_OUTPUT,0.426278,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.791865,0.565733,FFN_DOWN,0.214182,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.77175,0.567343,FFN_DOWN,0.272406,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783022,0.625661,ATTENTION_OUTPUT,0.172014,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846226,0.748843,FFN_DOWN,0.167682,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.87768,0.80089,V_PROJECTION,0.107232,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.901883,0.842246,ATTENTION_OUTPUT,0.079149,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920223,0.851686,FFN_DOWN,0.0907029,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.897637,0.78823,ATTENTION_OUTPUT,0.134604,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.931646,0.871245,FFN_DOWN,0.0519423,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939555,0.885326,FFN_DOWN,0.0688192,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930535,0.863042,GDN_NORM_GATE_OUTPUT,0.0991751,GDN_NORM_GATE_OUTPUT,8,true
