backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
NodeLocalTP_2xMPI_CPU,0,0,FFN_NORM,0.787622,0.212378,0.846053,2.87233,1.45205,0.652649,4.80628,-3.78165,3.82436,-0.0252661,1.05452,0.683538,0.0979999,2.03965,3.14821,0,2.46067,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,ATTENTION_NORM,0.137887,0,1.81694,5.1354,-5.18681,1.00532,4.54631,-5.279,3.81901,-0.0662945,0.916717,2.03586,-0.201785,1.92503,2.68531,0,3.33351,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,FFN_NORM,0.315805,-0.177918,1.62522,3.69754,-4.21825,1.10854,5.20397,-4.205,5.01056,-0.0650726,1.11352,0.610796,-0.00443111,2.25557,3.01021,0,2.86181,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,ATTENTION_NORM,0.424419,0,1.38522,4.58109,-2.83037,1.01517,4.77783,-6.02635,3.78205,-0.0494707,1.07817,1.89852,-0.392917,2.07055,3.20512,0,3.24678,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,FFN_NORM,0.415114,0.00930563,1.45885,1.63202,-3.2802,0.497466,5.25161,-1.85656,1.94399,-0.0211637,0.530013,0.427717,-0.10015,1.0631,1.43398,0,2.50626,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,ATTENTION_NORM,0.667254,0,0.861944,4.22547,1.29042,0.853371,4.62581,-12.2643,6.38319,-0.0571609,1.0886,22.9072,-2.03129,1.85383,3.84617,0.00223214,4.61267,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,FFN_NORM,0.469598,0.197657,1.20981,6.0868,-1.65435,1.85427,5.26529,-9.92324,12.4638,-0.0486525,1.98691,2.85421,0.0420379,3.74597,6.07148,0.00111607,3.33853,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,ATTENTION_NORM,0.463734,0,1.24358,6.45407,-1.89347,1.05979,4.34109,-5.73881,3.95896,-0.0332104,1.13841,1.55466,-0.305453,2.1881,3.40834,0,3.08036,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,FFN_NORM,0.471639,-0.00790536,1.23228,4.43582,-1.81415,1.00086,4.80547,-6.0855,3.55217,-0.0220272,1.08198,2.08464,-0.313623,2.14782,3.31652,0,3.30249,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,ATTENTION_NORM,0.426547,0,1.22241,4.70162,-1.74432,1.23859,5.01419,-6.40245,4.9175,-0.0433605,1.26466,1.34326,0.00558816,2.58201,3.66957,0,3.07722,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,FFN_NORM,0.441178,-0.0146302,1.25078,3.66864,-1.94364,0.986896,5.05911,-3.47637,3.36515,-0.0270475,1.03519,0.648024,0.045121,2.18128,2.9219,0,2.46392,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
