backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU,0,0,0.893811,0.787622,FFN_NORM,0.212378,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,1,0.226846,0.137887,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,2,0.419766,0.415114,FFN_NORM,0.00930563,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,3,0.568426,0.469598,FFN_NORM,0.197657,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,4,0.467686,0.463734,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,5,0.433862,0.426547,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,6,0.382659,0.35296,FFN_NORM,0.0593977,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,7,0.389245,0.341879,FFN_NORM,0.0947314,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,8,0.362717,0.31091,FFN_NORM,0.103613,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,9,0.306781,0.274744,FFN_NORM,0.0640733,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,10,0.292319,0.240494,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,11,0.238039,0.154559,FFN_NORM,0.166959,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,12,0.256715,0.200684,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,13,0.300524,0.27179,FFN_NORM,0.0574691,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,14,0.27618,0.265415,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,15,0.289598,0.287955,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,16,0.274818,0.256466,FFN_NORM,0.0367042,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,0,17,0.250544,0.189199,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,18,0.270085,0.219038,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,19,0.254929,0.211997,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,20,0.26019,0.192526,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,21,0.183405,0.113413,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,22,0.16352,0.0743131,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,0,23,0.157507,0.0952595,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,1,0,0.917847,0.835693,FFN_NORM,0.164307,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,1,1,0.517251,0.5081,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,1,2,0.460068,0.414861,FFN_NORM,0.0904124,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,1,3,0.440908,0.372498,FFN_NORM,0.13682,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,1,4,0.298596,0.267561,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,1,5,0.312124,0.292987,FFN_NORM,0.0382725,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,1,6,0.167999,0.155261,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,1,7,0.189332,0.187329,ATTENTION_NORM,0,,2,false
NodeLocalTP_2xMPI_CPU,1,8,0.218206,0.214888,FFN_NORM,0.00663659,FFN_NORM,2,false
NodeLocalTP_2xMPI_CPU,1,9,0.286651,0.253667,FFN_NORM,0.0659681,FFN_NORM,2,false
