backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0.999927,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.13739e-05,MOE_SHARED_EXPERT_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0.999893,0.99978,MOE_SHARED_GATE_OUTPUT,0.000139415,GDN_NORM_GATE_OUTPUT,12,1615.77,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,0.999941,0.99987,ATTENTION_OUTPUT,9.72748e-05,ATTENTION_OUTPUT,12,2746.74,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,0.99667,0.984662,ATTENTION_OUTPUT,0.0151743,ATTENTION_OUTPUT,11,7728.46,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,4,0.997841,0.993952,ATTENTION_OUTPUT,0.0052523,GDN_NORM_GATE_OUTPUT,12,1889.67,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,5,0.996523,0.986861,MOE_EXPERT_OUTPUT,0.0074926,MOE_COMBINED_OUTPUT,12,1211.36,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,6,0.998896,0.995142,MOE_EXPERT_OUTPUT,0.00137979,FFN_NORM,12,34724.3,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,7,0.997525,0.986651,MOE_EXPERT_OUTPUT,0.00409657,MOE_COMBINED_OUTPUT,11,10349.7,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,8,0.996177,0.98712,MOE_EXPERT_OUTPUT,0.00387198,MOE_COMBINED_OUTPUT,12,1764.17,MOE_SHARED_EXPERT_OUTPUT,true
