backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.981965,0.914842,FFN_DOWN,0.0539489,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.987799,0.97672,ATTENTION_NORM,0.00907469,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.994194,0.986245,ATTENTION_NORM,0.0039807,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.993295,0.98658,ATTENTION_OUTPUT,0.00971752,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.994777,0.989424,FFN_DOWN,0.00608981,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.995701,0.992439,FFN_DOWN,0.00606871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.997324,0.995236,FFN_DOWN,0.00251961,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.993036,0.978794,ATTENTION_OUTPUT,0.0196092,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.990539,0.977976,ATTENTION_OUTPUT,0.0193115,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.99263,0.982505,FFN_DOWN,0.0108741,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.994982,0.990452,ATTENTION_OUTPUT,0.00568992,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.994066,0.983878,ATTENTION_OUTPUT,0.0122338,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.996472,0.991627,FFN_DOWN,0.00413674,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.996878,0.994422,GDN_NORM_GATE_OUTPUT,0.00401884,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.997814,0.996268,ATTENTION_OUTPUT,0.00250649,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.994201,0.976794,ATTENTION_OUTPUT,0.0212948,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997849,0.99593,FFN_DOWN,0.00229281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.997801,0.996252,ATTENTION_OUTPUT,0.00253117,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998485,0.997479,ATTENTION_NORM,0.00152725,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.988747,0.942156,ATTENTION_OUTPUT,0.0567895,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995958,0.990383,FFN_DOWN,0.00420761,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.994895,0.986564,FFN_DOWN,0.00656164,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.995836,0.993373,ATTENTION_NORM,0.00353801,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.996685,0.992859,ATTENTION_OUTPUT,0.00682223,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.997336,0.988687,FFN_DOWN,0.00664794,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.996086,0.992255,FFN_DOWN,0.00345707,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.99674,0.99417,FFN_DOWN,0.00288594,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.99494,0.989591,FFN_DOWN,0.00596702,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.993003,0.987417,ATTENTION_OUTPUT,0.00818592,GDN_NORM_GATE_OUTPUT,8,true
