backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.99484,0.975673,FFN_DOWN,0.014537,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.997056,0.994242,ATTENTION_NORM,0.00248379,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.998559,0.99677,ATTENTION_NORM,0.000937462,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.996542,0.990777,ATTENTION_OUTPUT,0.00806785,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,4,0.996474,0.993701,GDN_NORM_GATE_OUTPUT,0.00581586,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.996278,0.99337,ATTENTION_OUTPUT,0.00484192,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.99781,0.995905,FFN_DOWN,0.00163442,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.993046,0.977667,ATTENTION_OUTPUT,0.0207133,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,8,0.988344,0.968831,ATTENTION_OUTPUT,0.0220982,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.991479,0.980965,FFN_DOWN,0.0120016,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.994668,0.989587,ATTENTION_OUTPUT,0.00612748,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.994446,0.984912,ATTENTION_OUTPUT,0.0108089,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,12,0.996553,0.991965,FFN_DOWN,0.0038659,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.997102,0.995418,GDN_NORM_GATE_OUTPUT,0.00306898,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.997771,0.995971,ATTENTION_OUTPUT,0.00255144,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.993735,0.97491,ATTENTION_OUTPUT,0.0232604,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,16,0.997734,0.995714,FFN_DOWN,0.00222552,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.997807,0.99628,ATTENTION_OUTPUT,0.00272799,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.998508,0.997379,ATTENTION_NORM,0.00167978,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.987755,0.936554,ATTENTION_OUTPUT,0.0625132,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,20,0.995371,0.989184,FFN_DOWN,0.00382882,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.994943,0.985711,FFN_DOWN,0.00683701,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.996376,0.992807,ATTENTION_NORM,0.00352442,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.996439,0.992669,ATTENTION_OUTPUT,0.00700653,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,0,0.998002,0.991719,FFN_DOWN,0.00443614,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.997499,0.994817,FFN_DOWN,0.0021385,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.998149,0.996249,FFN_DOWN,0.00133967,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.995258,0.988256,FFN_DOWN,0.0073064,ATTENTION_OUTPUT,7,true
