backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,ATTENTION_NORM,1,0,7.89876e-08,9.53674e-07,142.049,9.44647e-08,2.08385,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,QKV_PROJECTION,0.999997,2.74181e-06,0.00236409,0.0381222,52.5267,0.00474537,4.00181,-23.6754,20.4553,-0.00996061,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_Z_PROJECTION,0.999995,2.44379e-06,0.00322591,0.018615,49.827,0.00518799,5.16948,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.927141,0.0728539,0.440537,0.097813,7.12035,0.00307026,0.0777459,-0.00352585,0.116874,0.000439873,0.0048271,331.503,17.3771,0.0005936,0.00115211,0.00463867,11.5425,0.203857,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_NORM_GATE_OUTPUT,0.992516,-0.065375,0.122178,0.298166,18.2601,0.00799385,0.37714,-2.15591,0.309162,-0.00575167,0.0649404,948.778,-30.173,0.0179174,0.0425976,0.000976562,9.75861,0.0131836,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,ATTENTION_OUTPUT,0.992453,6.31809e-05,0.122723,0.0268882,18.2214,0.00465007,4.45268,-0.0767888,1.75837,0.000792026,0.0377798,1826.84,39.3382,0.0279818,0.047007,0.000390625,7.60036,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,FFN_NORM,0.824095,0.168357,0.588157,0.636805,4.61013,0.120753,4.5949,-2.33353,2.26023,0.00166208,0.201688,17.4976,0.125284,0.358564,0.583719,0.00195312,4.35809,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,FFN_DOWN,0.785708,0.0383872,0.620413,0.0440395,4.14638,0.0049259,3.82609,-0.142987,0.0259954,-0.000114478,0.0058606,137.683,-5.66707,0.0101552,0.0146021,0.000390625,5.43499,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,ATTENTION_NORM,0.954398,0,0.298951,1.97811,10.488,0.212116,3.7222,-4.77539,31.0128,0.011895,0.68823,1606.97,35.6351,0.522081,1.01024,0.00078125,7.66758,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,QKV_PROJECTION,0.905979,0.0484191,0.431147,2.08562,7.30749,0.191805,3.4347,-6.88389,6.46863,0.00242803,0.366662,64.6845,0.631315,0.644022,1.37806,0.00183105,5.62656,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
