backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.970332,0.865109,ATTENTION_CONTEXT,0.134443,ATTENTION_CONTEXT,18,false
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.99004,0.974772,ATTENTION_OUTPUT,0.013633,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.992143,0.976602,MOE_EXPERT_OUTPUT,0.00931251,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.997141,0.994068,GDN_NORM_GATE_OUTPUT,0.00582987,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.973468,0.915981,ATTENTION_CONTEXT_GATED,0.0598788,ATTENTION_CONTEXT,18,false
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.967472,0.912948,ATTENTION_OUTPUT,0.0431192,GDN_NORM_GATE_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.971411,0.917559,MOE_EXPERT_OUTPUT,0.0297669,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.984151,0.972619,ATTENTION_OUTPUT,0.0208505,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.949725,0.829848,MOE_SHARED_EXPERT_OUTPUT,0.123799,MOE_SHARED_EXPERT_OUTPUT,18,false
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.958982,0.896112,MOE_SHARED_EXPERT_OUTPUT,0.0516143,GDN_NORM_GATE_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.971281,0.915662,MOE_EXPERT_OUTPUT,0.0397171,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.979935,0.946528,MOE_EXPERT_OUTPUT,0.0332578,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.96161,0.895729,MOE_EXPERT_OUTPUT,0.0592473,ATTENTION_CONTEXT,18,false
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.976151,0.945686,MOE_EXPERT_OUTPUT,0.0388288,GDN_NORM_GATE_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.969154,0.924125,MOE_EXPERT_OUTPUT,0.0401648,GDN_NORM_GATE_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.974949,0.905276,MOE_EXPERT_OUTPUT,0.0424032,MOE_COMBINED_OUTPUT,13,false
