backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,0,0,ATTENTION_NORM,0.999979,0.000000,0.006453,0.123249,43.804245,0.007757,1.805083,0,,,,-19.4972,42.8804,0.0237383,1.20179,828.996,20.7422,0.5659,2.67185,0.00195312,8.55266,0.111816,0.111816,0,0,2048,-19.4995,42.8897,0.0239349,1.20184,829.557,20.7528,0.565361,2.65487,0.00195312,8.56298,0.0976562,0.0976562,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000015,0.003597,0.0799751,48.881252,0.008172,3.684977,0,,,,-31.1473,25.3556,0.0148998,2.27443,36.6468,-1.09097,3.28786,9.85828,0.00610352,5.46776,0.013916,0.013916,0,0,8192,-31.139,25.3257,0.0148727,2.27196,36.5999,-1.09021,3.28176,9.84972,0.00610352,5.46982,0.013916,0.013916,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,-0.000001,0.003194,0.0385046,49.914417,0.009132,4.934731,0,,,,-17.8032,5.0538,-1.67345,2.32074,3.42023,-0.746127,4.90325,6.29496,0.0012207,3.30402,0,0,0,0,4096,-17.7788,5.04486,-1.67336,2.31886,3.40592,-0.744592,4.89722,6.27712,0.0012207,3.30376,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000005,0.002012,0.0398045,53.929146,0.001461,0.264904,0,,,,-0.278463,16.0112,0.0492607,0.726016,278.804,16.2297,0.104314,0.278463,0.00439453,10.299,0.013916,0.013916,0,0,8192,-0.278462,15.9714,0.0491532,0.724629,278.788,16.2291,0.104505,0.278462,0.00439453,10.3007,0.013916,0.013916,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,0.000001,0.002348,0.00177419,52.585873,0.000070,0.093167,0,,,,-0.0059726,0.93896,0.00216514,0.0296718,403.743,18.3138,0.00078026,0.00196174,0.00439453,13.7169,0.182129,0,0,0,4096,-0.00596853,0.938475,0.00216032,0.0296156,404.838,18.3326,0.000779003,0.00195622,0.00439453,13.7071,0.181641,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999999,-0.000000,0.003084,0.00401223,50.218372,0.000066,0.180126,0,,,,-1.36623,0.0369648,-0.000612043,0.0215206,3955.66,-62.3923,0.00365324,0.0113563,0.000244141,11.6874,0.00415039,0,0,0,4096,-1.36222,0.0367107,-0.000610875,0.0214584,3954.89,-62.3835,0.00366816,0.0112437,0.000244141,11.6722,0.00366211,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999948,0.000051,0.010184,0.000355212,39.841846,0.000073,4.699227,0,,,,-0.0803337,0.243038,0.000178008,0.00713025,671.687,19.0185,0.00541154,0.014813,0.00292969,7.23752,0.000976562,0,0,0,2048,-0.0802046,0.242921,0.000179478,0.00712549,672.124,19.0331,0.00544835,0.0150611,0.00292969,7.245,0.000488281,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,FFN_NORM,0.999913,0.000035,0.013185,0.0689259,37.598145,0.006510,3.465497,0,,,,-8.76331,10.8311,0.00906453,0.493817,197.004,4.32402,0.491773,1.33494,0.00439453,6.49538,0,0,0,0,2048,-8.76221,10.8368,0.00924914,0.493665,197.402,4.33816,0.494812,1.33601,0.00439453,6.49577,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999986,-0.000072,0.005366,0.000691131,45.406929,0.000055,1.880545,0,,,,6.18361e-05,0.0992576,0.00390625,0.00953199,51.2928,6.68797,0.0084179,0.0535695,0.0078125,5.79919,0,0,0,0,256,6.17944e-05,0.0994488,0.00390625,0.00953243,51.4283,6.69283,0.00845731,0.0536873,0.0078125,5.81306,0,0,0,0,256
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999987,0.000000,0.005026,0.00175977,45.974743,0.000702,3.000000,0,,,,0.0361001,0.250924,0.125,0.0623838,-0.215411,0.521425,0.160576,0.160576,0,0.889765,0,0,0,0,8,0.0361609,0.251388,0.125,0.06237,-0.187418,0.531869,0.158816,0.158816,0,0.889374,0,0,0,0,8
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999920,0.000000,0.013923,0.000214521,37.125076,0.000039,4.551613,0,,,,-0.0141597,0.0123635,0.00012402,0.00283542,0.726285,-0.104003,0.00548406,0.00766504,0,2.92361,0,0,0,0,2048,-0.0140703,0.0123015,0.000122574,0.00281933,0.721419,-0.103734,0.00545402,0.00762749,0,2.92192,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999900,0.000020,0.014600,0.00442326,36.713108,0.000361,3.335140,0,,,,-0.805765,0.0950582,-0.00025239,0.0247904,542.607,-16.7077,0.033366,0.0546448,0.000488281,6.28697,0,0,0,0,2048,-0.801341,0.0946531,-0.000256455,0.0247013,538.465,-16.6136,0.0333585,0.0540807,0.000488281,6.28257,0,0,0,0,2048
