backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.9999,0.999535,FFN_UP,0.000397861,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999779,0.999419,FFN_UP,0.000539124,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.9996,0.99841,FFN_DOWN,0.000846326,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.999245,0.997568,ATTENTION_OUTPUT,0.00201619,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999109,0.997149,ATTENTION_OUTPUT,0.00222343,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999311,0.997996,FFN_DOWN,0.00132263,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.999327,0.998128,FFN_DOWN,0.00104594,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.999134,0.997695,ATTENTION_OUTPUT,0.0017249,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.999015,0.99776,ATTENTION_OUTPUT,0.00141305,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,9,0.998908,0.996969,ATTENTION_OUTPUT,0.00179106,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.998951,0.99775,ATTENTION_OUTPUT,0.00169373,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.998852,0.996921,FFN_DOWN,0.00145036,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,12,0.998704,0.996641,ATTENTION_OUTPUT,0.00172836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.998742,0.996536,ATTENTION_OUTPUT,0.00172222,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,14,0.998499,0.995745,FFN_DOWN,0.0022282,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,15,0.99864,0.997168,FFN_DOWN,0.00248325,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.998758,0.997299,ATTENTION_OUTPUT,0.00150919,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.998945,0.997589,ATTENTION_OUTPUT,0.0016489,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.998943,0.997438,ATTENTION_OUTPUT,0.00179571,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,19,0.999089,0.997593,ATTENTION_CONTEXT,0.00208652,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.999022,0.997101,ATTENTION_CONTEXT,0.00253075,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.998826,0.996245,ATTENTION_OUTPUT,0.00286514,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.998994,0.997002,ATTENTION_OUTPUT,0.002653,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.998728,0.995584,ATTENTION_OUTPUT,0.00394779,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,24,0.998914,0.996029,ATTENTION_CONTEXT,0.0037086,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,25,0.998671,0.994542,ATTENTION_CONTEXT,0.00512493,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,26,0.998627,0.995204,ATTENTION_CONTEXT,0.00448793,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,27,0.998884,0.99502,ATTENTION_CONTEXT,0.0047375,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,1,0,0.999913,0.999637,FFN_UP,0.000306726,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,1,1,0.999761,0.999356,FFN_UP,0.000597417,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,1,2,0.999587,0.998419,FFN_DOWN,0.000891924,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,3,0.99937,0.998151,ATTENTION_OUTPUT,0.00139427,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,4,0.999118,0.996994,ATTENTION_OUTPUT,0.00175834,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,5,0.999179,0.997967,FFN_DOWN,0.00149477,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,6,0.998829,0.996969,FFN_DOWN,0.00262719,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,7,0.998615,0.99687,ATTENTION_OUTPUT,0.00217015,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,8,0.998356,0.995157,FFN_DOWN,0.00272524,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,9,0.998454,0.996613,FFN_DOWN,0.00193924,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,10,0.998464,0.996876,FFN_DOWN,0.00195348,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,11,0.998245,0.994803,FFN_DOWN,0.00238347,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,12,0.997694,0.994605,ATTENTION_OUTPUT,0.00272804,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,13,0.997942,0.994458,FFN_DOWN,0.00246918,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,14,0.997535,0.992385,ATTENTION_OUTPUT,0.00380552,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,15,0.997652,0.993143,FFN_DOWN,0.00397635,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,16,0.998325,0.996818,FFN_DOWN,0.00196004,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,1,17,0.998413,0.996284,ATTENTION_OUTPUT,0.00256419,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,18,0.998874,0.997055,FFN_DOWN,0.00203639,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,19,0.998985,0.997457,ATTENTION_OUTPUT,0.0020864,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,20,0.998979,0.997282,ATTENTION_CONTEXT,0.00214976,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,21,0.998801,0.996315,ATTENTION_OUTPUT,0.00206286,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,22,0.999057,0.997545,ATTENTION_CONTEXT,0.00212592,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,23,0.998652,0.995099,ATTENTION_CONTEXT,0.00438303,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,24,0.998784,0.996488,ATTENTION_CONTEXT,0.00305057,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,25,0.998821,0.997059,ATTENTION_CONTEXT,0.00235152,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,26,0.998597,0.99585,ATTENTION_CONTEXT,0.0035817,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,27,0.999037,0.99618,ATTENTION_CONTEXT,0.00358897,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,2,0,0.999931,0.999719,FFN_DOWN,0.000103056,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,2,1,0.999818,0.999508,FFN_DOWN,0.000307739,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,2,0.999766,0.999243,FFN_DOWN,0.000409424,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,3,0.999457,0.997857,ATTENTION_OUTPUT,0.00184351,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,4,0.999465,0.998046,ATTENTION_OUTPUT,0.00137585,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,5,0.999294,0.997817,ATTENTION_CONTEXT,0.00216186,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,6,0.999211,0.997832,FFN_DOWN,0.00103283,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,7,0.998769,0.996474,ATTENTION_OUTPUT,0.00242203,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,8,0.997456,0.990709,K_PROJECTION,0.00857532,K_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,2,9,0.998158,0.993784,FFN_DOWN,0.00421715,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,10,0.99873,0.996933,FFN_DOWN,0.00175691,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,11,0.998824,0.997459,FFN_DOWN,0.000976622,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,2,12,0.998041,0.994343,ATTENTION_OUTPUT,0.00249511,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,13,0.998183,0.99569,FFN_DOWN,0.00188214,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,14,0.997738,0.994601,FFN_DOWN,0.00305867,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,15,0.997837,0.994327,FFN_DOWN,0.00315249,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,16,0.998201,0.996638,ATTENTION_OUTPUT,0.00213867,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,2,17,0.998019,0.995753,ATTENTION_OUTPUT,0.00320053,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,18,0.998299,0.995964,FFN_DOWN,0.00278115,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,19,0.998745,0.997194,FFN_DOWN,0.00160545,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,20,0.998683,0.997468,FFN_DOWN,0.00167942,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,21,0.998691,0.997552,ATTENTION_CONTEXT,0.00187051,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,22,0.998815,0.997626,ATTENTION_OUTPUT,0.00177705,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,23,0.998325,0.995401,ATTENTION_OUTPUT,0.00351226,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,24,0.998611,0.99687,FFN_DOWN,0.00210291,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,25,0.998528,0.996473,ATTENTION_OUTPUT,0.00204968,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,26,0.998507,0.996631,ATTENTION_CONTEXT,0.00269514,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,27,0.998615,0.995089,ATTENTION_CONTEXT,0.00454754,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,3,0,0.999929,0.999695,FFN_DOWN,0.000142455,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,1,0.999849,0.999495,FFN_DOWN,0.000263095,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,2,0.999783,0.999415,FFN_DOWN,0.000429034,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,3,0.999541,0.998562,ATTENTION_OUTPUT,0.00119215,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,4,0.999429,0.998115,ATTENTION_OUTPUT,0.00155824,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,5,0.999356,0.998327,ATTENTION_CONTEXT,0.00163746,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,6,0.999168,0.997675,FFN_DOWN,0.00118738,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,7,0.998857,0.996544,FFN_DOWN,0.001993,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,8,0.998614,0.996866,ATTENTION_OUTPUT,0.00145859,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,9,0.998441,0.996663,FFN_DOWN,0.00151205,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,10,0.998564,0.996981,FFN_DOWN,0.00218928,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,11,0.998488,0.99614,FFN_DOWN,0.0017615,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,12,0.998336,0.996347,FFN_DOWN,0.00237674,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,13,0.998361,0.995013,FFN_DOWN,0.00271273,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,14,0.998192,0.995627,ATTENTION_OUTPUT,0.00241256,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,15,0.998617,0.99692,FFN_DOWN,0.0023424,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,16,0.998681,0.996957,ATTENTION_OUTPUT,0.0017103,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,17,0.998608,0.996534,FFN_DOWN,0.00278908,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,18,0.998745,0.996839,FFN_DOWN,0.00222844,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,19,0.99892,0.997375,ATTENTION_CONTEXT,0.0021624,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,20,0.998975,0.997744,ATTENTION_OUTPUT,0.00167358,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,21,0.998693,0.995992,ATTENTION_CONTEXT,0.00347018,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,22,0.998956,0.9974,ATTENTION_OUTPUT,0.00197011,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,23,0.99879,0.996998,ATTENTION_CONTEXT,0.00255877,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,24,0.998819,0.997231,ATTENTION_CONTEXT,0.00240862,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,25,0.998746,0.996534,ATTENTION_CONTEXT,0.0030638,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,26,0.998803,0.997072,ATTENTION_OUTPUT,0.00204176,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,27,0.998679,0.995906,ATTENTION_OUTPUT,0.00385255,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,4,0,0.999931,0.999728,FFN_DOWN,0.000102043,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,4,1,0.999855,0.999536,FFN_DOWN,0.000253737,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,2,0.999761,0.999023,FFN_DOWN,0.00058037,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,3,0.999414,0.99733,ATTENTION_OUTPUT,0.00194532,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,4,0.999514,0.99829,ATTENTION_OUTPUT,0.00131208,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,5,0.999241,0.997153,FFN_DOWN,0.00189805,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,6,0.999016,0.996924,FFN_DOWN,0.00169981,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,7,0.998484,0.996341,FFN_DOWN,0.00242096,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,8,0.998463,0.995815,FFN_DOWN,0.00228208,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,9,0.998419,0.996193,FFN_DOWN,0.00180513,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,10,0.998659,0.996884,FFN_DOWN,0.00194985,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,11,0.998736,0.995811,FFN_DOWN,0.0024423,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,12,0.998581,0.996351,FFN_DOWN,0.00183368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,13,0.998471,0.995237,FFN_DOWN,0.00269604,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,14,0.998407,0.995843,FFN_DOWN,0.00218111,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,15,0.998455,0.996389,FFN_DOWN,0.00247228,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,16,0.998332,0.995468,ATTENTION_OUTPUT,0.00322407,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,17,0.998438,0.996105,ATTENTION_OUTPUT,0.00292593,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,18,0.998676,0.99699,ATTENTION_CONTEXT,0.00232494,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,19,0.998895,0.997489,ATTENTION_OUTPUT,0.00204736,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,20,0.999056,0.997934,ATTENTION_CONTEXT,0.00162202,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,21,0.998722,0.995665,ATTENTION_OUTPUT,0.00353205,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,22,0.998779,0.995384,ATTENTION_OUTPUT,0.0039252,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,23,0.998635,0.995865,ATTENTION_OUTPUT,0.00354761,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,24,0.999008,0.997691,ATTENTION_CONTEXT,0.00209343,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,25,0.998624,0.996184,ATTENTION_OUTPUT,0.00345355,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,26,0.998917,0.997182,ATTENTION_CONTEXT,0.00244021,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,27,0.998987,0.995572,ATTENTION_CONTEXT,0.00419247,ATTENTION_CONTEXT,15,true
