backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999899,0.000101,0.014210,0.00044572,36.948353,0.000103,4.877034,0,,,,-0.0794239,0.247816,0.000175845,0.00721021,692.783,19.6433,0.00564595,0.0160461,0.00292969,7.25007,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999874,0.000025,0.015889,0.0531824,35.978024,0.007540,4.150980,0,,,,-8.05679,10.5776,0.00897906,0.474929,197.987,5.04674,0.473833,1.25342,0.00439453,6.46783,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999856,0.000018,1.003731,0.0125497,-0.032345,0.002721,4.794981,0,,,,-0.0245415,0.0250243,0.000115362,0.00543047,0.660472,-0.130379,0.0107007,0.0151315,0,2.82135,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999874,-0.000018,1.011826,0.915196,-0.102119,0.027013,1.340089,0,,,,-1.81873,0.187083,-0.000832354,0.0536968,639.584,-18.9152,0.0684315,0.117304,0.000488281,6.47062,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999874,0.000000,1.007069,0.0528,-0.061187,0.001558,1.340089,0,,,,-0.105174,0.0108186,-4.81333e-05,0.00310517,639.584,-18.9152,0.00395725,0.00678345,0.000488281,6.47062,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999879,-0.000005,1.006162,0.064184,-0.053355,0.003340,2.619248,0,,,,-0.127602,0.0229595,6.72288e-05,0.00665915,65.4795,-3.53272,0.0121082,0.016711,0.000488281,5.05019,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999946,0.000000,0.010427,0.0408149,39.636780,0.009698,4.927958,0,,,,-13.0933,27.4398,0.0291281,0.930185,412.336,12.4677,0.767991,2.1547,0.00341797,6.98547,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.999416,0.000530,0.034206,0.00180226,29.317945,0.000169,3.567960,0,,,,-0.068105,0.0960121,5.96408e-05,0.00494592,87.7276,2.44201,0.00766782,0.0119715,0.00146484,5.17621,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.999669,-0.000253,0.025765,0.0435221,31.779509,0.012884,5.242427,0,,,,-4.92536,8.97413,0.0117209,0.499079,62.2161,2.61005,0.781092,1.34342,0.00341797,5.2239,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
