backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999894,0.999856,MOE_EXPERT_OUTPUT,0.000100791,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999325,0.998585,MOE_SHARED_EXPERT_OUTPUT,0.000982046,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999486,0.999111,MOE_EXPERT_OUTPUT,0.000564039,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989424,0.971908,ATTENTION_OUTPUT,0.0280531,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.992535,0.988807,ATTENTION_OUTPUT,0.00905317,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.988032,0.969331,MOE_EXPERT_OUTPUT,0.0273696,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.991548,0.984552,ATTENTION_OUTPUT,0.012691,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.986346,0.972933,MOE_SHARED_EXPERT_OUTPUT,0.0171356,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.988914,0.973738,MOE_EXPERT_OUTPUT,0.0207163,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.974123,0.925676,MOE_EXPERT_OUTPUT,0.0674502,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.979466,0.9724,ATTENTION_OUTPUT,0.0197172,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.932236,0.881507,ATTENTION_OUTPUT,0.114353,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.932658,0.892555,ATTENTION_OUTPUT,0.0779294,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.959211,0.950419,MOE_EXPERT_OUTPUT,0.0191554,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.976645,0.959766,ATTENTION_OUTPUT,0.0175015,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.92099,0.803397,MOE_EXPERT_OUTPUT,0.159,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.94311,0.866532,MOE_EXPERT_OUTPUT,0.091333,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.904866,0.8703,MOE_EXPERT_OUTPUT,0.0888596,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.94988,0.841194,MOE_EXPERT_OUTPUT,0.121136,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.965978,0.936341,MOE_EXPERT_OUTPUT,0.030108,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.95357,0.869337,MOE_EXPERT_OUTPUT,0.0949291,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.9761,0.953425,MOE_EXPERT_OUTPUT,0.0261025,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.96494,0.9031,MOE_EXPERT_OUTPUT,0.0674026,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.930359,0.870852,MOE_EXPERT_OUTPUT,0.0837089,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.938382,0.886725,ATTENTION_OUTPUT,0.0875342,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.948782,0.902939,MOE_EXPERT_OUTPUT,0.0623832,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.973144,0.932752,MOE_EXPERT_OUTPUT,0.0369763,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.974294,0.961169,MOE_EXPERT_OUTPUT,0.0254495,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.977019,0.926214,MOE_EXPERT_OUTPUT,0.048675,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.98176,0.949999,MOE_EXPERT_OUTPUT,0.0285921,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.982345,0.974576,MOE_EXPERT_OUTPUT,0.0105109,ATTENTION_OUTPUT,7,true
