backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.995677,0.983165,FFN_NORM,0.0160895,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.996833,0.994067,FFN_DOWN,0.003995,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.997787,0.996245,GDN_NORM_GATE_OUTPUT,0.00243956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.989585,0.982906,FFN_DOWN,0.00895154,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.989163,0.981424,GDN_NORM_GATE_OUTPUT,0.0162355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.992791,0.98615,FFN_DOWN,0.00638902,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.994231,0.989981,FFN_DOWN,0.00734603,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.987166,0.976585,ATTENTION_OUTPUT,0.0195941,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.991186,0.984288,ATTENTION_OUTPUT,0.0105017,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.992986,0.984378,FFN_DOWN,0.0081076,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.992821,0.986022,FFN_DOWN,0.00916702,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.953795,0.895762,ATTENTION_OUTPUT,0.0996057,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.980326,0.959597,ATTENTION_OUTPUT,0.022253,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.985336,0.968908,FFN_DOWN,0.0198653,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.987897,0.975522,FFN_DOWN,0.0129939,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.981706,0.972078,ATTENTION_OUTPUT,0.0207174,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,16,0.986537,0.973791,ATTENTION_OUTPUT,0.0145313,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.98827,0.975972,ATTENTION_OUTPUT,0.0197654,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.985285,0.968065,GDN_NORM_GATE_OUTPUT,0.0179722,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.98627,0.976703,ATTENTION_OUTPUT,0.0167147,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,20,0.993319,0.988132,FFN_DOWN,0.0059126,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.9937,0.988722,FFN_DOWN,0.00669092,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.994464,0.990338,FFN_DOWN,0.00681871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.984888,0.964882,ATTENTION_OUTPUT,0.0304525,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,24,0.995204,0.989313,FFN_DOWN,0.00497741,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.995089,0.989883,FFN_DOWN,0.00738722,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,26,0.996572,0.994161,GDN_NORM_GATE_OUTPUT,0.00461131,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,27,0.990888,0.98385,ATTENTION_OUTPUT,0.012838,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,28,0.995286,0.991069,GDN_NORM_GATE_OUTPUT,0.00835407,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,29,0.995806,0.993362,GDN_NORM_GATE_OUTPUT,0.00484955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,30,0.996517,0.994158,FFN_DOWN,0.00359416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,31,0.99559,0.993394,ATTENTION_OUTPUT,0.00227875,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_KV_FP16,1,0,0.998747,0.994516,FFN_NORM,0.00514209,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,1,0.998724,0.997924,FFN_NORM,0.00149554,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,2,0.998928,0.998014,GDN_NORM_GATE_OUTPUT,0.00160986,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,3,0.996628,0.99489,FFN_DOWN,0.00293046,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,4,0.995818,0.993033,GDN_NORM_GATE_OUTPUT,0.00481045,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,5,0.99609,0.992904,FFN_DOWN,0.00544214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,6,0.996771,0.99423,FFN_DOWN,0.00417823,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,7,0.993481,0.988838,ATTENTION_OUTPUT,0.00939268,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,8,0.994451,0.988386,ATTENTION_OUTPUT,0.00727153,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,9,0.996027,0.992497,FFN_DOWN,0.00537455,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,10,0.995515,0.991571,ATTENTION_OUTPUT,0.00612664,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,11,0.966745,0.927028,ATTENTION_OUTPUT,0.0704399,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,12,0.986572,0.970103,ATTENTION_OUTPUT,0.0128696,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,13,0.989854,0.979433,ATTENTION_OUTPUT,0.0131084,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,14,0.993724,0.988,FFN_DOWN,0.0080567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,15,0.991393,0.986387,FFN_DOWN,0.00681019,FFN_DOWN,4,true
Qwen35_4B_CPU_KV_FP16,1,16,0.992074,0.986185,FFN_DOWN,0.0071097,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,1,17,0.994029,0.987036,ATTENTION_OUTPUT,0.00510186,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,18,0.994795,0.989835,ATTENTION_OUTPUT,0.00789458,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,19,0.992952,0.988204,ATTENTION_OUTPUT,0.00773442,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,20,0.994077,0.989103,FFN_DOWN,0.00549787,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,21,0.99354,0.987273,FFN_DOWN,0.00599366,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,1,22,0.994871,0.989693,GDN_NORM_GATE_OUTPUT,0.00853556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,23,0.994152,0.987721,FFN_DOWN,0.00551367,FFN_DOWN,4,true
Qwen35_4B_CPU_KV_FP16,1,24,0.994455,0.98886,FFN_DOWN,0.00741708,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,25,0.99567,0.992156,GDN_NORM_GATE_OUTPUT,0.0066933,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,26,0.997792,0.995239,FFN_NORM,0.00323063,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,27,0.998067,0.995336,FFN_NORM,0.00361782,FFN_NORM,4,true
Qwen35_4B_CPU_KV_FP16,1,28,0.996266,0.990786,FFN_DOWN,0.00415659,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,29,0.997187,0.995134,FFN_NORM,0.00209987,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,30,0.99718,0.995084,FFN_DOWN,0.00292397,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,31,0.996256,0.992698,ATTENTION_OUTPUT,0.00370026,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_KV_FP16,2,0,0.999372,0.998024,FFN_NORM,0.00182521,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,2,1,0.999032,0.99779,FFN_DOWN,0.00105149,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,2,0.999161,0.998303,ATTENTION_OUTPUT,0.00125754,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,3,0.996266,0.994537,ATTENTION_OUTPUT,0.0050897,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,4,0.997048,0.993508,FFN_DOWN,0.00401664,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,5,0.997111,0.993271,FFN_DOWN,0.00424635,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,6,0.99688,0.993523,ATTENTION_OUTPUT,0.00476235,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,7,0.98721,0.974318,ATTENTION_OUTPUT,0.0240721,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,8,0.992174,0.981302,ATTENTION_OUTPUT,0.0104734,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,9,0.992266,0.976525,FFN_DOWN,0.0176827,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,10,0.990881,0.981025,FFN_DOWN,0.0125135,GDN_NORM_GATE_OUTPUT,8,true
