backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376239,52.5089,0.00475513,4.02418,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323266,0.0187571,49.8088,0.00519885,5.16225,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.994015,0.0059799,0.11862,0.0289023,18.5168,0.000826705,0.0524573,-0.0040524,0.171183,0.000576543,0.0065803,382.079,18.6303,0.000851011,0.00165125,0.00415039,11.0561,0.0925293,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999465,-0.00545049,0.0327539,0.0565743,29.6947,0.00214302,0.938247,-2.15808,0.229154,-0.0057719,0.0650079,954.522,-30.2944,0.0186384,0.0481599,0.000976562,9.24271,0.00244141,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999255,0.000210762,0.0390718,0.013303,28.1627,0.00148046,3.82916,-0.0928668,1.72847,0.000657749,0.0376281,1733.83,37.8296,0.0291989,0.046661,0.000390625,7.44902,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.983165,0.0160895,0.188317,0.174475,14.5022,0.0386629,4.83182,-2.0893,2.46985,-0.00140793,0.211203,22.2273,0.171112,0.359963,0.688515,0.003125,4.52455,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.989528,-0.00636256,0.161974,0.0213437,15.8111,0.00128602,2.88815,-0.20837,0.033712,-8.64271e-05,0.0084396,144.919,-5.93548,0.0145008,0.0202208,0.000390625,5.54337,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.997501,0,0.0714694,0.267541,22.9176,0.05071,4.60006,-4.33496,30.2822,0.00970326,0.71533,1252.4,29.4524,0.627505,1.48517,0.00078125,7.34136,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.997274,0.000227153,0.0793445,0.267699,22.0097,0.0352982,4.0763,-6.13748,6.12453,0.00312149,0.456622,27.2173,0.0463156,0.881844,1.77698,0.0020752,5.17872,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.997519,-0.000245452,0.0746507,0.241548,22.5393,0.0345372,4.19269,-4.13883,2.41842,0.050394,0.470304,8.53552,-0.179079,0.928965,1.63705,0.00146484,4.29242,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
