backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.981138,0.018861,0.215843,1.14302,13.317229,0.016700,0.034572,0,,,,-0.00971922,2.0875,0.00503055,0.0682961,410.52,19.0081,0.0032762,0.00705794,0.00406901,12.9622,0.0727539,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.997938,-0.016800,0.064363,0.119979,23.827217,0.002972,0.386200,0,,,,-2.40403,0.286377,-0.00126212,0.0462853,2409.17,-47.6331,0.00694635,0.0258722,0.000651042,11.9781,0.00211589,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999583,-0.001646,0.029551,0.0432949,30.588543,0.003513,3.324821,0,,,,-0.303636,8.5103,0.00168311,0.119559,5006.96,70.3969,0.017594,0.0376329,0.000195313,10.6967,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.950460,0.049123,0.333710,0.148151,9.532607,0.022719,4.252801,0,,,,-1.66188,0.786251,-0.00154913,0.0729543,75.7049,-3.51184,0.11648,0.255491,0.00214844,5.61194,0.000195313,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.969089,-0.018629,0.307228,0.040408,10.250772,0.002087,2.675732,0,,,,-0.0458838,0.343898,0.000148247,0.00782678,726.357,16.6437,0.0117529,0.0182725,0.000390625,6.52308,0.000195313,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.994884,0.000000,0.102084,0.298437,19.820879,0.035627,3.819660,0,,,,-3.57883,23.3168,0.00261517,0.352327,3745.09,56.2862,0.192883,0.475426,0.000585938,8.77494,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.986123,0.008761,0.192352,0.429955,14.318065,0.060230,4.107662,0,,,,-5.7529,5.18508,-0.00136837,0.339195,30.7373,-0.150838,0.645486,1.31972,0.00253906,5.4961,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.987871,-0.001748,0.170817,0.543114,15.349399,0.058603,3.744642,0,,,,-5.167,2.03388,0.0160441,0.362977,25.9991,-1.96789,0.681315,1.28208,0.00260417,5.11236,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999369,-0.011499,0.042321,0.000834536,27.468904,0.000021,0.269537,0,,,,-0.00213521,0.0201951,1.66148e-05,0.00047953,1288.15,34.548,0.000102394,0.0003448,0.00130208,11.4661,0.133789,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.980155,0.019214,0.209727,0.0309992,13.566925,0.001409,1.278957,0,,,,-0.0952316,0.175936,1.36538e-05,0.0070469,191.645,5.87065,0.0086701,0.0272086,0.00455729,8.9474,0.0086263,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
