backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.987276,0.95046,FFN_NORM,0.0491233,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.982266,0.945628,FFN_DOWN,0.0321044,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.992852,0.980743,FFN_NORM,0.0146762,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.992167,0.977992,FFN_NORM,0.0215443,FFN_NORM,7,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.988897,0.974983,FFN_DOWN,0.0195535,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.991808,0.977761,FFN_DOWN,0.0149252,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.992947,0.97193,FFN_DOWN,0.0190323,FFN_DOWN,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.993251,0.982203,FFN_DOWN,0.00706035,FFN_NORM,7,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.991592,0.985769,ATTENTION_OUTPUT,0.0113799,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.995004,0.990881,FFN_NORM,0.00621778,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.99613,0.992164,FFN_DOWN,0.0049271,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.991862,0.97177,ATTENTION_OUTPUT,0.0255063,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.993913,0.987819,FFN_DOWN,0.00823659,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.994358,0.99021,FFN_DOWN,0.00869477,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.994923,0.991101,ATTENTION_OUTPUT,0.00678664,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,15,0.995561,0.991313,ATTENTION_OUTPUT,0.00527728,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.996251,0.992709,FFN_DOWN,0.00437051,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,17,0.996154,0.993078,GDN_NORM_GATE_OUTPUT,0.00617027,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,18,0.996983,0.99381,FFN_DOWN,0.0039137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,19,0.995563,0.985639,ATTENTION_OUTPUT,0.0117052,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.996756,0.994221,ATTENTION_OUTPUT,0.00446075,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,21,0.997085,0.994312,FFN_DOWN,0.00493807,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,22,0.996936,0.994248,FFN_DOWN,0.00453788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,23,0.992366,0.965754,ATTENTION_OUTPUT,0.031915,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,24,0.996724,0.994871,ATTENTION_OUTPUT,0.00404912,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,25,0.997181,0.995162,FFN_DOWN,0.00335783,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,26,0.997385,0.995211,GDN_NORM_GATE_OUTPUT,0.00400203,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,27,0.992274,0.967949,ATTENTION_OUTPUT,0.0306194,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,28,0.993153,0.986307,GDN_NORM_GATE_OUTPUT,0.0105429,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,29,0.994076,0.988998,ATTENTION_OUTPUT,0.00876766,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,30,0.99526,0.991152,ATTENTION_OUTPUT,0.00560975,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,31,0.995025,0.987021,ATTENTION_OUTPUT,0.0101157,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,32,0.995273,0.992244,FFN_DOWN,0.00518769,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,33,0.995586,0.991993,FFN_DOWN,0.00537568,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,34,0.996272,0.992931,FFN_DOWN,0.00478679,GDN_NORM_GATE_OUTPUT,8,true
