commit,timestamp,model_name,model_path,device,prefill_tok_s,decode_tok_s,baseline_prefill_tok_s,baseline_decode_tok_s
0035a49b,2026-05-29T14:03:53Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cpu,329.36,18.48,337.99,19.78
0035a49b,2026-05-29T14:03:53Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cuda:0,4844.92,94.02,4894.57,95.16
0035a49b,2026-05-29T14:03:53Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",rocm:0,1184.88,77.18,1214.71,78.94
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cpu,387.40,25.47,453.80,28.41
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cuda:0,5939.07,144.80,0,0
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",rocm:0,1668.54,101.83,0,0
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu,191.22,25.71,234.49,27.92
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu:0,132.18,17.93,158.47,19.48
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",rocm:0,1304.26,80.54,1281.57,79.38
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",cpu,76.73,6.86,0,0
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",rocm:0,229.27,28.09,0,0
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 27B Dense Q4_K_M TP2 ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",tp,351.89,27.53,0,0
0035a49b,2026-05-29T14:03:53Z,"Qwen 3.5 27B Dense Q4_K_M PP2 CUDA+ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",pp,274.54,11.44,0,0
