backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998285,0.993798,FFN_DOWN,0.00401855,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997328,0.991889,FFN_DOWN,0.00536084,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997567,0.992567,FFN_DOWN,0.00391412,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997353,0.993952,FFN_DOWN,0.0038476,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997845,0.994322,FFN_DOWN,0.00385475,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998015,0.995263,FFN_DOWN,0.00204629,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.997069,0.993275,V_PROJECTION,0.00569695,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.997233,0.993609,FFN_DOWN,0.00249249,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996528,0.993891,FFN_DOWN,0.00464839,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997182,0.993261,FFN_DOWN,0.00275481,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996955,0.994668,V_PROJECTION,0.00470078,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997629,0.994819,FFN_DOWN,0.00219101,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.976361,0.858804,ATTENTION_OUTPUT,0.116352,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997878,0.995389,ATTENTION_NORM,0.00266296,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996601,0.991518,ATTENTION_CONTEXT,0.00760186,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997575,0.995064,ATTENTION_OUTPUT,0.00291318,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997616,0.993753,ATTENTION_OUTPUT,0.00315839,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997541,0.993805,ATTENTION_OUTPUT,0.00367987,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.996991,0.989775,V_PROJECTION,0.00999904,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998266,0.996082,FFN_NORM,0.00360191,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623763,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146711,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999194,0.997659,FFN_DOWN,0.00146651,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998768,0.996842,FFN_DOWN,0.00215495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998438,0.995507,FFN_DOWN,0.00240511,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998531,0.996344,FFN_DOWN,0.00183469,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998721,0.996295,FFN_DOWN,0.00173199,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998758,0.997468,FFN_DOWN,0.00107682,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998184,0.995636,FFN_DOWN,0.00357193,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998179,0.995434,FFN_DOWN,0.00198501,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997741,0.995123,FFN_DOWN,0.00298631,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997783,0.995339,FFN_DOWN,0.00293881,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997529,0.994612,ATTENTION_OUTPUT,0.00316054,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997752,0.995545,FFN_DOWN,0.00243562,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.986555,0.918315,ATTENTION_OUTPUT,0.0602365,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.998018,0.995781,ATTENTION_NORM,0.00248367,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995786,0.985587,ATTENTION_CONTEXT,0.0138684,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997604,0.995827,V_PROJECTION,0.00368834,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997999,0.995133,ATTENTION_OUTPUT,0.00254619,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997754,0.994808,ATTENTION_OUTPUT,0.00319868,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996993,0.989893,V_PROJECTION,0.00974536,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998259,0.995444,V_PROJECTION,0.00427961,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997519,0.99187,FFN_DOWN,0.00520599,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996417,0.988454,FFN_DOWN,0.00805926,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996577,0.990303,FFN_DOWN,0.00528467,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997372,0.992593,FFN_DOWN,0.00338578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.99745,0.993911,FFN_DOWN,0.00444847,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997784,0.99517,FFN_DOWN,0.00229055,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997093,0.993825,V_PROJECTION,0.00567985,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.996957,0.99355,FFN_DOWN,0.00261474,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.99545,0.990687,V_PROJECTION,0.00863642,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995158,0.990023,FFN_DOWN,0.00722897,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994696,0.989977,FFN_DOWN,0.00731778,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995932,0.991734,FFN_DOWN,0.00470626,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,16,0.994358,0.9751,ATTENTION_OUTPUT,0.012602,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997147,0.991228,FFN_DOWN,0.00384247,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.996014,0.991639,V_PROJECTION,0.00753677,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.997042,0.994198,V_PROJECTION,0.00498456,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997605,0.995193,FFN_NORM,0.00361633,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997666,0.995279,FFN_NORM,0.00367832,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.997031,0.987764,V_PROJECTION,0.011885,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997992,0.99328,V_PROJECTION,0.00642097,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149828,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999387,0.997578,ATTENTION_OUTPUT,0.0012117,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999172,0.995655,ATTENTION_OUTPUT,0.00273544,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999158,0.997184,FFN_DOWN,0.00186968,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999188,0.997927,ATTENTION_OUTPUT,0.00114858,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998792,0.997124,FFN_DOWN,0.00253719,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998564,0.996574,FFN_DOWN,0.00217056,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.99818,0.995934,ATTENTION_OUTPUT,0.00270802,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997852,0.995639,FFN_DOWN,0.00173265,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.9981,0.995667,FFN_DOWN,0.00262815,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997358,0.994786,ATTENTION_OUTPUT,0.00402021,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997355,0.99489,ATTENTION_OUTPUT,0.00429076,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997652,0.99509,FFN_DOWN,0.00307989,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995373,0.979697,ATTENTION_OUTPUT,0.0156952,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.99852,0.997112,ATTENTION_NORM,0.00150985,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997683,0.992356,ATTENTION_OUTPUT,0.00596446,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.998258,0.996129,ATTENTION_OUTPUT,0.00333732,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998429,0.99533,ATTENTION_OUTPUT,0.00208688,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998376,0.996299,ATTENTION_OUTPUT,0.0020383,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997569,0.991574,ATTENTION_CONTEXT,0.0078578,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998639,0.99742,FFN_RESIDUAL,0.00184673,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999334,0.998019,FFN_DOWN,0.00131756,ATTENTION_CONTEXT,12,true
