backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_FP16,0,0,Q_PROJECTION,1,2.38419e-07,0.000694586,0.0622616,63.1655,0.00567729,3.07257,-80.4497,49.8523,-0.146482,8.1715,18.7795,-1.06821,16.8622,34.1064,0.00334821,5.4578,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_PROJECTION,1,-2.38419e-07,0.000188259,0.0397224,74.5049,0.00611712,3.16707,-130.392,121.547,3.979,32.2486,6.40908,0.125676,71.1688,120.05,0,4.37828,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999921,7.89762e-05,0.0131378,0.00171082,37.6295,0.000459335,4.76937,-0.0737844,0.290807,0.00392978,0.0346038,34.98,4.51105,0.0584661,0.0737844,0.0078125,4.84751,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,Q_ROPE,1,-7.87377e-05,0.000694589,0.0622616,63.1654,0.00567732,3.06716,-80.4283,49.5404,0.0280154,8.17276,18.8321,-1.10222,17.0836,34.1057,0.00334821,5.48646,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_ROPE,1,-2.38419e-07,0.000188218,0.0462379,74.5068,0.0061158,3.02029,-130.391,121.546,5.03294,32.101,6.53136,0.0728481,71.1705,120.049,0,4.30608,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999918,8.15988e-05,0.013743,0.00231591,37.2384,0.000319937,4.05003,-0.0737914,0.290771,0.00224195,0.0230513,36.5171,3.69,0.0425438,0.0737914,0.00334821,4.94753,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999962,-4.33922e-05,0.00924056,0.000866482,40.686,0.000184981,4.73911,-0.0513497,0.479361,0.000803305,0.0199416,367.625,15.4079,0.0221303,0.0355657,0.00111607,5.92888,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_NORM,0.999902,5.94258e-05,0.0140375,0.0533371,37.0542,0.0106167,4.62919,-3.20373,5.93974,-0.00531881,0.757235,4.70351,0.630688,1.50472,2.08161,0.00111607,3.6305,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_GATE,0.999877,2.56896e-05,0.0157288,0.0442718,36.0661,0.00738316,4.37899,-5.80121,2.61203,-0.233015,0.40695,18.6033,-2.40356,0.945389,1.74211,0.0026727,4.86786,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,0,FFN_UP,0.999775,0.000101745,0.0212238,0.0304177,33.4635,0.00547783,4.52716,-2.52214,2.68427,-0.003198,0.258171,10.7279,0.367165,0.47444,0.898132,0.00185033,4.27947,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999941,-0.000165939,0.0108757,0.00561452,39.2709,0.00139847,4.97168,-1.56448,2.04799,-0.00200806,0.128547,100.367,1.81591,0.184474,0.455597,0.00334821,5.78241,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999793,0,0.0203578,0.0664383,33.8254,0.0110534,4.32728,-4.68855,2.73432,-0.0143085,0.542948,10.3965,-0.783489,0.943808,2.02812,0.00111607,4.09769,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999976,-0.000183284,0.00691427,0.0454493,43.2051,0.00990274,4.74715,-8.84827,7.94183,0.193789,1.41958,6.65933,0.344267,3.15409,5.59467,0.00111607,3.90124,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,K_PROJECTION,1,-2.34842e-05,0.00082973,0.0693369,61.6213,0.0153862,4.51842,-91.0414,146.839,1.51047,18.4836,35.5621,3.55724,24.2482,84.7982,0.0078125,7.04601,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999893,0.000106275,0.0146186,0.00992316,36.7019,0.00321187,5.07187,-1.68699,0.464342,-0.0295345,0.217851,24.4739,-3.48278,0.367311,0.464342,0.0078125,4.88859,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,Q_ROPE,0.999976,-8.27909e-05,0.00691428,0.0412976,43.2051,0.00990275,4.87996,-6.90315,8.69975,0.146302,1.42526,6.55442,0.471966,3.09816,5.59455,0.00111607,3.87787,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,K_ROPE,1,-2.34842e-05,0.000829732,0.069334,61.6212,0.0153863,4.52213,-91.0434,146.838,1.4397,18.4892,35.5689,3.56506,24.2477,84.7973,0.0078125,6.96717,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999919,8.02875e-05,0.0127282,0.0134686,37.9046,0.00255065,4.55298,-2.20676,0.608859,-0.0164756,0.199864,83.132,-8.27715,0.180352,0.437495,0.0078125,5.69975,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999793,0.000125945,0.0203297,0.0115908,33.8374,0.00162836,4.11621,-0.996592,1.19549,0.000169197,0.0801148,90.7218,1.9448,0.0978367,0.208929,0.00446429,5.37169,0,0,0,0,896,-0.995,1.19991,0.000213345,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,FFN_NORM,0.999666,0.000127792,0.025923,0.0605256,31.7263,0.0174324,5.14702,-6.54768,5.44693,-0.022527,0.67063,15.6196,-0.775246,1.19886,2.05147,0.00223214,4.2636,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,FFN_GATE,0.999847,-0.0001809,0.0181236,0.112149,34.8351,0.011723,3.71265,-3.71953,1.84241,-0.359563,0.533952,4.18887,-1.33466,1.38648,2.15344,0.000205592,3.52057,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51092,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,1,FFN_UP,0.999616,0.000230312,0.0277789,0.049877,31.1257,0.0102965,4.73679,-4.72621,2.27979,-0.0091301,0.369647,8.23417,-0.433001,0.683186,1.07233,0.000616776,4.4216,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42387,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999698,-8.14795e-05,0.0248111,0.0101492,32.1071,0.00234543,4.86192,-1.0946,1.65711,0.00408159,0.0941001,124.951,4.28683,0.129152,0.197604,0.00223214,5.19555,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999712,0,0.0241294,0.0683632,32.3491,0.0171932,4.9605,-8.19336,3.42888,-0.00176371,0.710458,21.612,-1.73774,1.21824,2.46012,0.00111607,4.473,0,0,0,0,896,-8.19067,3.47264,-0.00118363,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.99996,-0.000248075,0.00909946,0.0588092,40.8197,0.0117616,4.58906,-5.05854,5.66565,-0.0406929,1.28943,3.17413,0.089944,3.03965,4.38661,0,3.52689,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875136,3.02437,4.41902,0,3.5583,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,K_PROJECTION,0.999999,-3.89218e-05,0.00120766,0.0400276,58.3611,0.0149222,5.20041,-40.2301,62.42,0.516391,12.3477,9.72786,1.6255,30.1279,44.8299,0,5.98354,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999648,0.000350893,0.0265778,0.0185388,31.5096,0.00474923,4.71918,-0.652349,0.530067,-0.000664545,0.178302,2.66524,-0.471821,0.386098,0.530067,0,3.49162,0,0,0,0,128,-0.652808,0.533447,-0.000974215,0.178689,2.67156,-0.490382,0.387049,0.533447,0,3.4307,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,Q_ROPE,0.99996,-0.000311971,0.00909947,0.0588048,40.8197,0.0117616,4.59616,-5.05645,5.6663,0.0238812,1.28985,2.92638,0.277636,2.96615,4.35477,0,3.50371,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,K_ROPE,0.999999,-3.89218e-05,0.00120766,0.0400276,58.3611,0.0149222,5.09959,-40.2294,62.4177,0.596891,12.3441,9.70077,1.6078,30.1279,44.833,0,6.02964,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999514,0.000485539,0.0314835,0.0117802,30.0383,0.00333371,5.13056,-0.617851,0.506321,-0.00812865,0.105062,6.02989,-0.338411,0.234157,0.35654,0,4.07083,0,0,0,0,896,-0.619733,0.51437,-0.00803076,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06189,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999575,-6.16312e-05,0.0293075,0.00637019,30.6604,0.00132053,4.69409,-0.312993,0.32469,-0.000669098,0.0448927,6.68787,-0.16921,0.0847384,0.138775,0.00223214,3.73332,0,0,0,0,896,-0.306623,0.328651,-0.000678371,0.0450529,6.59868,-0.133892,0.0849354,0.139803,0.00223214,3.73611,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,FFN_NORM,0.999624,-4.84586e-05,0.0274664,0.0504383,31.224,0.00914972,4.51165,-2.34599,1.96675,0.0013495,0.332499,4.36964,-0.21296,0.616719,0.979867,0.00111607,3.55439,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34934,-0.204827,0.616932,0.98351,0.00111607,3.55247,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,FFN_GATE,0.999792,-0.000167847,0.0209655,0.0554887,33.5699,0.0117416,4.7719,-9.40928,1.91439,-0.277601,0.483174,28.2158,-1.90191,1.07421,1.63544,0.000616776,4.85183,0,0,0,0,4864,-9.41314,1.92103,-0.281815,0.483972,28.0486,-1.88905,1.08035,1.64073,0.000822368,4.85476,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,2,FFN_UP,0.999616,0.000175595,0.0277526,0.140933,31.1339,0.0351236,5.01006,-8.81934,6.61584,-0.0377824,1.26255,1.37989,-0.0598653,2.44807,3.39667,0.000205592,3.43762,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35799,-0.0603993,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999154,0.000462174,0.0416348,0.0264821,27.6109,0.00283769,3.70723,-0.275382,0.240369,-0.0013813,0.0676429,0.569747,-0.233793,0.12779,0.183699,0,2.61071,0,0,0,0,896,-0.286446,0.235618,-0.00138802,0.0681425,0.595389,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
