backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999781,FFN_DOWN,0.000122845,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999715,0.999151,ATTENTION_OUTPUT,0.000748396,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.99975,0.999401,FFN_DOWN,0.000419974,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.99966,0.999153,FFN_DOWN,0.000549316,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999595,0.999018,FFN_DOWN,0.000639439,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999633,0.99923,ATTENTION_OUTPUT,0.000517309,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999636,0.999046,FFN_DOWN,0.000599325,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.99961,0.999185,FFN_DOWN,0.00037843,V_PROJECTION,12,true
CUDA_KV_FP16,0,10,0.999322,0.998505,FFN_DOWN,0.00119674,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999291,0.998582,ATTENTION_OUTPUT,0.00068444,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999094,0.997943,FFN_DOWN,0.00127578,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.998929,0.99764,FFN_DOWN,0.00178635,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998922,0.99778,V_PROJECTION,0.00194281,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999164,0.998216,FFN_DOWN,0.000706077,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998768,0.995432,ATTENTION_CONTEXT,0.00432223,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.999384,0.998622,FFN_DOWN,0.000693977,FFN_UP,12,true
CUDA_KV_FP16,0,18,0.999263,0.998762,FFN_DOWN,0.00106794,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.999341,0.998511,ATTENTION_OUTPUT,0.00104243,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,20,0.999473,0.998839,ATTENTION_OUTPUT,0.000628352,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,21,0.999422,0.998745,FFN_NORM,0.000936449,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,22,0.999206,0.997914,ATTENTION_CONTEXT,0.00203288,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999447,0.998652,ATTENTION_CONTEXT,0.00128633,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999879,0.999686,FFN_DOWN,0.000171125,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999728,0.999186,ATTENTION_OUTPUT,0.000659764,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999726,0.999312,ATTENTION_OUTPUT,0.000421762,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999718,0.999398,FFN_DOWN,0.0004372,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999701,0.999266,FFN_DOWN,0.000395596,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999732,0.999413,FFN_DOWN,0.000379026,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999746,0.999358,FFN_DOWN,0.000398397,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999665,0.999139,FFN_DOWN,0.000379443,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999319,0.998221,FFN_DOWN,0.00100583,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.999251,0.9983,FFN_DOWN,0.000783503,V_PROJECTION,12,true
CUDA_KV_FP16,1,12,0.999189,0.998104,FFN_DOWN,0.00120574,V_PROJECTION,12,true
CUDA_KV_FP16,1,13,0.999236,0.998228,FFN_DOWN,0.00111067,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.99912,0.998204,ATTENTION_OUTPUT,0.0010289,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999124,0.997935,FFN_DOWN,0.000851989,FFN_DOWN,12,true
CUDA_KV_FP16,1,16,0.99872,0.994755,ATTENTION_CONTEXT,0.00508332,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999368,0.998677,ATTENTION_NORM,0.000706494,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999257,0.998348,V_PROJECTION,0.00150228,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.99938,0.998836,V_PROJECTION,0.00102448,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999484,0.998897,ATTENTION_OUTPUT,0.000642657,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999437,0.998747,ATTENTION_OUTPUT,0.000709713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999216,0.99794,ATTENTION_CONTEXT,0.0019716,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999499,0.998647,V_PROJECTION,0.00127548,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146389,FFN_DOWN,12,true
