backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999676,0.999073,FFN_DOWN,0.000407994,FFN_DOWN,8,516.466,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999449,0.998804,ATTENTION_OUTPUT,0.000621617,ATTENTION_OUTPUT,8,1260.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.999131,0.997523,ATTENTION_OUTPUT,0.001445,ATTENTION_OUTPUT,8,1220.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.994637,0.986595,ATTENTION_OUTPUT,0.01262,ATTENTION_OUTPUT,4,93.4866,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997598,0.994846,FFN_DOWN,0.00340152,GDN_NORM_GATE_OUTPUT,8,717.909,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.997629,0.994708,FFN_DOWN,0.00302142,FFN_DOWN,8,1190.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998811,0.996264,FFN_DOWN,0.00180185,FFN_NORM,8,17326.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.992931,0.985519,FFN_DOWN,0.00672293,FFN_DOWN,4,67.0433,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.990892,0.974917,GDN_NORM_GATE_OUTPUT,0.023939,GDN_NORM_GATE_OUTPUT,8,1329.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.994046,0.987009,FFN_DOWN,0.00768518,FFN_DOWN,8,493.189,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.99594,0.992209,FFN_DOWN,0.00386494,FFN_DOWN,8,499.475,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.995629,0.99308,FFN_DOWN,0.00241345,FFN_DOWN,4,69.0618,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.996696,0.992721,FFN_DOWN,0.00384378,GDN_NORM_GATE_OUTPUT,8,1565.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.996717,0.994228,FFN_DOWN,0.00340652,GDN_NORM_GATE_OUTPUT,8,173.223,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.998255,0.996383,ATTENTION_OUTPUT,0.00248468,GDN_NORM_GATE_OUTPUT,8,193.434,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.997912,0.99633,FFN_DOWN,0.00239289,FFN_NORM,4,111.109,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.998343,0.996857,ATTENTION_OUTPUT,0.00165802,GDN_NORM_GATE_OUTPUT,8,348.704,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.998531,0.997166,FFN_DOWN,0.00125057,GDN_NORM_GATE_OUTPUT,8,855.291,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.998563,0.997444,ATTENTION_OUTPUT,0.00224006,GDN_NORM_GATE_OUTPUT,8,301.799,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.996426,0.992433,ATTENTION_OUTPUT,0.00623155,ATTENTION_OUTPUT,4,58.1965,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.998158,0.995731,FFN_DOWN,0.00240022,GDN_NORM_GATE_OUTPUT,8,432.482,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.997754,0.995568,ATTENTION_OUTPUT,0.00260264,GDN_NORM_GATE_OUTPUT,8,669.154,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.997512,0.992651,ATTENTION_OUTPUT,0.0034588,GDN_NORM_GATE_OUTPUT,8,244.9,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.997844,0.997301,FFN_NORM,0.00123054,FFN_RESIDUAL,5,61.3924,ATTENTION_OUTPUT,true
