backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.987655,0.012332,0.156689,0.0186106,16.099239,0.005244,5.151870,0,,,,-0.554861,0.394354,-0.00110397,0.0329137,96.8199,-2.94398,0.0486487,0.0708391,0.00195312,5.0912,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.958334,0.029321,0.293933,0.919153,10.635034,0.237894,5.031686,0,,,,-13.5962,12.8628,-0.0196996,0.831462,124.5,-0.828163,1.11559,1.6529,0.00195312,5.29317,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.883049,0.075284,0.507738,0.0272299,5.887216,0.006375,4.889451,0,,,,-0.0523103,0.157942,0.000212664,0.01352,17.9149,1.57375,0.0244355,0.0336246,0.000976562,4.25891,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.963536,0.000000,0.270442,1.50443,11.358531,0.367129,4.927963,0,,,,-17.3565,22.924,-0.0216598,1.36113,105.246,2.27179,1.82733,3.30235,0.00292969,5.19776,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.978029,-0.014493,0.209153,0.0196669,13.590714,0.004026,4.692502,0,,,,-0.428155,0.0553869,-0.000417757,0.0184974,277.641,-12.1286,0.024339,0.0342757,0.000976562,5.76671,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.973453,0.004576,0.229856,0.684758,12.770876,0.214828,5.304859,0,,,,-15.9821,12.7158,-0.0141655,0.92943,118.885,-2.72193,1.29954,1.88079,0.00195312,5.30857,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.962376,0.011077,0.272628,0.0185571,11.288579,0.005684,5.260542,0,,,,-0.068495,0.441093,0.000606613,0.0205172,205.459,9.61686,0.0295183,0.0397593,0.000976562,5.46099,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.976191,0.000000,0.217900,1.06306,13.234842,0.322482,5.249535,0,,,,-13.6065,24.9625,-0.00696752,1.47538,89.2725,3.39949,2.14371,3.37389,0.00292969,5.1733,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.992946,-0.016755,0.122245,0.0444221,18.255381,0.003899,3.405835,0,,,,-0.530116,0.114523,-0.000740047,0.0307151,87.0423,-5.37706,0.0514104,0.0683651,0.00195312,5.09599,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
