backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,0.999844,0.999653,FFN_NORM,0.000312746,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,0.999889,0.999782,GDN_NORM_GATE_OUTPUT,0.000196517,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,0.999819,0.999629,V_PROJECTION,0.000242651,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,0.999829,0.999548,GDN_NORM_GATE_OUTPUT,0.000390232,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,0.999871,0.999674,FFN_DOWN,0.000195801,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,6,0.999847,0.999617,GDN_NORM_GATE_OUTPUT,0.000366092,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,7,0.999809,0.999626,V_PROJECTION,0.000293136,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,8,0.999865,0.999747,FFN_DOWN,0.000210583,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,9,0.999872,0.99976,FFN_DOWN,0.000174642,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,10,0.999896,0.999781,FFN_DOWN,0.000162721,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,11,0.999825,0.9996,ATTENTION_CONTEXT_GATED,0.00019449,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,12,0.999888,0.999765,FFN_DOWN,0.000168025,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,13,0.999889,0.99978,GDN_NORM_GATE_OUTPUT,0.000200629,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,14,0.999869,0.999723,ATTENTION_OUTPUT,0.000241339,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,15,0.999844,0.999631,ATTENTION_CONTEXT,0.00024271,ATTENTION_CONTEXT,14,true
