backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,ATTENTION_NORM,1,0,9.32915e-08,1.19209e-07,140.603,9.3582e-09,2.01245,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
ROCm_KV_FP16,0,Q_PROJECTION,1,0,0.000136149,0.0121121,77.3197,0.00106643,3.30198,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.365,0.0031002,5.60601,0,0,0,0,8064
ROCm_KV_FP16,0,K_PROJECTION,1,0,3.67241e-05,0.00882721,88.701,0.00119138,3.72792,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
ROCm_KV_FP16,0,V_PROJECTION,0.999986,1.38879e-05,0.00528159,0.000581767,45.5447,0.000141682,4.92508,-0.0987517,0.13627,0.000844553,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892455,0,3.29618,0,0,0,0,1152
ROCm_KV_FP16,0,Q_ROPE,1,-1.38879e-05,0.000136148,0.0121121,77.3198,0.00106642,3.30214,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
ROCm_KV_FP16,0,K_ROPE,1,0,3.67229e-05,0.00882721,88.7013,0.00119134,3.72478,-130.352,121.251,4.17058,32.172,6.41852,0.0426334,86.7195,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426296,86.7135,123.173,0,4.52716,0,0,0,0,1152
ROCm_KV_FP16,0,ATTENTION_CONTEXT,0.999961,3.92199e-05,0.00885511,0.00208927,41.0561,0.000176243,3.25031,-0.0987549,0.136216,0.000944694,0.0198809,6.03495,0.901492,0.0389531,0.0724081,0.000496032,3.77827,0.000372024,0,0,0,8064,-0.098827,0.136179,0.00094541,0.0198805,6.03372,0.903512,0.0390666,0.072498,0.000496032,3.78326,0,0,0,0,8064
ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999971,-1.06096e-05,0.00759528,0.000588879,42.3891,8.42092e-05,4.18359,-0.090591,0.357243,2.77443e-05,0.0110796,344.602,13.064,0.0138431,0.0224141,0.00198413,6.47594,0,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
ROCm_KV_FP16,0,FFN_NORM,0.999983,-1.18017e-05,0.00580569,0.0358059,44.7229,0.00596429,4.40247,-6.79428,5.33814,-0.0194362,1.0274,0.972613,-0.0534185,2.00845,2.79659,0.000248016,3.36744,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
ROCm_KV_FP16,0,FFN_GATE,0.999978,4.94719e-06,0.0066001,0.0689929,43.609,0.00428713,2.91851,-5.83996,2.47252,-0.117968,0.638911,1.72237,-0.85282,1.36111,2.02019,0.000159905,4.02613,2.28436e-05,0,0,0,43776,-5.84846,2.46996,-0.118091,0.638731,1.7339,-0.854463,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
ROCm_KV_FP16,0,FFN_UP,0.999973,5.36442e-06,0.00737827,0.0385429,42.6409,0.00340755,3.51296,-4.41059,3.33785,0.00287836,0.462,0.933537,-0.000671379,0.920348,1.28773,6.85307e-05,3.91482,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
ROCm_KV_FP16,0,FFN_DOWN,0.999968,4.82798e-06,0.00810757,0.0137024,41.8222,0.00175513,4.04002,-2.00961,5.37708,0.000362075,0.216772,55.5306,2.21727,0.405925,0.765527,0.00136409,5.75327,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
ROCm_KV_FP16,1,ATTENTION_NORM,0.999941,0,0.0108481,0.0521113,39.2929,0.00772001,4.24037,-4.91892,5.69139,-0.00558042,0.711699,1.67908,0.0865518,1.41343,1.95563,0.000372024,3.65811,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
ROCm_KV_FP16,1,Q_PROJECTION,0.999986,-4.45247e-05,0.00542321,0.0576742,45.3149,0.00763727,3.98768,-12.9632,9.53417,0.172732,1.39636,10.654,0.247286,2.84559,5.58946,0.00186012,4.556,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
ROCm_KV_FP16,1,K_PROJECTION,1,-1.41859e-05,0.000542981,0.0391798,65.3043,0.0100682,5.00074,-92.223,147.716,1.61999,18.4714,35.4566,3.5407,25.0323,90.7906,0.0078125,6.6015,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
ROCm_KV_FP16,1,V_PROJECTION,0.999975,2.44379e-05,0.00701603,0.00784737,43.0782,0.00218753,5.134,-2.62705,0.915909,-0.0168,0.311252,22.9665,-3.12169,0.530182,0.839384,0.00607639,4.24433,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
ROCm_KV_FP16,1,Q_ROPE,0.999986,-1.0252e-05,0.00542322,0.0576744,45.3149,0.00763727,3.98773,-12.9632,11.6194,0.121298,1.40176,9.35743,0.841217,2.87622,5.58946,0.00173611,4.54531,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
ROCm_KV_FP16,1,K_ROPE,1,-1.41859e-05,0.000542981,0.0391808,65.3043,0.0100682,5.00359,-92.2246,147.715,1.47462,18.4836,35.4667,3.55684,25.0327,90.7913,0.0078125,6.57744,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
ROCm_KV_FP16,1,ATTENTION_CONTEXT,0.99996,3.94583e-05,0.00892555,0.0164705,40.9873,0.00202182,3.89219,-2.56233,0.916016,-0.0105811,0.226425,49.4509,-5.44459,0.300945,0.857388,0.00694444,5.15797,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999925,3.5882e-05,0.012294,0.00860348,38.2061,0.00124501,4.20866,-1.00673,1.33206,0.00138252,0.1012,37.4935,1.547,0.163552,0.313663,0.00396825,4.84344,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
ROCm_KV_FP16,1,FFN_NORM,0.999925,-5.96046e-07,0.0122359,0.0644312,38.2473,0.0117971,4.55751,-5.1589,7.19585,-0.00617864,0.96387,2.00114,0.220365,1.89509,2.63504,0.000496032,3.57292,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
ROCm_KV_FP16,1,FFN_GATE,0.999948,-2.29478e-05,0.0102029,0.0937884,39.8255,0.00728647,3.3191,-4.75292,3.02033,-0.373159,0.608414,1.88101,-0.576927,1.4468,2.15034,0.000137061,3.48383,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
ROCm_KV_FP16,1,FFN_UP,0.999908,3.99351e-05,0.013556,0.0367717,37.3574,0.00729865,4.68785,-4.31121,3.33429,0.000338225,0.538203,0.644709,-0.0192421,1.07165,1.44239,4.56871e-05,3.64508,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
ROCm_KV_FP16,1,FFN_DOWN,0.999838,7.03335e-05,0.0180697,0.0112393,34.861,0.00216353,4.63748,-0.583165,1.36878,0.000614774,0.119535,7.01308,0.735547,0.231247,0.321179,0.000992064,4.22635,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_NORM,0.999917,0,0.0128575,0.069502,37.8169,0.0137611,4.66677,-7.02996,11.0643,-0.00559289,1.06999,2.69003,0.18306,2.09469,3.01542,0.000248016,4.08897,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
ROCm_KV_FP16,2,Q_PROJECTION,0.999979,-6.19292e-05,0.00644025,0.0457592,43.8219,0.00814771,4.47498,-7.29266,6.45312,-0.0438165,1.26458,2.43796,-0.157699,2.76693,3.9534,0,3.58781,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
ROCm_KV_FP16,2,K_PROJECTION,1,-2.03252e-05,0.000885909,0.0387344,61.0522,0.0106213,5.10555,-42.3813,62.2736,0.406961,11.9825,9.08719,1.5241,35.9704,47.0877,0,5.21123,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
ROCm_KV_FP16,2,V_PROJECTION,0.999955,4.44055e-05,0.00947181,0.0123985,40.4713,0.00304355,4.95128,-1.27652,1.2137,-0.000547595,0.32127,1.45006,0.0469808,0.667121,0.979913,0,2.8429,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
ROCm_KV_FP16,2,Q_ROPE,0.999979,-2.40803e-05,0.00644026,0.0457597,43.8219,0.00814772,4.47254,-6.92288,6.45324,-0.0494218,1.26437,2.34163,-0.0341339,2.79253,3.99226,0,3.4975,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
ROCm_KV_FP16,2,K_ROPE,1,-2.03252e-05,0.000885907,0.0387344,61.0522,0.0106213,5.09728,-42.3811,62.2736,0.513718,11.9784,9.04974,1.49977,35.9708,47.0878,0,5.20094,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
ROCm_KV_FP16,2,ATTENTION_CONTEXT,0.99992,8.0049e-05,0.0126842,0.0185094,37.9347,0.00248564,4.1027,-1.10968,1.04356,-0.0088226,0.195735,3.96227,-0.11968,0.412765,0.714204,0,3.71885,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999935,-1.5676e-05,0.011457,0.0125914,38.8186,0.00112182,3.49295,-2.10375,0.590017,0.0013624,0.0977732,67.303,-3.548,0.177582,0.265733,0.000868056,5.37727,0.000124008,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
ROCm_KV_FP16,2,FFN_NORM,0.999916,1.91927e-05,0.0129646,0.0326876,37.7448,0.00725134,4.83623,-2.19556,7.85121,0.0038616,0.559114,5.1167,0.473075,1.09333,1.45145,0.000124008,4.44588,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
ROCm_KV_FP16,2,FFN_GATE,0.999949,-3.24845e-05,0.0102087,0.0772781,39.8206,0.00926538,3.95828,-12.6311,20.05,-0.491249,0.76191,20.4896,0.288266,1.72053,2.38391,0.000753838,5.08109,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_UP,0.999904,4.50015e-05,0.0138998,0.135181,37.1399,0.0291552,4.80816,-20.9571,21.5733,-0.0171526,2.09641,1.93163,0.0130917,4.11667,5.62741,0.00031981,4.00848,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_DOWN,1,-9.62615e-05,0.00077401,0.17749,62.2251,0.00542403,1.67262,-36.8992,617.655,0.0919155,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3751,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_NORM,0.999932,0,0.0116233,0.0917634,38.6934,0.0149951,4.28602,-11.9808,63.6573,-0.014356,1.2899,741.036,14.5301,2.04699,3.51796,0.0016121,6.95443,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
ROCm_KV_FP16,3,Q_PROJECTION,0.999982,-4.99487e-05,0.00593014,0.0775144,44.5387,0.0108154,4.07623,-10.4479,15.0498,-0.0703558,1.82263,13.4115,1.46835,3.48765,7.60284,0.0031002,4.45816,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
ROCm_KV_FP16,3,K_PROJECTION,0.99999,-7.62939e-06,0.0044597,0.0782149,47.0139,0.015011,4.55467,-24.38,22.9684,0.154188,3.36198,14.1533,1.24616,6.53164,14.3959,0.00520833,4.46157,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
ROCm_KV_FP16,3,V_PROJECTION,0.999875,0.000115454,0.0158383,0.0255868,36.0058,0.00721588,5.1559,-1.56475,2.38078,0.00857378,0.455475,3.56986,0.860729,0.893792,1.53272,0,3.30057,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
ROCm_KV_FP16,3,Q_ROPE,0.999982,-0.000107825,0.00593014,0.0775144,44.5387,0.0108154,4.07637,-10.4479,15.0498,-0.0704396,1.82263,13.5775,1.46529,3.46767,7.63272,0.0031002,4.45046,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
ROCm_KV_FP16,3,K_ROPE,0.99999,-7.62939e-06,0.0044597,0.0782149,47.0139,0.015011,4.55857,-24.38,22.9675,0.197839,3.35969,14.1265,1.22799,6.52999,14.3965,0.00520833,4.40626,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.998567,0.00142288,0.054066,0.0534328,25.3415,0.00774836,4.21615,-0.96161,2.00916,-0.00561698,0.144103,21.844,1.34614,0.275698,0.512036,0.00248016,4.96226,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.99849,7.72476e-05,0.0554192,0.0227303,25.1268,0.00333146,4.19826,-0.428224,0.435719,0.00105914,0.0604531,4.27367,0.102897,0.125613,0.208651,0.00062004,3.84752,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_NORM,0.999963,-0.00147313,0.00859636,0.33535,41.3137,0.0406733,3.86363,-11.6255,382.511,0.0565772,4.73056,5295.39,65.5767,4.05735,5.70172,0.000124008,8.37312,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_GATE,0.999966,-2.74181e-06,0.00830552,0.15437,41.6127,0.0166599,3.784,-22.1829,32.1507,-1.13112,1.65818,11.2249,-1.82733,4.96796,7.08323,0.000548246,5.33064,2.28436e-05,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
ROCm_KV_FP16,3,FFN_UP,0.999835,0.000130594,0.0181543,0.344976,34.8204,0.0507735,4.24896,-59.9226,54.0431,0.0108032,2.79601,13.775,-0.094207,5.25733,9.3313,0.000936586,5.31897,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
