backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999774,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000706732,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999697,0.999091,MOE_SHARED_EXPERT_OUTPUT,0.000245094,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999793,0.999613,MOE_EXPERT_OUTPUT,0.000196815,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999828,0.999562,ATTENTION_OUTPUT,0.000333905,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999825,0.999643,ATTENTION_OUTPUT,0.000318468,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999858,0.999622,ATTENTION_OUTPUT,0.000330567,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.99982,0.99955,MOE_SHARED_EXPERT_OUTPUT,0.000147045,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.99985,0.999649,ATTENTION_OUTPUT,0.000297904,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.999826,0.99953,ATTENTION_OUTPUT,0.00028944,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.999825,0.999534,ATTENTION_OUTPUT,0.000288725,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.999846,0.999643,ATTENTION_OUTPUT,0.000171721,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.993919,0.960422,MOE_EXPERT_OUTPUT,0.0353388,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.993154,0.979206,MOE_SHARED_EXPERT_OUTPUT,0.0116262,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.997671,0.994728,MOE_EXPERT_OUTPUT,0.00375158,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.989527,0.910851,MOE_EXPERT_OUTPUT,0.0700968,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,16,0.989717,0.954285,MOE_EXPERT_OUTPUT,0.0348143,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,17,0.988607,0.971466,ATTENTION_OUTPUT,0.0187358,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,18,0.98665,0.914658,MOE_EXPERT_OUTPUT,0.0352067,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,19,0.994651,0.97907,MOE_EXPERT_OUTPUT,0.0113769,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,20,0.994238,0.985706,MOE_EXPERT_OUTPUT,0.00898665,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,21,0.995669,0.987724,MOE_EXPERT_OUTPUT,0.00695169,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,22,0.99632,0.989114,MOE_EXPERT_OUTPUT,0.00508058,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,23,0.996248,0.987539,MOE_EXPERT_OUTPUT,0.00595653,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,24,0.993961,0.982779,MOE_EXPERT_OUTPUT,0.00967276,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,25,0.994669,0.985296,MOE_EXPERT_OUTPUT,0.00896758,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,26,0.986819,0.902488,MOE_EXPERT_OUTPUT,0.0422676,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,27,0.993033,0.974817,MOE_EXPERT_OUTPUT,0.015158,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,28,0.993532,0.977183,MOE_EXPERT_OUTPUT,0.0115106,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,29,0.992605,0.966344,MOE_EXPERT_OUTPUT,0.0149611,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,30,0.988252,0.934291,MOE_EXPERT_OUTPUT,0.024654,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,31,0.995951,0.987001,MOE_EXPERT_OUTPUT,0.00594193,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,32,0.987295,0.935683,MOE_EXPERT_OUTPUT,0.0472908,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,33,0.992576,0.964982,MOE_EXPERT_OUTPUT,0.0174463,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,34,0.995212,0.986591,GDN_NORM_GATE_OUTPUT,0.0131068,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,35,0.997132,0.986675,MOE_EXPERT_OUTPUT,0.0066244,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,36,0.992682,0.963813,MOE_EXPERT_OUTPUT,0.0195902,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,37,0.994529,0.980378,MOE_EXPERT_OUTPUT,0.00799167,MOE_COMBINED_OUTPUT,13,true
