backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,Q_PROJECTION,1,2.38419e-07,0.000694588,0.0622635,63.1655,0.0056773,3.07257,-80.4497,49.8523,-0.146482,8.1715,18.7795,-1.06821,16.8622,34.1064,0.00334821,5.4578,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_PROJECTION,1,-2.38419e-07,0.00018826,0.0397224,74.5049,0.00611714,3.16707,-130.392,121.547,3.979,32.2486,6.40908,0.125676,71.1688,120.05,0,4.37828,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,V_PROJECTION,0.999921,7.89762e-05,0.0131378,0.00171081,37.6295,0.000459334,4.76937,-0.0737844,0.290807,0.00392978,0.0346038,34.98,4.51105,0.0584661,0.0737844,0.0078125,4.84751,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,Q_ROPE,1,-7.87377e-05,0.000694591,0.0622635,63.1654,0.00567733,3.06716,-80.4283,49.5404,0.0280154,8.17276,18.8321,-1.10222,17.0836,34.1057,0.00334821,5.48646,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_ROPE,1,-2.38419e-07,0.000188225,0.0462418,74.5065,0.00611601,3.02029,-130.391,121.546,5.03294,32.101,6.53136,0.0728481,71.1705,120.049,0,4.30608,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.877909,0.122091,0.497404,0.0905017,6.06582,0.0115796,3.52575,-0.073424,0.290922,0.00203674,0.0234846,30.242,2.97546,0.0477923,0.0801871,0.00223214,4.87181,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.985021,-0.107112,0.173757,0.0242716,15.2011,0.00347833,4.05573,-0.0530012,0.455569,0.000662294,0.0192789,343.456,14.6259,0.0226972,0.0317108,0.00111607,5.81832,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_NORM,0.968048,0.0169726,0.259001,1.71736,11.734,0.195884,3.7491,-3.35753,5.83876,-0.01285,0.781045,4.37953,0.518438,1.52371,2.26799,0.00111607,3.58998,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_GATE,0.958175,0.00987297,0.29,1.10671,10.752,0.136127,3.79857,-4.97913,2.91137,-0.22561,0.414348,13.6516,-1.96376,0.946417,1.78265,0.00205592,4.57173,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,0,FFN_UP,0.965971,-0.00779593,0.271785,0.597033,11.3155,0.0701471,3.87221,-2.63178,2.90103,-0.00380995,0.270832,10.1476,0.417469,0.497696,0.904787,0.00164474,4.29291,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,0,FFN_DOWN,0.993425,-0.0274538,0.115197,0.0498272,18.7712,0.0148128,5.21224,-1.55717,2.01176,-0.0018558,0.129372,92.7932,1.5478,0.187457,0.4685,0.00446429,5.7016,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_NORM,0.974992,0,0.226115,0.701187,12.9134,0.122771,4.42321,-4.64637,2.95325,-0.014549,0.551822,9.4474,-0.691623,0.970045,2.05177,0.00111607,4.08022,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.776999,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,Q_PROJECTION,0.996491,-0.021499,0.0837356,0.521003,21.5418,0.119928,4.78455,-8.67437,7.76443,0.191039,1.4107,6.57556,0.370516,3.15369,5.51622,0.00111607,3.93421,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15033,5.56608,0.00111607,3.91135,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,K_PROJECTION,0.999975,-0.00348425,0.00705927,0.404584,43.0248,0.130905,5.04203,-90.9314,146.457,1.51333,18.4657,35.4085,3.54604,24.4783,85.0175,0.0078125,6.97129,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,V_PROJECTION,0.993396,0.00657916,0.117239,0.0844592,18.6186,0.0257586,4.95169,-1.64404,0.534052,-0.0293316,0.221624,20.6016,-3.04214,0.389353,0.534052,0.0078125,4.59212,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,Q_ROPE,0.996491,-0.00309491,0.0837356,0.521015,21.5418,0.119928,4.79746,-6.65491,8.58223,0.14945,1.41571,6.50944,0.534045,3.11186,5.59719,0,3.91927,0,0,0,0,896,-6.91386,8.72438,0.146004,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,K_ROPE,0.999975,-0.00348425,0.00705928,0.404168,43.0248,0.130905,4.96393,-90.9334,146.456,1.44039,18.4716,35.4154,3.55411,24.4778,85.0166,0.0078125,6.95094,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.988626,0.0113496,0.151829,0.218789,16.3729,0.0304254,3.67519,-2.26893,0.807049,-0.0167746,0.201587,76.5743,-7.71879,0.205431,0.398243,0.0078125,5.70275,0,0,0,0,896,-2.20553,0.613493,-0.0162989,0.199729,82.6812,-8.24095,0.179465,0.447097,0.0078125,5.6828,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.986418,0.00220817,0.165794,0.0840824,15.6086,0.0132797,4.22344,-1.03725,1.19461,-0.000238444,0.0808139,89.0244,1.4713,0.10004,0.191865,0.00446429,5.31951,0,0,0,0,896,-0.995,1.19991,0.000213343,0.0800972,90.9386,1.98838,0.0985561,0.206758,0.00446429,5.38589,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,FFN_NORM,0.972783,0.0136343,0.23735,0.87947,12.4922,0.15961,4.49012,-6.65426,5.46297,-0.0239545,0.688319,14.5885,-0.752616,1.26931,2.00588,0.00223214,4.26482,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.990765,-0.0179813,0.13599,0.63516,17.3299,0.0879633,4.12491,-3.51205,1.86061,-0.360784,0.537774,4.19353,-1.32384,1.36114,2.20821,0,3.41752,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_UP,0.972819,0.0179458,0.238199,0.502982,12.4612,0.0882906,4.49803,-4.84793,2.37603,-0.0100942,0.38114,8.07194,-0.452024,0.701363,1.09641,0.000616776,4.38616,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.982497,-0.00967848,0.18765,0.0698695,14.533,0.0177388,4.98092,-1.0461,1.6737,0.00297519,0.0949732,121.387,4.55906,0.131085,0.190737,0.00223214,5.18387,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.983039,0,0.185498,0.698964,14.6332,0.132175,4.54291,-8.23459,3.16175,-0.0111897,0.7202,20.6834,-1.69977,1.29238,2.44079,0.00111607,4.41715,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.997937,-0.0148981,0.0642397,0.669133,23.8439,0.0830336,3.84628,-4.89553,5.6874,-0.0436712,1.29189,3.07874,0.0814624,3.03062,4.37906,0,3.55962,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.999977,-0.00203979,0.00685342,0.246666,43.2819,0.0846825,5.1071,-40.1922,62.3469,0.515543,12.3422,9.71119,1.63021,30.1993,44.671,0,5.931,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.985255,0.0147218,0.171463,0.116745,15.3166,0.030639,4.76003,-0.636546,0.549197,-0.00299212,0.17804,2.7681,-0.368821,0.382602,0.549197,0,3.3698,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,Q_ROPE,0.997937,-0.012682,0.0642398,0.553913,23.8439,0.0830336,4.11324,-4.8939,5.68805,0.0243664,1.2924,2.83445,0.285797,3.01184,4.26706,0,3.52601,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,K_ROPE,0.999977,-0.00203979,0.00685342,0.246662,43.2819,0.0846824,5.12926,-40.1916,62.3447,0.595707,12.3386,9.68405,1.61255,30.1993,44.6742,0,6.07428,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.989094,0.0108823,0.158362,0.129754,16.007,0.0167685,3.87966,-0.712807,0.585278,-0.00983736,0.110457,6.55689,-0.261576,0.251614,0.359977,0.00111607,4.23601,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.987312,0.00178236,0.167996,0.045244,15.494,0.00756956,4.36628,-0.273664,0.342003,-0.000576345,0.0469537,5.36215,0.0595899,0.0899362,0.140527,0.00111607,3.76898,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,FFN_NORM,0.980912,0.00639969,0.197848,0.224199,14.0734,0.065908,5.20024,-2.34491,1.98121,-0.00270686,0.338916,4.02981,-0.208652,0.636687,0.951596,0.00111607,3.4943,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,FFN_GATE,0.991803,-0.0108907,0.12876,0.424652,17.8044,0.072111,4.45262,-8.98849,1.83316,-0.284435,0.48742,22.8773,-1.6943,1.0779,1.67382,0.000616776,4.76041,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,2,FFN_UP,0.983184,0.00861919,0.184877,1.02181,14.6623,0.23398,4.88534,-9.45868,6.58705,-0.0430489,1.28004,1.45487,-0.0925789,2.49129,3.37034,0.000205592,3.54189,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,2,FFN_DOWN,0.972923,0.0102611,0.236224,0.0591501,12.5335,0.0161002,5.06588,-0.269488,0.246789,-0.00064403,0.0696334,0.488742,-0.164167,0.136687,0.192786,0,2.54794,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_NORM,0.991844,0,0.127791,0.748673,17.87,0.125959,4.35061,-16.6611,6.67987,-0.0364518,0.98604,98.5947,-5.58943,1.39718,3.22564,0.00446429,5.54998,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,Q_PROJECTION,0.998991,-0.00714701,0.0449761,0.502502,26.9404,0.0808598,4.25213,-9.11993,14.285,-0.118988,1.79644,15.045,1.53779,3.44153,7.62491,0.00334821,4.55117,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
