backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987936,0.972783,FFN_NORM,0.0179458,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989112,0.972923,FFN_DOWN,0.0147218,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992868,0.978554,FFN_DOWN,0.0148922,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993296,0.980629,V_PROJECTION,0.019047,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.995316,0.987828,FFN_DOWN,0.00957274,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995532,0.986738,FFN_DOWN,0.00703132,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995357,0.988127,FFN_DOWN,0.00531083,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994329,0.986396,FFN_DOWN,0.00944132,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995341,0.989311,FFN_DOWN,0.00650239,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994257,0.987009,V_PROJECTION,0.0114535,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.994025,0.985605,ATTENTION_OUTPUT,0.00895441,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994652,0.990221,ATTENTION_NORM,0.00701964,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995208,0.987423,FFN_DOWN,0.00549859,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.994764,0.989773,V_PROJECTION,0.00919503,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995646,0.989798,FFN_DOWN,0.00442058,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974091,0.854614,ATTENTION_OUTPUT,0.12078,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996529,0.992141,ATTENTION_NORM,0.00510663,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994706,0.98817,ATTENTION_CONTEXT,0.0105518,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995939,0.992752,ATTENTION_OUTPUT,0.00494629,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.99653,0.992672,ATTENTION_OUTPUT,0.00433022,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996569,0.9922,FFN_NORM,0.00488091,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.995871,0.984551,V_PROJECTION,0.0150943,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997541,0.994098,FFN_NORM,0.0054428,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.98317,0.954135,ATTENTION_NORM,0.0257406,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985429,0.961115,FFN_DOWN,0.0181944,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988964,0.969333,FFN_DOWN,0.0161529,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989304,0.973337,FFN_DOWN,0.0196832,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.9929,0.981269,V_PROJECTION,0.0167727,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.992936,0.981547,FFN_DOWN,0.0108244,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993349,0.982391,FFN_DOWN,0.00765598,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,1,8,0.991883,0.97653,FFN_DOWN,0.0136603,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,9,0.994488,0.986793,FFN_DOWN,0.0083465,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,10,0.993657,0.982404,FFN_DOWN,0.0113828,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,11,0.994164,0.983598,FFN_DOWN,0.00651425,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,12,0.993478,0.986207,FFN_DOWN,0.0110757,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,13,0.994302,0.988706,FFN_DOWN,0.00645924,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,14,0.994698,0.988784,ATTENTION_OUTPUT,0.0052619,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,1,15,0.994495,0.988664,FFN_DOWN,0.00617862,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,16,0.980976,0.901365,ATTENTION_OUTPUT,0.0794581,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,17,0.995468,0.989705,ATTENTION_NORM,0.00696379,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,18,0.991836,0.979609,ATTENTION_CONTEXT,0.0191993,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,19,0.994116,0.98944,FFN_NORM,0.00943941,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,20,0.995302,0.989467,FFN_NORM,0.00744838,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,21,0.995049,0.98816,FFN_NORM,0.0095228,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,22,0.993999,0.977928,V_PROJECTION,0.021359,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,23,0.996327,0.991134,FFN_NORM,0.00773561,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,2,0,0.976293,0.89514,ATTENTION_CONTEXT,0.10486,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,2,1,0.97689,0.94222,ATTENTION_NORM,0.0293462,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,2,0.981982,0.96063,FFN_DOWN,0.0209873,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,3,0.984148,0.947612,FFN_DOWN,0.0254331,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,4,0.979455,0.952569,FFN_DOWN,0.0427951,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,5,0.984147,0.954951,FFN_DOWN,0.0244365,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,6,0.987727,0.969923,FFN_DOWN,0.0145169,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,7,0.989482,0.974469,FFN_DOWN,0.0153069,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,8,0.98403,0.957424,FFN_DOWN,0.0309232,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,2,9,0.986815,0.961015,FFN_DOWN,0.016949,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,10,0.984297,0.964198,V_PROJECTION,0.0325453,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,11,0.986502,0.967335,FFN_DOWN,0.0182627,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,12,0.980784,0.944629,V_PROJECTION,0.0519115,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,13,0.983549,0.965265,V_PROJECTION,0.031525,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,14,0.984985,0.965515,V_PROJECTION,0.0303968,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,15,0.989818,0.979267,FFN_DOWN,0.010802,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,16,0.989582,0.974986,ATTENTION_OUTPUT,0.0170979,ATTENTION_CONTEXT,12,true
