backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.999839,0.000147402,0.0179567,0.00285536,34.9155,0.00060092,4.73855,-0.562907,0.406026,-0.00100533,0.0334432,97.4703,-2.85304,0.0481156,0.071969,0.00195312,5.00578,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.999429,0.000409365,0.0338267,0.10054,29.4148,0.0273775,5.09495,-13.9594,13.3995,-0.0149471,0.810233,157.958,-0.792075,1.03369,1.80221,0.00195312,5.52943,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.998876,0.000553608,0.047435,0.00312927,26.478,0.000595604,4.59163,-0.0401481,0.163693,0.000252077,0.012561,27.5095,2.17255,0.0221517,0.0302029,0.000976562,4.42869,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.999606,0,0.0280628,0.155602,31.0374,0.0380957,4.95027,-17.5156,23.8348,-0.0137044,1.35704,120.501,2.83681,1.78807,3.43711,0.00292969,5.3648,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.998731,0.000874996,0.0513302,0.00895581,25.7925,0.000988142,3.74526,-0.419113,0.0479429,-0.000281008,0.0190329,227.835,-10.5243,0.0265127,0.0347792,0.000976562,5.60862,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.999235,-0.000503421,0.0392081,0.131564,28.1325,0.0366447,5.12454,-15.6717,12.9137,-0.00487332,0.936389,111.442,-2.31049,1.32658,1.94598,0.00195312,5.24089,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.998567,0.000667751,0.0536765,0.00406781,25.4043,0.001119,5.10688,-0.068427,0.449102,0.000400083,0.0208993,205.516,9.62328,0.0297308,0.0423739,0.000976562,5.44189,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.999204,0,0.0399018,0.224108,27.9802,0.0590526,5.0557,-12.8432,25.3143,-0.00406528,1.48011,91.2306,3.66077,2.18881,3.81993,0.00292969,5.22966,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.999563,-0.000359178,0.0295827,0.00340052,30.5792,0.000943631,5.12728,-0.574391,0.1193,-0.000795532,0.0319161,102.331,-6.01172,0.0514805,0.071182,0.00195312,5.17906,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.999482,8.14199e-05,0.032232,0.10886,29.8343,0.0348673,5.33027,-13.5299,12.2905,-0.0135132,1.08291,43.2192,-1.23143,1.70986,2.48609,0.00390625,4.63527,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.999293,0.000188649,0.0381921,0.00410202,28.3605,0.0012563,5.27021,-0.0984156,0.579158,0.000897822,0.0330805,89.8347,5.12919,0.0557306,0.0753116,0.000976562,5.02787,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.999544,0,0.0301918,0.259357,30.4022,0.042464,4.34835,-16.9012,17.6971,-0.00381107,1.4059,46.6705,-0.355341,2.27676,3.32307,0.00390625,4.5986,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_OUTPUT,0.971144,0.0284006,0.250567,0.0538432,12.0215,0.00709503,4.0452,-0.121325,0.0947232,0.000357698,0.0296723,0.314694,-0.00183546,0.0590452,0.0779988,0,2.62535,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.990947,-0.0198036,0.135339,0.949105,17.3715,0.157054,4.37019,-8.42359,12.0523,0.0115391,1.16974,14.8568,0.352749,2.07179,3.30631,0.00195312,4.15517,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_DOWN,0.987487,0.00346017,0.160251,0.0203001,15.904,0.00561365,5.136,-0.10779,0.279504,0.000264962,0.0355886,3.58996,0.512913,0.0678053,0.0924063,0.000976562,3.67985,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.990412,0,0.138582,1.59181,17.1658,0.209895,4.02576,-13.181,17.1558,0.0187034,1.51661,22.0551,0.604883,2.59678,3.74712,0.00195312,4.30804,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_OUTPUT,0.986307,0.00410515,0.171766,0.0198599,15.3013,0.00352956,4.48241,-0.28565,0.0652631,0.000487533,0.0212482,31.4427,-2.33918,0.0388861,0.0532737,0.000976562,4.62168,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.990967,-0.00465989,0.134948,0.707737,17.3967,0.156443,4.7942,-6.84795,12.9959,0.0284625,1.16589,18.1723,0.829486,2.07926,2.97833,0.000976562,4.30747,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_DOWN,0.983134,0.00783318,0.183715,0.0206333,14.7171,0.00619408,5.23423,-0.125856,0.141629,0.000666293,0.0337271,0.816953,-0.0983104,0.0685373,0.0940726,0,2.80338,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_NORM,0.990821,0,0.13556,0.89272,17.3574,0.196763,4.78461,-12.1079,17.3275,0.0474986,1.45214,25.269,0.959051,2.48701,4.02133,0.00195312,4.53217,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_OUTPUT,0.980719,0.0101024,0.197144,0.0285145,14.1043,0.00465246,4.34021,-0.392221,0.06168,-0.000457659,0.0237532,71.0515,-4.34955,0.0425543,0.0522062,0.000976562,5.00314,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_NORM,0.989688,-0.00896907,0.143478,0.505001,16.8643,0.158487,5.29263,-8.9822,11.3172,0.028753,1.10196,16.2744,0.24595,1.95795,3.02266,0.00195312,4.17457,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_DOWN,0.981211,0.0084765,0.193916,0.0217293,14.2477,0.00624045,5.17665,-0.0886356,0.319517,-0.00150023,0.0309133,10.9506,1.09602,0.0580049,0.0803335,0.000976562,4.08779,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_NORM,0.990319,0,0.13903,0.910789,17.1378,0.192255,4.73866,-10.7664,15.1325,-0.00537735,1.38019,20.4365,0.639383,2.31361,4.05818,0.00292969,4.31781,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_OUTPUT,0.990077,0.000241816,0.140876,0.0159928,17.0232,0.00382126,4.90132,-0.31022,0.0776159,0.000694944,0.0271159,16.4747,-1.55041,0.0489924,0.0685075,0.000976562,4.27034,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_NORM,0.99139,-0.00131351,0.131034,0.565911,17.6523,0.14525,5.0094,-9.92332,9.9677,0.00922574,1.10443,15.7362,-0.576638,1.93622,2.92035,0.00292969,3.99779,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_DOWN,0.984018,0.00737196,0.17856,0.020939,14.9643,0.00637004,5.25244,-0.100128,0.13336,0.000365706,0.0346292,0.489824,0.154282,0.0708976,0.090362,0,2.65182,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_NORM,0.991752,0,0.128308,0.539173,17.8349,0.148914,5.13025,-11.4382,10.5265,0.0162379,1.15782,21.1945,-0.866032,1.99952,3.44169,0.00292969,4.2246,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_OUTPUT,0.967972,0.0237806,0.271657,0.0251027,11.3196,0.00614861,4.92761,-0.0959035,0.0790344,-0.00108927,0.0242328,0.396824,-0.0163258,0.0493725,0.0652458,0,2.64901,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_NORM,0.985782,-0.0178101,0.168399,0.623702,15.4732,0.180619,5.19192,-8.23471,9.80047,-0.00419815,1.06923,12.9518,-0.0929256,1.9488,2.89199,0.00292969,4.0312,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
