backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.999533,0.998876,FFN_DOWN,0.000553608,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.999035,0.998567,FFN_DOWN,0.000874996,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.999386,0.999204,ATTENTION_NORM,0.000188649,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.98728,0.971144,ATTENTION_OUTPUT,0.0284006,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.987705,0.983134,FFN_DOWN,0.00783318,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.98561,0.980719,ATTENTION_OUTPUT,0.0101024,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.988951,0.984018,FFN_DOWN,0.00737196,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.978604,0.967972,ATTENTION_OUTPUT,0.0237806,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.978947,0.970711,ATTENTION_OUTPUT,0.0158501,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.984594,0.974848,FFN_DOWN,0.0138863,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.98983,0.987349,ATTENTION_OUTPUT,0.00434202,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.979314,0.954608,ATTENTION_OUTPUT,0.0398756,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.989616,0.983654,FFN_DOWN,0.00817007,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.992192,0.988336,FFN_DOWN,0.00527042,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.989547,0.977728,ATTENTION_OUTPUT,0.0168139,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.987258,0.97505,ATTENTION_OUTPUT,0.0199361,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.99288,0.991215,ATTENTION_OUTPUT,0.00307643,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.993804,0.992618,ATTENTION_OUTPUT,0.00195652,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.996194,0.995298,ATTENTION_NORM,0.0011763,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.986861,0.964504,ATTENTION_OUTPUT,0.03312,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.994148,0.991209,FFN_DOWN,0.00313938,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.992986,0.98946,FFN_DOWN,0.00455368,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.995309,0.994192,ATTENTION_NORM,0.00230002,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.993344,0.987421,ATTENTION_OUTPUT,0.00756121,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.999489,0.998688,FFN_DOWN,0.000727415,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.999346,0.999053,FFN_DOWN,0.000364125,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.999356,0.999089,FFN_DOWN,0.000364959,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.996542,0.994814,ATTENTION_OUTPUT,0.00462842,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.994451,0.991177,ATTENTION_OUTPUT,0.00505382,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.994483,0.992389,FFN_DOWN,0.00343704,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.994366,0.992256,ATTENTION_OUTPUT,0.00399619,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.983913,0.969031,ATTENTION_OUTPUT,0.0275493,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,8,0.983655,0.972988,ATTENTION_OUTPUT,0.0193538,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.98701,0.981054,FFN_DOWN,0.0102673,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.988625,0.982376,ATTENTION_OUTPUT,0.0103074,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.981716,0.96289,ATTENTION_OUTPUT,0.0309197,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.990178,0.985229,FFN_DOWN,0.00668752,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.989898,0.986157,ATTENTION_OUTPUT,0.00682712,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.991805,0.987637,ATTENTION_OUTPUT,0.00665122,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.983776,0.963737,ATTENTION_OUTPUT,0.0312992,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.989939,0.984556,FFN_DOWN,0.00808465,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,17,0.989641,0.984729,ATTENTION_OUTPUT,0.00841492,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,18,0.994744,0.993393,ATTENTION_NORM,0.00145996,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,19,0.984889,0.961591,ATTENTION_OUTPUT,0.0349124,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,20,0.991505,0.988868,FFN_DOWN,0.00282836,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,21,0.991505,0.988545,FFN_DOWN,0.00349396,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,22,0.993439,0.991871,ATTENTION_NORM,0.00212586,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,23,0.991614,0.982381,ATTENTION_OUTPUT,0.0111862,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,2,0,0.999022,0.998198,FFN_DOWN,0.000723898,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,1,0.998786,0.997936,FFN_DOWN,0.00129288,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,2,0.999165,0.998623,FFN_DOWN,0.000798643,FFN_DOWN,4,true
