backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999217,0.997506,MOE_EXPERT_OUTPUT,0.00105244,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.99904,0.998121,MOE_SHARED_EXPERT_OUTPUT,0.0012244,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998986,0.998058,MOE_SHARED_EXPERT_OUTPUT,0.00168145,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.9993,0.998279,ATTENTION_OUTPUT,0.00163829,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999351,0.998288,MOE_SHARED_EXPERT_OUTPUT,0.000408649,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.994125,0.961762,MOE_EXPERT_OUTPUT,0.0309342,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.995209,0.990355,MOE_EXPERT_OUTPUT,0.00532383,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.996553,0.99427,MOE_COMBINED_OUTPUT,0.00493294,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.997729,0.99428,MOE_SHARED_EXPERT_OUTPUT,0.00225872,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.997377,0.994974,MOE_EXPERT_OUTPUT,0.00368398,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.991376,0.949981,MOE_EXPERT_OUTPUT,0.0373349,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.993964,0.983068,GDN_NORM_GATE_OUTPUT,0.0163294,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.996187,0.98987,MOE_EXPERT_OUTPUT,0.00448507,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.994842,0.977776,MOE_EXPERT_OUTPUT,0.0145267,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.990853,0.963213,MOE_EXPERT_OUTPUT,0.026083,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.994259,0.980789,MOE_EXPERT_OUTPUT,0.00931352,GDN_NORM_GATE_OUTPUT,13,true
