backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.91294,0.797838,FFN_DOWN,0.0716813,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.891178,0.809371,FFN_DOWN,0.0600125,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.855097,0.725657,ATTENTION_OUTPUT,0.14806,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.871429,0.765941,FFN_DOWN,0.125694,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.853387,0.708948,ATTENTION_OUTPUT,0.183423,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,11,0.862703,0.730417,FFN_DOWN,0.122036,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,12,0.828481,0.669705,ATTENTION_OUTPUT,0.130386,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,13,0.822489,0.629475,FFN_DOWN,0.235808,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,14,0.706969,0.345555,ATTENTION_OUTPUT,0.424047,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,15,0.798323,0.568691,FFN_DOWN,0.211903,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,16,0.772274,0.569421,FFN_DOWN,0.271332,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,17,0.784366,0.628911,ATTENTION_OUTPUT,0.17001,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,18,0.846994,0.752531,FFN_DOWN,0.167964,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,19,0.877558,0.800721,V_PROJECTION,0.107339,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,20,0.902378,0.843581,ATTENTION_OUTPUT,0.0795359,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,21,0.921022,0.85407,FFN_DOWN,0.0893819,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,22,0.898876,0.791078,ATTENTION_OUTPUT,0.131849,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,23,0.932292,0.872663,FFN_DOWN,0.051377,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,24,0.939959,0.88603,FFN_DOWN,0.0674973,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,25,0.930712,0.862606,GDN_NORM_GATE_OUTPUT,0.0994102,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,26,0.911874,0.759449,GDN_NORM_GATE_OUTPUT,0.198307,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,27,0.948089,0.863499,FFN_DOWN,0.0780141,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,28,0.905117,0.680305,GDN_NORM_GATE_OUTPUT,0.304395,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,29,0.937258,0.881707,GDN_NORM_GATE_OUTPUT,0.0848421,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,30,0.906601,0.787525,GDN_NORM_GATE_OUTPUT,0.147969,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,31,0.957691,0.91208,ATTENTION_OUTPUT,0.0693694,ATTENTION_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0,0.975356,0.907182,FFN_DOWN,0.0746828,FFN_NORM,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,1,0.958278,0.932261,FFN_DOWN,0.0574571,GDN_NORM_GATE_OUTPUT,8,true
