backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_FP16,0,0,Q_PROJECTION,0.419041,0.580959,0.910189,79.0003,0.817365,7.44117,2.65534,-36.1162,21.1834,-0.054123,2.90568,49.2286,-3.98159,4.22181,15.0496,0.00446429,6.14289,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_FP16,0,0,K_PROJECTION,0.0753443,0.343697,0.997188,130,0.0244599,32.4072,3.5694,-9.23842,11.3991,0.137564,2.19148,9.15693,0.954801,4.12858,9.11515,0,4.22813,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_FP16,0,0,V_PROJECTION,0.903278,-0.827934,0.429961,0.0980603,7.33142,0.0148298,3.68394,-0.0998214,0.183094,0.00182056,0.0320652,8.60265,0.999281,0.0636303,0.0932273,0,3.8799,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_FP16,0,0,Q_ROPE,0.419041,0.484237,0.910189,78.9703,0.817365,7.44117,2.65336,-36.3854,20.9785,0.000921928,2.90618,50.2949,-4.07806,4.1853,15.1224,0.00558036,6.07408,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_FP16,0,0,K_ROPE,0.0753443,0.343697,0.997188,129.999,0.0244599,32.4072,3.67676,-6.70074,11.3997,0.332363,2.1705,7.24219,1.57891,4.38265,7.72188,0,4.2105,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_FP16,0,0,ATTENTION_CONTEXT,0.481975,-0.406631,1.01128,0.200469,-0.0974665,0.0233655,3.45411,-0.0997925,0.183105,0.00154344,0.0227509,12.6388,1.1654,0.045401,0.0924072,0.00223214,4.30808,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.866561,-0.384586,0.533558,0.17452,5.45636,0.0104286,2.69699,-0.0409099,0.294477,0.000326249,0.0132448,269.271,12.1867,0.0166245,0.0247797,0.00111607,5.63441,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_FP16,0,0,FFN_NORM,0.869538,-0.00297707,0.701849,2.43645,3.07513,0.541409,4.78412,-4.28038,3.96994,-0.0254524,1.05515,1.10962,0.0207203,2.03727,3.23462,0,2.67357,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_FP16,0,0,FFN_GATE,0.87699,-0.00745147,0.648255,1.83022,3.76509,0.301184,4.39061,-5.76715,2.69678,-0.326381,0.514896,8.74766,-1.14581,1.14246,2.13299,0.00143914,4.02285,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
