backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_FP16,0,0,0.641208,0.0753443,K_PROJECTION,0.580959,Q_PROJECTION,12,false
CPU_KV_FP16,0,1,0.628853,0.0720663,K_PROJECTION,0.616371,K_PROJECTION,12,false
CPU_KV_FP16,0,2,0.548402,0.0691441,ATTENTION_OUTPUT,0.489889,FFN_DOWN,12,false
CPU_KV_FP16,0,3,0.504976,0.334217,K_PROJECTION,0.270725,K_ROPE,12,false
CPU_KV_FP16,0,4,0.557764,0.301226,V_PROJECTION,0.312758,FFN_UP,12,false
CPU_KV_FP16,0,5,0.567774,0.362574,FFN_DOWN,0.38834,V_PROJECTION,12,false
CPU_KV_FP16,0,6,0.458967,0.276914,FFN_DOWN,0.247602,ATTENTION_OUTPUT,12,false
CPU_KV_FP16,0,7,0.462635,0.267797,FFN_DOWN,0.296249,ATTENTION_CONTEXT,12,false
CPU_KV_FP16,0,8,0.363512,0.134161,K_PROJECTION,0.439513,K_PROJECTION,12,false
CPU_KV_FP16,0,9,0.350315,0.163897,FFN_DOWN,0.283298,FFN_UP,12,false
CPU_KV_FP16,0,10,0.409914,0.0663616,V_PROJECTION,0.563981,V_PROJECTION,12,false
CPU_KV_FP16,0,11,0.263954,-0.0145881,FFN_DOWN,0.306639,FFN_UP,12,false
CPU_KV_FP16,0,12,0.37479,-0.0585644,FFN_DOWN,0.392445,V_PROJECTION,12,false
CPU_KV_FP16,0,13,0.348848,0.0448246,FFN_DOWN,0.352789,ATTENTION_CONTEXT,12,false
CPU_KV_FP16,0,14,0.385392,0.126493,ATTENTION_OUTPUT,0.549341,V_PROJECTION,12,false
CPU_KV_FP16,0,15,0.426039,0.0110574,FFN_DOWN,0.374705,FFN_UP,12,false
CPU_KV_FP16,0,16,0.444595,0.246155,FFN_NORM,0.387138,ATTENTION_CONTEXT,12,false
CPU_KV_FP16,0,17,0.340378,0.102255,FFN_DOWN,0.417759,FFN_UP,12,false
CPU_KV_FP16,0,18,0.457315,0.120769,FFN_DOWN,0.381463,FFN_NORM,12,false
CPU_KV_FP16,0,19,0.427397,0.171411,FFN_DOWN,0.406517,FFN_UP,12,false
CPU_KV_FP16,0,20,0.325525,-0.0877891,V_PROJECTION,0.709862,V_PROJECTION,12,false
CPU_KV_FP16,0,21,0.25384,-0.00623856,FFN_DOWN,0.25926,FFN_UP,12,false
CPU_KV_FP16,0,22,0.218531,0.0164184,FFN_DOWN,0.491636,K_PROJECTION,12,false
CPU_KV_FP16,0,23,0.307503,0.0349476,V_PROJECTION,0.465933,K_PROJECTION,13,false
CPU_KV_FP16,1,0,0.584725,0.0915835,K_PROJECTION,0.541533,Q_PROJECTION,12,false
CPU_KV_FP16,1,1,0.533168,0.00150919,K_ROPE,0.697912,K_PROJECTION,12,false
