backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965225,0.856153,FFN_DOWN,0.100352,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.917751,0.738925,GDN_DELTA_RULE_OUTPUT,0.230751,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.971148,0.943994,ATTENTION_NORM,0.019898,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.959556,0.89282,FFN_DOWN,0.0626881,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.925836,0.851156,FFN_DOWN,0.131904,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.899012,0.806679,ATTENTION_OUTPUT,0.12658,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.88302,0.79373,FFN_DOWN,0.105601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.875322,0.711707,FFN_DOWN,0.1495,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.760619,0.486985,ATTENTION_OUTPUT,0.412688,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.823876,0.670283,ATTENTION_OUTPUT,0.231709,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.872407,0.741569,ATTENTION_OUTPUT,0.151093,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.913823,0.826532,FFN_DOWN,0.0766425,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.898023,0.738856,ATTENTION_OUTPUT,0.147273,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.91427,0.82317,ATTENTION_OUTPUT,0.104784,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.917085,0.816475,ATTENTION_OUTPUT,0.12604,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.931865,0.873533,FFN_DOWN,0.0584736,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.945068,0.924355,GDN_NORM_GATE_OUTPUT,0.0406968,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.935801,0.874895,GDN_DELTA_RULE_OUTPUT,0.103195,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.962675,0.944492,ATTENTION_OUTPUT,0.0359451,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.971591,0.944506,FFN_DOWN,0.0308644,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.958033,0.939667,GDN_DELTA_RULE_OUTPUT,0.0343682,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.903161,0.771638,GDN_NORM_GATE_OUTPUT,0.20079,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.910402,0.777426,ATTENTION_OUTPUT,0.165848,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.970662,0.938071,ATTENTION_OUTPUT,0.0538157,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.98104,0.930781,FFN_DOWN,0.0410551,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.970205,0.95014,FFN_DOWN,0.0320579,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979684,0.959025,FFN_DOWN,0.0163728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.971984,0.939139,FFN_DOWN,0.0254678,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.945668,0.882855,ATTENTION_OUTPUT,0.105394,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.951005,0.897049,FFN_DOWN,0.0561438,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.944734,0.903301,ATTENTION_OUTPUT,0.0617295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.937013,0.855789,FFN_DOWN,0.0776089,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.90208,0.810549,ATTENTION_OUTPUT,0.112464,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.906954,0.812093,FFN_DOWN,0.110151,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.909815,0.813049,GDN_NORM_GATE_OUTPUT,0.151342,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,11,0.935025,0.862733,FFN_DOWN,0.0696395,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,12,0.940999,0.880077,FFN_DOWN,0.0726005,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,13,0.943577,0.878751,ATTENTION_OUTPUT,0.0568628,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,14,0.94915,0.904903,ATTENTION_OUTPUT,0.0669169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,15,0.959626,0.918922,FFN_DOWN,0.0344935,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,16,0.94644,0.88929,FFN_DOWN,0.0609026,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,17,0.944379,0.874691,ATTENTION_OUTPUT,0.0535269,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,18,0.971707,0.956803,GDN_NORM_GATE_OUTPUT,0.0254185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,19,0.980159,0.959049,FFN_DOWN,0.0175996,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,20,0.972944,0.953991,FFN_DOWN,0.0225731,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,21,0.970105,0.947675,FFN_DOWN,0.0297578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,22,0.977191,0.964165,ATTENTION_OUTPUT,0.027656,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,23,0.983815,0.97104,ATTENTION_OUTPUT,0.0271093,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,0,0.994543,0.970831,GDN_DELTA_RULE_OUTPUT,0.029153,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,1,0.990381,0.978551,FFN_DOWN,0.0150952,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,2,0.991196,0.98019,ATTENTION_OUTPUT,0.0109776,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,3,0.988854,0.971221,FFN_DOWN,0.0189213,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,4,0.97104,0.930865,ATTENTION_OUTPUT,0.0366669,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,5,0.977823,0.936087,ATTENTION_OUTPUT,0.0291281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,6,0.976911,0.95201,ATTENTION_OUTPUT,0.028226,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,7,0.94345,0.842499,FFN_DOWN,0.142229,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,8,0.964615,0.908617,ATTENTION_OUTPUT,0.0445002,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,9,0.964533,0.916558,FFN_DOWN,0.048189,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,10,0.960087,0.922667,ATTENTION_OUTPUT,0.0465683,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,11,0.956828,0.877417,ATTENTION_OUTPUT,0.0933973,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,12,0.964226,0.921618,ATTENTION_OUTPUT,0.047976,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,13,0.969583,0.933777,ATTENTION_OUTPUT,0.028951,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,14,0.971953,0.933384,ATTENTION_OUTPUT,0.0249664,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,15,0.97251,0.930054,ATTENTION_OUTPUT,0.0583996,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,16,0.97196,0.905705,GDN_NORM_GATE_OUTPUT,0.0847343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,17,0.980712,0.963736,ATTENTION_OUTPUT,0.0139822,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,18,0.988638,0.974981,FFN_DOWN,0.00838518,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,19,0.979796,0.942266,ATTENTION_OUTPUT,0.0451686,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,20,0.98689,0.973808,FFN_DOWN,0.00826079,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,21,0.98647,0.977191,FFN_DOWN,0.00909066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,22,0.990171,0.98198,ATTENTION_OUTPUT,0.0099625,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,23,0.990746,0.983517,ATTENTION_OUTPUT,0.0155132,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,0,0.99914,0.997511,FFN_DOWN,0.00152063,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,1,0.995128,0.980332,GDN_DELTA_RULE_OUTPUT,0.0192185,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,2,0.996661,0.990173,ATTENTION_OUTPUT,0.00478059,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,3,0.983689,0.929031,ATTENTION_OUTPUT,0.068584,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,4,0.962536,0.899037,ATTENTION_OUTPUT,0.0368222,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,5,0.967579,0.929489,ATTENTION_OUTPUT,0.0427472,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,6,0.969872,0.937362,FFN_DOWN,0.035395,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,7,0.940253,0.841456,FFN_DOWN,0.111874,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,8,0.886771,0.761574,ATTENTION_OUTPUT,0.195401,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,9,0.924722,0.849735,FFN_DOWN,0.0864657,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,10,0.91682,0.808969,FFN_DOWN,0.111534,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,11,0.872359,0.739849,ATTENTION_OUTPUT,0.138879,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,12,0.908444,0.779403,FFN_DOWN,0.117655,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,13,0.922097,0.814087,FFN_DOWN,0.10027,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,14,0.935893,0.898627,ATTENTION_OUTPUT,0.0600523,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,15,0.948216,0.910892,FFN_DOWN,0.0309912,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,16,0.961392,0.929758,ATTENTION_OUTPUT,0.047188,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,17,0.96249,0.90966,FFN_DOWN,0.0492496,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,18,0.971466,0.933881,FFN_DOWN,0.0284363,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,19,0.966284,0.931796,FFN_DOWN,0.0512719,ATTENTION_OUTPUT,7,true
