backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_FP16,0,0,Q_PROJECTION,1,0.000694588,0.0622635,63.1655,0.00567731,3.07257,-80.4497,49.8523,-0.146482,8.1715,18.7795,-1.06821,16.8622,34.1064,0.00334821,5.4578,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_PROJECTION,1,0.00018826,0.0397224,74.5048,0.00611717,3.16707,-130.392,121.547,3.979,32.2486,6.40908,0.125676,71.1688,120.05,0,4.37828,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999921,0.0131378,0.00171081,37.6295,0.000459335,4.76937,-0.0737844,0.290807,0.00392978,0.0346038,34.98,4.51105,0.0584661,0.0737844,0.0078125,4.84751,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,Q_ROPE,1,0.000694593,0.0622635,63.1654,0.00567734,3.06716,-80.4283,49.5404,0.0280154,8.17276,18.8321,-1.10222,17.0836,34.1057,0.00334821,5.48646,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_ROPE,1,0.000188226,0.0462418,74.5064,0.00611604,3.02029,-130.391,121.546,5.03294,32.101,6.53136,0.0728481,71.1705,120.049,0,4.30608,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999918,0.013743,0.00231591,37.2384,0.000319937,4.05003,-0.0737914,0.290771,0.00224195,0.0230513,36.5171,3.69,0.0425438,0.0737914,0.00334821,4.94753,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999962,0.00924056,0.000866485,40.686,0.000184981,4.73911,-0.0513497,0.479361,0.000803305,0.0199416,367.625,15.4079,0.0221303,0.0355657,0.00111607,5.92888,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_NORM,0.999902,0.0140375,0.0533369,37.0542,0.0106167,4.62919,-3.20373,5.93974,-0.00531881,0.757235,4.70351,0.630688,1.50472,2.08161,0.00111607,3.6305,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_GATE,0.999877,0.0157288,0.0442716,36.0661,0.00738319,4.37904,-5.80121,2.61203,-0.233015,0.40695,18.6033,-2.40356,0.945389,1.74211,0.0026727,4.86786,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
