backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998299,0.993927,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997321,0.991968,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997642,0.992814,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997177,0.993597,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997702,0.993965,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998023,0.995393,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,10,0.99716,0.993657,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996866,0.99263,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996373,0.993498,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,13,0.996844,0.992528,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996506,0.993596,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997243,0.994087,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,16,0.976098,0.858378,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997689,0.994969,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996462,0.991287,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997434,0.994836,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997555,0.993868,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.99746,0.993543,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.996896,0.989318,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998224,0.995862,FFN_NORM,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999193,0.997648,FFN_DOWN,12,true
