backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999553,0.997876,FFN_DOWN,0.00108051,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999583,0.999144,FFN_DOWN,0.00037241,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.99972,0.999405,FFN_DOWN,0.000250936,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.996151,0.992413,ATTENTION_OUTPUT,0.00724363,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997716,0.995344,ATTENTION_OUTPUT,0.00362122,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997788,0.995584,ATTENTION_OUTPUT,0.00331968,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998576,0.997133,FFN_DOWN,0.0012604,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.990455,0.979618,ATTENTION_OUTPUT,0.0189332,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991666,0.980105,ATTENTION_OUTPUT,0.0180325,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.99373,0.985864,FFN_DOWN,0.00864583,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995466,0.990667,ATTENTION_OUTPUT,0.00522959,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.99233,0.985302,ATTENTION_OUTPUT,0.0119981,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997115,0.993245,FFN_DOWN,0.00337988,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997674,0.996213,FFN_DOWN,0.00177741,GDN_NORM_GATE_OUTPUT,8,true
