backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999991,-7.92742e-06,0.00433288,0.00013888,47.2645,1.19381e-05,0.944024,-0.0952754,0.0290974,0.000355686,0.00273412,743.669,-18.9217,0.00453942,0.00595651,0.00244141,11.166,0.0620117,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.999931,6.03795e-05,0.011885,0.012222,38.5,0.00127829,1.25927,-2.33795,2.27603,-0.0127071,0.106957,332.555,-3.48897,0.0795803,0.150347,0.00244141,8.99369,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999705,0.000225663,0.0242954,0.00307812,32.2895,0.000813042,5.06891,-0.562702,0.406027,-0.00103403,0.0334409,97.3723,-2.84509,0.0476439,0.0719077,0.00195312,5.01266,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.998957,0.000747859,0.045741,0.137397,26.7939,0.0370203,5.09479,-13.9534,13.3991,-0.0162933,0.810523,157.607,-0.78276,1.02319,1.81381,0.00195312,5.54402,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.997876,0.00108051,0.065136,0.00540726,23.7236,0.000817862,4.25541,-0.0386447,0.160559,0.000252893,0.0125317,25.673,2.0565,0.0223339,0.0303053,0.000976562,4.39016,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.999332,0,0.0365359,0.159975,28.7456,0.0495981,5.29569,-17.6119,23.7663,-0.0153693,1.35663,120.158,2.76043,1.77907,3.44338,0.00292969,5.36585,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.999548,-0.000215828,0.0305965,0.267309,30.2866,0.0291835,3.76455,-10.1394,10.0065,-0.0197261,0.947719,17.7274,-0.177526,1.79073,3.93024,0.00260417,4.86788,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.999671,-0.000123203,0.0260559,0.118754,31.6819,0.0314941,5.07351,-6.89394,4.25397,-0.187169,1.18802,4.56208,-1.21186,2.50513,4.41451,0,3.69362,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999928,-0.000256956,0.0179131,0.000497278,34.9366,1.23941e-05,0.21424,-0.00265163,0.0250584,2.2789e-05,0.000682254,949.67,28.1422,0.000235329,0.00103077,0.00244141,12.1832,0.261719,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.999854,7.43866e-05,0.0171344,0.0204108,35.3226,0.000979929,1.25709,-2.26904,0.322465,-0.00244652,0.0570582,1216.68,-30.885,0.0364396,0.129622,0.00146484,11.4592,0.00976562,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.999671,0.000183046,0.0261032,0.00388759,31.6661,0.000502506,4.01287,-0.424181,0.0502932,-0.000279846,0.0191492,233.37,-10.7221,0.0265898,0.0349653,0.000976562,5.61283,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.999516,0.000154614,0.0311071,0.0988365,30.1428,0.0290733,5.19884,-15.7422,12.8999,-0.00566233,0.934797,113.418,-2.39342,1.32836,1.93872,0.00195312,5.26454,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.999144,0.00037241,0.0415805,0.00539616,27.6222,0.000866835,4.34223,-0.0678204,0.447774,0.000360236,0.020739,209.534,9.76316,0.0299023,0.0418635,0.000976562,5.45124,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.999491,0,0.0319161,0.161067,29.9198,0.0472342,5.21701,-13.1974,25.3957,-0.0070684,1.47958,93.201,3.64076,2.20201,3.76813,0.00292969,5.25799,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.999763,-0.000272334,0.0217748,0.152695,33.2409,0.0273816,4.50219,-15.6491,11.5566,-0.0272125,1.25722,15.2616,-0.976188,2.56359,4.71148,0.00195312,4.94125,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.999824,-6.09756e-05,0.01881,0.149107,34.5122,0.03065,4.6972,-6.54068,5.19328,-0.288972,1.60116,1.06206,-0.683532,3.47593,5.00407,0,2.97192,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999991,-0.00016731,0.004191,0.000278505,47.5536,1.10959e-05,0.76468,-0.0103645,0.109185,9.25804e-05,0.00264655,1413.5,34.9398,0.000779205,0.00366369,0.00146484,12.1369,0.116211,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.999874,0.000116885,0.0163853,0.0147468,35.7109,0.00137547,2.53977,-2.6624,0.977478,-0.00303868,0.0842285,504.437,-15.4167,0.0883994,0.264706,0.00244141,9.25338,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.999753,0.000120997,0.0222117,0.00239791,33.0684,0.000708509,5.21878,-0.572368,0.119119,-0.000804263,0.0318904,101.236,-5.96917,0.0513413,0.0712499,0.00195312,5.17767,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.999656,9.77516e-05,0.0262438,0.109645,31.6195,0.0283895,5.03617,-13.6033,12.2941,-0.015179,1.08148,44.0275,-1.26468,1.71536,2.50843,0.00390625,4.65862,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.999405,0.000250936,0.0349366,0.00467288,29.1344,0.00114921,4.95568,-0.0980058,0.580278,0.000902443,0.0330433,90.952,5.17052,0.0549939,0.0778532,0.000976562,5.00975,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.999656,0,0.0262195,0.125477,31.6275,0.0368771,5.2094,-16.9418,17.7659,-0.00580314,1.40592,47.3931,-0.36115,2.2637,3.33371,0.00390625,4.62604,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.992413,0.00724363,0.123007,0.0126047,18.2014,0.00348306,5.10919,-0.162564,0.0860528,-0.000206321,0.0279968,1.09363,-0.154903,0.0554813,0.0714888,0,3.17973,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.997432,-0.00501949,0.0717059,0.316652,22.8889,0.0832108,5.04545,-8.6201,12.2827,-0.00161583,1.16155,17.1643,0.32177,2.05946,3.18587,0.00390625,4.24225,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.995104,0.00232834,0.099848,0.0132877,20.0132,0.0034977,5.04468,-0.112679,0.262013,0.0006109,0.0353502,2.8105,0.424564,0.0697166,0.0906936,0.000976562,3.57912,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.997712,0,0.0676471,0.366618,23.395,0.102458,5.12498,-14.0704,17.5144,0.010601,1.51474,25.5143,0.500893,2.66371,3.88733,0.00292969,4.4109,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.999094,-0.00138128,0.0426421,0.40764,27.4032,0.0643251,4.31183,-11.0439,12.8066,0.00813135,1.50334,8.74539,0.354201,3.01356,5.79476,0.00227865,4.32436,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.999316,-0.000222206,0.0371233,0.299656,28.6071,0.058776,4.6181,-7.32463,4.37359,-0.348416,1.53819,1.62588,-0.976277,3.58154,5.01423,0,3.33457,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999837,-0.000521421,0.0285844,0.00458726,30.8774,0.000119922,0.248848,-0.101926,0.103481,3.82523e-05,0.0041015,514.963,-4.49675,0.00114036,0.00353219,0.00244141,11.3156,0.0273438,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.996216,0.00362122,0.0877303,0.0550606,21.137,0.0042882,2.42787,-0.596432,0.468719,0.000510682,0.0492759,41.9421,-0.356441,0.0872229,0.211256,0.00634766,6.57859,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.995344,0.000872254,0.0974486,0.0122082,20.2245,0.00200244,4.37591,-0.253582,0.0636648,0.000456235,0.0207424,21.5328,-1.78894,0.0389337,0.0534779,0.000976562,4.39868,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.997829,-0.00248528,0.065959,0.297403,23.6145,0.0764652,5.00785,-7.16529,13.1311,0.0221826,1.16076,20.0135,0.768805,1.99605,2.92908,0.00390625,4.35583,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
