backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,ATTENTION_NORM,1,0,3.70907e-08,5.96046e-08,148.615,3.72062e-09,0.648407,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
NodeLocalTP_2xMPI_CPU,0,FFN_NORM,0.999988,1.15633e-05,0.00481094,0.0286396,46.3554,0.00494237,4.45824,-6.79852,5.33721,-0.0194762,1.02723,0.974244,-0.0533446,2.00857,2.80019,0.000248016,3.36776,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,1,ATTENTION_NORM,0.999946,0,0.0103978,0.0389474,39.6612,0.00739957,4.61443,-4.92155,5.70811,-0.00578842,0.711768,1.68076,0.0861363,1.41789,1.95609,0.000372024,3.66467,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,1,FFN_NORM,0.999928,1.81794e-05,0.0120174,0.0537735,38.4038,0.0115864,4.79656,-5.15908,7.19825,-0.00633032,0.964112,2.00287,0.220964,1.88897,2.63461,0.000496032,3.57134,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,2,ATTENTION_NORM,0.999919,0,0.012696,0.0950781,37.9266,0.0135883,4.19759,-7.03724,11.0618,-0.0055874,1.07006,2.68836,0.183544,2.09268,3.01026,0.000248016,4.09009,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,2,FFN_NORM,0.999916,3.09944e-06,0.0129382,0.0328188,37.7626,0.00723654,4.83152,-2.19607,7.86469,0.00392506,0.559274,5.14327,0.474453,1.09342,1.45028,0.000124008,4.44845,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,3,ATTENTION_NORM,0.999933,0,0.0115515,0.104014,38.7472,0.0149025,4.09878,-12.0319,63.6575,-0.0141029,1.29032,740.069,14.5148,2.0565,3.50789,0.0016121,6.95907,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,3,FFN_NORM,0.999964,-3.09348e-05,0.00845994,0.529397,41.4527,0.0400279,3.21179,-11.6434,382.512,0.0572013,4.731,5293.46,65.559,4.03981,5.70665,0.000124008,8.3685,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,4,ATTENTION_NORM,0.99978,0,0.0209745,0.142362,33.5662,0.0254131,4.38757,-6.30575,38.1287,-0.0139753,1.21162,122.017,3.82429,2.31357,3.34434,0.000124008,5.88669,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,4,FFN_NORM,0.999756,2.41995e-05,0.0221014,0.130925,33.1116,0.0236109,4.42368,-5.62318,30.4647,0.00190074,1.06851,82.3025,2.97704,2.0287,2.83569,0.000124008,5.64754,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,5,ATTENTION_NORM,0.999751,0,0.0223197,0.207369,33.0262,0.0274704,3.97318,-9.42226,29.0633,-0.00271185,1.23178,40.5957,1.62535,2.42641,3.64856,0.000248016,5.49992,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,5,FFN_NORM,0.999744,7.45058e-06,0.0226455,0.111954,32.9003,0.0217707,4.53033,-5.91425,25.8958,0.000404255,0.962004,65.8005,2.48832,1.84312,2.55462,0.000248016,5.58181,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,6,ATTENTION_NORM,0.999703,0,0.0243845,0.166914,32.2577,0.0324298,4.53457,-7.6073,28.2845,-0.0214799,1.33003,26.1952,1.06684,2.60751,3.66603,0.000124008,5.24434,0,0,0,0,8064,-7.58758,28.2847,-0.0220196,1.32975,26.2228,1.06908,2.61293,3.69008,0.000124008,5.25055,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,6,FFN_NORM,0.999676,2.66433e-05,0.0254532,0.146775,31.8851,0.0293365,4.58039,-4.45219,26.8158,0.00634781,1.15267,36.5955,1.61827,2.27675,3.06899,0.000124008,5.33382,0,0,0,0,8064,-4.41947,26.8159,0.00634987,1.15255,36.6161,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,7,ATTENTION_NORM,0.999652,0,0.0263644,0.193358,31.5797,0.0413065,4.6552,-10.4012,33.6866,-0.0468691,1.56567,27.8469,1.15322,3.07885,4.32236,0.000248016,5.28586,0,0,0,0,8064,-10.3927,33.6868,-0.0468224,1.56606,27.8122,1.15467,3.07609,4.32564,0.000248016,5.28814,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,7,FFN_NORM,0.999607,4.55976e-05,0.0280407,0.122381,31.0442,0.0259411,4.63732,-3.77292,22.0592,-0.0126516,0.924874,40.6779,1.78531,1.79043,2.44565,0.000124008,5.35593,0,0,0,0,8064,-3.76644,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36132,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,8,ATTENTION_NORM,0.999581,0,0.0289405,0.199191,30.7699,0.0348386,4.3642,-8.63137,26.7272,-0.00919685,1.20331,31.6394,1.40316,2.37856,3.44931,0.000248016,5.37105,0,0,0,0,8064,-8.61631,26.7273,-0.00922193,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36721,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,8,FFN_NORM,0.999563,1.82986e-05,0.0295651,0.0791298,30.5844,0.0160597,4.56734,-2.60866,13.011,-0.00145762,0.542832,41.3057,1.74283,1.08058,1.48574,0.000124008,5.42029,0,0,0,0,8064,-2.60335,13.0111,-0.00148091,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.41731,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,9,ATTENTION_NORM,0.99957,0,0.0293247,0.38781,30.6553,0.0686131,4.32887,-23.9733,40.4907,0.053813,2.33855,16.7918,0.851727,4.57951,7.47461,0.0014881,5.19823,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857468,4.57517,7.47169,0.00136409,5.18896,0,0,0,0,8064
