backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,true
ROCm_Q8_0_KV_FP16,0,0.999941,0.99985,ATTENTION_CONTEXT,12,366.696,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_FP16,1,0.999856,0.99953,FFN_DOWN,12,50.8157,ATTENTION_CONTEXT,true
ROCm_Q8_0_KV_FP16,2,0.999836,0.999653,ATTENTION_CONTEXT,12,7486.52,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,3,0.999248,0.996153,ATTENTION_OUTPUT,12,7546.18,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,4,0.998863,0.996484,ATTENTION_OUTPUT,12,125.919,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,5,0.998915,0.996582,ATTENTION_OUTPUT,12,3041.49,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,6,0.998845,0.997209,FFN_DOWN,12,37.7833,FFN_NORM,true
ROCm_Q8_0_KV_FP16,7,0.998559,0.996666,FFN_DOWN,12,42.7122,FFN_NORM,true
ROCm_Q8_0_KV_FP16,8,0.998762,0.99685,FFN_DOWN,12,47.0664,K_ROPE,true
ROCm_Q8_0_KV_FP16,9,0.99855,0.997028,FFN_DOWN,12,99.2322,FFN_NORM,true
ROCm_Q8_0_KV_FP16,10,0.998352,0.996154,FFN_DOWN,12,133.924,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_FP16,11,0.9983,0.995409,FFN_DOWN,12,71.3918,FFN_NORM,true
ROCm_Q8_0_KV_FP16,12,0.99756,0.994765,ATTENTION_OUTPUT,12,92.8044,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,13,0.997589,0.994911,FFN_DOWN,12,82.3948,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,14,0.997898,0.995765,ATTENTION_OUTPUT,12,115.303,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,15,0.998208,0.995872,FFN_DOWN,12,169.495,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,16,0.997563,0.992073,ATTENTION_OUTPUT,12,218.239,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,17,0.998559,0.996784,FFN_DOWN,12,81.5938,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,18,0.998141,0.996231,FFN_DOWN,12,76.06,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,19,0.998214,0.99614,FFN_DOWN,12,92.0717,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,20,0.998004,0.994358,ATTENTION_OUTPUT,12,234.956,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,21,0.998344,0.994861,ATTENTION_OUTPUT,12,7659.28,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,22,0.997554,0.995025,ATTENTION_CONTEXT,12,125.223,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,23,0.998073,0.996333,FFN_NORM,13,190.597,FFN_DOWN,true
