backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.883047,0.795587,FFN_DOWN,0.0726642,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810424,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834564,0.667046,FFN_DOWN,0.169116,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829597,0.720917,ATTENTION_OUTPUT,0.200368,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.862863,0.808549,FFN_DOWN,0.0522968,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.854075,0.724159,ATTENTION_OUTPUT,0.148502,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870318,0.764707,FFN_DOWN,0.125991,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.851937,0.705763,ATTENTION_OUTPUT,0.184415,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.820229,0.726522,FFN_DOWN,0.123524,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.82623,0.666326,ATTENTION_OUTPUT,0.132024,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.82211,0.626701,FFN_DOWN,0.232762,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.70641,0.344447,ATTENTION_OUTPUT,0.424085,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.752325,0.566907,FFN_DOWN,0.212424,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.770821,0.566743,FFN_DOWN,0.274309,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.782403,0.626349,ATTENTION_OUTPUT,0.171458,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846354,0.750178,FFN_DOWN,0.166474,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.862757,0.815182,FFN_DOWN,0.0441818,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.901596,0.842596,ATTENTION_OUTPUT,0.0795599,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.919723,0.849912,FFN_DOWN,0.0912499,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.897179,0.786816,ATTENTION_OUTPUT,0.134924,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.912906,0.870603,FFN_DOWN,0.0518181,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.938868,0.88384,FFN_DOWN,0.069728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.929669,0.861331,GDN_NORM_GATE_OUTPUT,0.101272,GDN_NORM_GATE_OUTPUT,8,false
