backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999864,MOE_EXPERT_OUTPUT,9.5427e-05,ATTENTION_OUTPUT,13,2718.94,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.999891,0.999821,ATTENTION_CONTEXT,0.000121772,K_PROJECTION,18,6759.55,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999871,0.999758,MOE_SHARED_EXPERT_OUTPUT,0.000169218,GDN_NORM_GATE_OUTPUT,13,1990.93,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999327,0.995796,MOE_EXPERT_OUTPUT,0.00317478,MOE_COMBINED_OUTPUT,13,1242.74,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999901,0.999671,MOE_EXPERT_OUTPUT,0.000183105,FFN_NORM,13,34582.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999774,0.998554,MOE_EXPERT_OUTPUT,0.000419915,MOE_COMBINED_OUTPUT,18,10237.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999748,0.999385,MOE_EXPERT_OUTPUT,0.000331223,GDN_NORM_GATE_OUTPUT,13,2067.16,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.99947,0.997534,MOE_EXPERT_OUTPUT,0.0015015,MOE_COMBINED_OUTPUT,13,729.371,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.998112,0.985481,MOE_EXPERT_OUTPUT,0.00836295,MOE_COMBINED_OUTPUT,13,36588.4,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.99873,0.991807,MOE_EXPERT_OUTPUT,0.00619239,MOE_COMBINED_OUTPUT,18,1657.74,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.99808,0.992557,MOE_EXPERT_OUTPUT,0.00454259,MOE_COMBINED_OUTPUT,13,1501.39,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998021,0.992076,MOE_EXPERT_OUTPUT,0.00553024,MOE_COMBINED_OUTPUT,13,1170.81,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.998755,0.996854,MOE_EXPERT_OUTPUT,0.00266176,GDN_NORM_GATE_OUTPUT,13,4701.98,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.997965,0.986982,MOE_EXPERT_OUTPUT,0.00797439,MOE_COMBINED_OUTPUT,18,1327.81,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.998272,0.992045,MOE_EXPERT_OUTPUT,0.00433522,MOE_COMBINED_OUTPUT,13,3503.11,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.998036,0.991836,MOE_EXPERT_OUTPUT,0.00565243,MOE_COMBINED_OUTPUT,13,3922.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.998001,0.992502,MOE_EXPERT_OUTPUT,0.00376439,MOE_COMBINED_OUTPUT,13,1552.09,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.99825,0.988785,MOE_EXPERT_OUTPUT,0.00568813,MOE_COMBINED_OUTPUT,18,2946.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.995797,0.974975,MOE_EXPERT_OUTPUT,0.0128709,MOE_COMBINED_OUTPUT,13,1212.42,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.997321,0.989487,MOE_EXPERT_OUTPUT,0.00549102,MOE_COMBINED_OUTPUT,13,1513.86,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.998036,0.991146,MOE_EXPERT_OUTPUT,0.00307995,MOE_COMBINED_OUTPUT,13,3782.65,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.996026,0.975586,MOE_EXPERT_OUTPUT,0.0131263,MOE_COMBINED_OUTPUT,18,1755.87,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.994873,0.975076,MOE_EXPERT_OUTPUT,0.0162666,MOE_COMBINED_OUTPUT,13,1965.09,GDN_DELTA_RULE_OUTPUT,true
