backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.912941,0.797838,FFN_DOWN,0.0716814,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891178,0.809371,FFN_DOWN,0.0600125,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855097,0.725657,ATTENTION_OUTPUT,0.14806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.871429,0.765941,FFN_DOWN,0.125694,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853387,0.708948,ATTENTION_OUTPUT,0.183423,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.862702,0.730424,FFN_DOWN,0.122029,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.828512,0.669737,ATTENTION_OUTPUT,0.129896,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822574,0.628983,ATTENTION_OUTPUT,0.23632,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707673,0.347793,ATTENTION_OUTPUT,0.422582,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.793293,0.569083,FFN_DOWN,0.211941,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.7726,0.569114,FFN_DOWN,0.270689,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.78435,0.628374,ATTENTION_OUTPUT,0.171704,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.84638,0.750558,FFN_DOWN,0.168302,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.877355,0.80013,V_PROJECTION,0.107581,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902118,0.843496,ATTENTION_OUTPUT,0.0802031,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920692,0.853044,FFN_DOWN,0.0903327,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898148,0.789665,ATTENTION_OUTPUT,0.13356,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.931591,0.871725,FFN_DOWN,0.0516503,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939314,0.884489,FFN_DOWN,0.0687595,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930103,0.861907,GDN_NORM_GATE_OUTPUT,0.100121,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.910178,0.756384,GDN_NORM_GATE_OUTPUT,0.200876,GDN_NORM_GATE_OUTPUT,8,false
