backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999910,0.000086,0.013586,0.0484955,37.337906,0.000302,0.010392,0,,,,-0.00952785,0.732794,0.00156072,0.0221227,444.475,19.6152,0.000646891,0.002485,0.00398763,13.6968,0.0418566,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999998,-0.000088,0.002066,0.00352713,53.698532,0.000069,0.531206,0,,,,-2.04526,0.205174,-0.00103023,0.0335293,3056.47,-52.2893,0.0119321,0.0367707,0.000623915,10.3873,0.0023329,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999905,0.000093,0.013799,0.0024848,37.203323,0.000274,3.797827,0,,,,-0.317834,0.709416,0.000448778,0.019857,527.755,14.912,0.0216672,0.0551073,0.00222439,7.12169,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999856,0.000049,0.016988,0.0730696,35.397163,0.010887,4.189712,0,,,,-19.0808,8.95817,0.00141841,0.640736,81.1717,-2.74006,1.05546,1.81097,0.00320095,6.03706,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999873,-0.000017,0.016003,0.000695331,35.916233,0.000107,4.282026,0,,,,-0.04943,0.068024,7.70955e-05,0.00669055,4.42703,0.200023,0.0141194,0.0214685,0.000542535,4.34846,0.000271267,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999799,0.000074,0.020272,0.0136294,33.862110,0.000825,2.853647,0,,,,-0.918199,0.434369,-8.40613e-05,0.0407875,48.8033,-2.3294,0.0763339,0.131456,0.00103082,5.52609,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999807,-0.000009,0.019677,0.000998143,34.120766,0.000067,3.033117,0,,,,-0.0765663,0.0317443,-5.44391e-06,0.00338907,56.3996,-2.69037,0.00632151,0.0103563,0.000813802,5.48975,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999875,-0.000068,0.015829,0.00108933,36.010956,0.000127,3.891888,0,,,,-0.0778,0.0997683,7.16516e-05,0.00804079,7.98119,0.0483501,0.0163999,0.0259442,0.000976562,4.62083,0.000217014,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999931,0.000000,0.011723,0.0888309,38.618992,0.011754,4.081590,0,,,,-21.5011,26.3516,0.0153454,1.00252,117.466,2.48519,1.53473,3.17435,0.00254991,6.06749,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999959,-0.000027,0.009099,0.24004,40.819916,0.012171,2.700706,0,,,,-48.3265,47.9205,0.00604049,1.33781,136.36,-1.05114,1.89071,4.34339,0.00447591,6.70304,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999968,-0.000009,0.007988,0.115447,41.951675,0.012532,3.794694,0,,,,-11.9461,11.2002,-0.580188,1.45809,4.29164,-1.25675,3.35765,5.51196,0.000596788,4.06657,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999990,-0.000022,0.004509,0.00190055,46.918903,0.000031,0.062781,0,,,,-0.00405995,0.284527,0.000320105,0.00696097,786.304,26.662,0.000281507,0.00120047,0.00227865,14.4509,0.10159,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999646,0.000344,0.026646,0.0121892,31.487358,0.000180,0.445412,0,,,,-0.588252,0.126276,-3.17167e-05,0.00673936,1609.84,-18.33,0.0105565,0.0257888,0.00339084,9.10117,0.00499132,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999762,-0.000116,0.021878,0.00377613,33.199814,0.000194,2.551522,0,,,,-0.108711,0.416082,0.00019148,0.00884074,343.588,8.89192,0.0140483,0.0226051,0.00189887,6.63564,0.00016276,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999866,-0.000104,0.016371,0.061744,35.718735,0.010807,4.492619,0,,,,-10.6694,6.14827,0.00686434,0.659943,13.8379,-0.549788,1.22545,1.89754,0.00189887,4.88442,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999750,0.000116,0.022698,0.0014326,32.880173,0.000186,3.986776,0,,,,-0.0469662,0.0469775,0.000134906,0.00823751,2.16852,0.0191506,0.0172963,0.0261675,0,3.42657,0.000108507,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999702,0.000048,0.024412,0.0233613,32.247955,0.000824,2.087687,0,,,,-0.96359,1.06499,-0.000368305,0.0337714,125.103,-1.01022,0.060952,0.0960518,0.000759549,5.99203,0.000108507,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999695,0.000008,0.024784,0.00219451,32.116676,0.000075,2.019239,0,,,,-0.0863,0.0880344,-3.22979e-05,0.00301102,114.238,-1.47376,0.00553278,0.00880912,0.000813802,5.94048,0.000434028,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999740,-0.000045,0.023083,0.00237585,32.734249,0.000203,3.381459,0,,,,-0.0794144,0.100669,0.000102608,0.00882148,3.32131,0.0599503,0.0183534,0.0278004,0.00016276,4.42949,5.42535e-05,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999934,0.000000,0.011463,0.0772246,38.814247,0.011358,4.233260,0,,,,-15.8852,29.7153,0.0216035,0.990714,147.232,4.2578,1.50811,3.00898,0.00282118,6.28274,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999948,-0.000014,0.010214,0.104741,39.815861,0.012142,3.891624,0,,,,-27.5708,35.3678,0.0302111,1.18847,81.3941,1.06665,1.76782,4.11528,0.00454373,6.35446,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999971,-0.000024,0.007574,0.0867672,42.414009,0.011732,4.117565,0,,,,-9.93565,8.78531,-0.513729,1.46083,3.18468,-1.04331,3.15047,5.2893,0.000298394,3.71586,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000013,0.006170,0.0026246,44.194252,0.000028,0.037954,0,,,,-0.00816981,0.348198,0.000127823,0.00445147,2613.58,47.1543,0.000135556,0.00078668,0.00103082,15.0862,0.115994,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
