backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999911,0.999799,MOE_SHARED_EXPERT_OUTPUT,9.30429e-05,ATTENTION_OUTPUT,11,3056.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999819,0.999646,GDN_NORM_GATE_OUTPUT,0.000343919,GDN_NORM_GATE_OUTPUT,11,1609.84,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.99887,0.997121,ATTENTION_OUTPUT,0.00177342,MOE_EXPERT_OUTPUT,11,2757.39,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.994965,0.984384,ATTENTION_OUTPUT,0.0145893,ATTENTION_OUTPUT,10,7686,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.993388,0.987236,MOE_EXPERT_OUTPUT,0.00885296,GDN_NORM_GATE_OUTPUT,11,1857.59,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.992513,0.985201,MOE_EXPERT_OUTPUT,0.00983882,MOE_EXPERT_OUTPUT,11,1240.12,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.997119,0.986379,MOE_EXPERT_OUTPUT,0.00929993,MOE_EXPERT_OUTPUT,11,34726.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.995876,0.983164,MOE_EXPERT_OUTPUT,0.0117623,MOE_EXPERT_OUTPUT,10,10342.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.993567,0.97875,MOE_EXPERT_OUTPUT,0.0164124,MOE_EXPERT_OUTPUT,11,1778,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.994421,0.986171,MOE_EXPERT_OUTPUT,0.00917983,MOE_EXPERT_OUTPUT,11,773.96,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.994532,0.971871,MOE_EXPERT_OUTPUT,0.0241306,MOE_EXPERT_OUTPUT,11,36586.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.991991,0.981242,MOE_EXPERT_OUTPUT,0.0127157,MOE_EXPERT_OUTPUT,10,1631.33,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.990424,0.971662,MOE_EXPERT_OUTPUT,0.0217726,MOE_EXPERT_OUTPUT,11,1572.36,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.991833,0.98149,MOE_EXPERT_OUTPUT,0.0118152,MOE_EXPERT_OUTPUT,11,1129.62,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.994489,0.988228,ATTENTION_OUTPUT,0.0106603,GDN_NORM_GATE_OUTPUT,11,3926.33,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.974932,0.909653,MOE_EXPERT_OUTPUT,0.0809827,MOE_EXPERT_OUTPUT,10,1282.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.988755,0.970277,MOE_EXPERT_OUTPUT,0.018978,MOE_EXPERT_OUTPUT,11,3126.68,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.989796,0.980053,MOE_EXPERT_OUTPUT,0.0127473,GDN_NORM_GATE_OUTPUT,11,2907,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.990971,0.973195,MOE_EXPERT_OUTPUT,0.018279,MOE_EXPERT_OUTPUT,11,1214.69,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.987977,0.957573,MOE_EXPERT_OUTPUT,0.0325969,MOE_EXPERT_OUTPUT,10,2432.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.982061,0.926897,MOE_EXPERT_OUTPUT,0.0635105,MOE_EXPERT_OUTPUT,11,986.764,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.989404,0.969064,MOE_EXPERT_OUTPUT,0.02151,MOE_EXPERT_OUTPUT,11,1623.34,GDN_DELTA_RULE_OUTPUT,true
