backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_CONV1D_OUTPUT,0.999995,-0.000012,0.003091,0.0126749,50.198021,0.000472,1.306946,0,,,,-0.278465,4.84205,0.000233977,0.152713,294.161,12.8461,0.248955,0.393175,0.00472005,8.40026,0.00244141,0.00227865,0,0,6144,-0.278465,4.84112,0.000222335,0.152654,294.286,12.8463,0.248931,0.392322,0.00472005,8.39699,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000004,0.001256,9.21786e-05,58.018394,0.000003,0.886554,0,,,,-0.0952754,0.0290974,0.000357049,0.00273413,743.7,-18.9231,0.00453942,0.00595651,0.00244141,11.0504,0.0610352,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999994,0.000006,0.003936,0.0118876,48.098316,0.000423,0.942528,0,,,,-2.33795,2.27603,-0.0128654,0.106957,332.376,-3.47766,0.0795803,0.150347,0.00244141,8.92278,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999844,0.000150,0.017680,0.00266773,35.050339,0.000592,4.821870,0,,,,-0.563095,0.406008,-0.00100371,0.0334448,97.5521,-2.85682,0.0480234,0.0719909,0.00195312,5.01408,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999445,0.000398,0.033350,0.0849724,29.538074,0.026992,5.315947,0,,,,-13.9625,13.397,-0.0148561,0.810218,157.996,-0.798514,1.03389,1.80459,0.00195312,5.53783,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.998936,0.000510,0.046209,0.00308942,26.705378,0.000580,4.546231,0,,,,-0.0398404,0.163449,0.000253746,0.012575,27.2248,2.15729,0.0223236,0.0301292,0.000976562,4.43099,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999623,0.000000,0.027462,0.148506,31.225216,0.037281,4.978934,0,,,,-17.5165,23.7963,-0.0134836,1.3573,119.819,2.80943,1.7946,3.43812,0.00292969,5.35747,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
