backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.986992,0.931243,FFN_DOWN,0.0463456,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.988386,0.981214,FFN_DOWN,0.00681967,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.994757,0.987767,ATTENTION_NORM,0.00321203,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.990804,0.988078,ATTENTION_OUTPUT,0.00674057,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.995286,0.990633,FFN_DOWN,0.00568908,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.995831,0.992788,ATTENTION_OUTPUT,0.00573653,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.997444,0.995083,FFN_DOWN,0.0021863,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.989317,0.979338,ATTENTION_OUTPUT,0.0180245,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.990706,0.977838,ATTENTION_OUTPUT,0.0180899,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.99218,0.982087,FFN_DOWN,0.0115299,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.99467,0.989508,ATTENTION_OUTPUT,0.00615335,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.990568,0.982461,ATTENTION_OUTPUT,0.0141144,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.996267,0.990982,FFN_DOWN,0.00459081,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.996806,0.994582,FFN_DOWN,0.003708,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.997681,0.996193,ATTENTION_OUTPUT,0.00267327,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.990224,0.976162,ATTENTION_OUTPUT,0.0218486,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.997734,0.995761,FFN_DOWN,0.0023241,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.997941,0.996748,ATTENTION_OUTPUT,0.00201899,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.998513,0.997515,ATTENTION_NORM,0.00153917,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.980233,0.941301,ATTENTION_OUTPUT,0.0570952,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.995842,0.989841,FFN_DOWN,0.00410074,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.995211,0.986521,FFN_DOWN,0.00660264,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.991028,0.971917,GDN_NORM_GATE_OUTPUT,0.0260645,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.99453,0.99069,ATTENTION_OUTPUT,0.00333083,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.996731,0.983463,FFN_DOWN,0.0104543,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.993939,0.988174,FFN_DOWN,0.0050717,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.994669,0.99136,FFN_DOWN,0.00667346,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,3,0.991721,0.989647,FFN_DOWN,0.00356901,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,4,0.993201,0.987792,FFN_DOWN,0.00930703,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,5,0.993237,0.984847,FFN_DOWN,0.00770652,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,6,0.99527,0.991553,FFN_DOWN,0.00539756,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,7,0.978447,0.960838,ATTENTION_OUTPUT,0.0347531,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,8,0.987905,0.977688,ATTENTION_OUTPUT,0.0110052,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,9,0.990129,0.978247,FFN_DOWN,0.0113811,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,10,0.988593,0.966966,GDN_NORM_GATE_OUTPUT,0.0308145,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,11,0.986945,0.981593,ATTENTION_OUTPUT,0.0110601,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,12,0.992972,0.985093,FFN_DOWN,0.00699526,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,13,0.994599,0.988062,FFN_DOWN,0.00527698,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,14,0.995744,0.99085,FFN_DOWN,0.00359249,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,15,0.989012,0.980242,ATTENTION_OUTPUT,0.0150375,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,16,0.994152,0.987732,FFN_DOWN,0.00603676,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,17,0.993814,0.986782,ATTENTION_OUTPUT,0.00734502,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,18,0.996339,0.994001,ATTENTION_OUTPUT,0.00438225,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,19,0.988187,0.97222,ATTENTION_OUTPUT,0.0244962,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,20,0.994988,0.990176,FFN_DOWN,0.00668806,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,21,0.994617,0.989003,FFN_DOWN,0.00720435,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,22,0.995583,0.993315,ATTENTION_NORM,0.00417352,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,23,0.992296,0.981676,ATTENTION_OUTPUT,0.0127884,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,2,0,0.999648,0.998609,FFN_DOWN,0.000718832,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,1,0.998225,0.995679,FFN_DOWN,0.00303668,FFN_DOWN,8,true
