backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,0.999887,0.99969,MOE_SHARED_EXPERT_OUTPUT,0.000187278,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,0.999791,0.999364,MOE_SHARED_EXPERT_OUTPUT,0.000223875,ATTENTION_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,0.999777,0.999596,MOE_SHARED_EXPERT_OUTPUT,0.000205219,Q_NORM,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,4,0.999804,0.999527,ATTENTION_OUTPUT,0.000318825,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,5,0.999444,0.998621,ATTENTION_OUTPUT,0.00115812,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,6,0.999467,0.998579,ATTENTION_OUTPUT,0.00114417,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,7,0.999543,0.998939,MOE_SHARED_EXPERT_OUTPUT,0.000386953,K_PROJECTION,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,8,0.999526,0.998898,ATTENTION_OUTPUT,0.000964403,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,9,0.999605,0.999085,ATTENTION_OUTPUT,0.000592649,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,10,0.999719,0.999273,ATTENTION_OUTPUT,0.000494242,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,11,0.999258,0.990682,MOE_COMBINED_OUTPUT,0.00892603,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,12,0.997317,0.993973,MOE_SHARED_EXPERT_OUTPUT,0.00442994,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,13,0.996133,0.973326,MOE_COMBINED_OUTPUT,0.0235888,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,14,0.99758,0.992664,ATTENTION_OUTPUT,0.00569099,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,15,0.989471,0.848081,MOE_COMBINED_OUTPUT,0.147952,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,16,0.991973,0.981402,GDN_NORM_GATE_OUTPUT,0.0185084,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,17,0.99043,0.977732,ATTENTION_OUTPUT,0.0174304,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,18,0.995352,0.990124,FFN_NORM,0.00812262,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,19,0.996552,0.990207,FFN_NORM,0.00775117,FFN_NORM,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,20,0.99615,0.990693,MOE_COMBINED_OUTPUT,0.00717235,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,21,0.996995,0.99061,MOE_COMBINED_OUTPUT,0.00792092,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,22,0.996666,0.987142,MOE_COMBINED_OUTPUT,0.011508,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,23,0.994675,0.950895,MOE_COMBINED_OUTPUT,0.0448222,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,24,0.98878,0.950679,MOE_COMBINED_OUTPUT,0.0319754,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,25,0.991242,0.979571,MOE_COMBINED_OUTPUT,0.0168833,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,26,0.99549,0.989487,FFN_NORM,0.00854981,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,27,0.993503,0.954352,MOE_COMBINED_OUTPUT,0.0407913,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,28,0.994041,0.983998,MOE_COMBINED_OUTPUT,0.0150861,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,29,0.994373,0.98474,GDN_NORM_GATE_OUTPUT,0.0149875,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,30,0.992432,0.969863,MOE_COMBINED_OUTPUT,0.0251696,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,31,0.995617,0.977973,MOE_COMBINED_OUTPUT,0.0193009,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,32,0.983274,0.92472,MOE_COMBINED_OUTPUT,0.0444052,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,33,0.993061,0.980475,MOE_COMBINED_OUTPUT,0.0145284,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,34,0.993249,0.978697,GDN_NORM_GATE_OUTPUT,0.0203249,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,35,0.99673,0.98927,FFN_NORM,0.00808936,FFN_NORM,17,true
