backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.997005,0.988428,FFN_DOWN,0.0056358,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.998318,0.996404,FFN_DOWN,0.00157332,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.99906,0.998048,ATTENTION_NORM,0.000454247,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.996918,0.991013,ATTENTION_OUTPUT,0.00824589,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.996872,0.99446,ATTENTION_OUTPUT,0.00444847,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997133,0.994745,FFN_DOWN,0.00364882,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998246,0.996521,FFN_DOWN,0.00151706,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.993717,0.978197,ATTENTION_OUTPUT,0.0204695,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991383,0.979456,ATTENTION_OUTPUT,0.0180644,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993394,0.984209,FFN_DOWN,0.0099169,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995327,0.990624,ATTENTION_OUTPUT,0.00530398,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.994652,0.985233,ATTENTION_OUTPUT,0.0112108,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.996774,0.992033,FFN_DOWN,0.00417662,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997342,0.995809,FFN_DOWN,0.0026083,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.998,0.996446,ATTENTION_OUTPUT,0.00239718,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.994306,0.976805,ATTENTION_OUTPUT,0.0214712,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.998007,0.996227,FFN_DOWN,0.00194395,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.998053,0.996667,ATTENTION_OUTPUT,0.00228137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.998704,0.997709,ATTENTION_NORM,0.00154442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.988553,0.939499,ATTENTION_OUTPUT,0.0597219,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.995748,0.990565,FFN_DOWN,0.00326961,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.995465,0.987412,FFN_DOWN,0.00584841,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.996922,0.993554,ATTENTION_NORM,0.00343245,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.996743,0.992792,ATTENTION_OUTPUT,0.00693518,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.99923,0.996971,FFN_DOWN,0.00151682,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.998953,0.997732,FFN_DOWN,0.000926912,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.999072,0.998057,FFN_DOWN,0.000779986,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,3,0.996967,0.992758,FFN_DOWN,0.00580436,ATTENTION_OUTPUT,7,true
