backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.996329,0.003654,0.086096,0.00762292,21.300375,0.000237,0.534503,0,,,,-0.0933401,0.0307431,0.000355117,0.00269658,727.856,-18.3145,0.0045541,0.00582507,0.00244141,10.939,0.0654297,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.998952,-0.002623,0.045770,0.0947065,26.788424,0.004923,1.282033,0,,,,-2.24412,2.28123,-0.0128917,0.10657,327.988,-3.12614,0.0794136,0.147749,0.00244141,8.755,0.00195312,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.998306,0.000646,0.058211,0.0109439,24.699934,0.001948,4.496330,0,,,,-0.554819,0.40529,-0.00100392,0.0334581,92.8038,-2.66687,0.0484102,0.0728234,0.00195312,4.97211,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_NORM,0.994064,0.004242,0.109332,0.315776,19.225039,0.088488,5.144119,0,,,,-13.8261,13.4549,-0.0150406,0.813132,153.829,-0.595992,1.02391,1.80329,0.00195312,5.46048,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.988428,0.005636,0.152536,0.013929,16.332525,0.001915,4.112521,0,,,,-0.040626,0.152037,0.000265192,0.0126096,20.1368,1.71345,0.0231338,0.029979,0.000976562,4.32407,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.996783,0.000000,0.080265,0.340415,21.909481,0.108961,5.328278,0,,,,-17.5113,23.4475,-0.0126259,1.35891,114.044,2.56399,1.79939,3.47987,0.00292969,5.31414,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.998133,-0.001350,0.061082,0.414478,24.281799,0.058261,4.143785,0,,,,-10.0874,10.043,-0.0197263,0.95125,17.4182,-0.15219,1.81041,3.98754,0.00244141,4.83965,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
