backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073586,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535969,0.005210,4.726561,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.999995,-0.000012,0.003075,0.0125182,50.243839,0.000469,1.326970,0,,,,-0.278464,4.84208,0.000235104,0.152722,294.149,12.8461,0.248968,0.393213,0.00472005,8.40004,0.00227865,0.00227865,0,0,6144,-0.278465,4.84112,0.000222335,0.152654,294.286,12.8463,0.248931,0.392322,0.00472005,8.39699,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000004,0.001209,8.41916e-05,58.354897,0.000003,0.933618,0,,,,-0.0952674,0.0290983,0.000357007,0.00273389,743.709,-18.9233,0.00453899,0.00595581,0.00244141,11.0516,0.0605469,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999994,0.000006,0.003881,0.0116212,48.221336,0.000417,0.954170,0,,,,-2.33783,2.27604,-0.0128636,0.106953,332.378,-3.47505,0.079531,0.150374,0.00244141,8.9222,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999845,0.000149,0.017620,0.00258523,35.079937,0.000590,4.851451,0,,,,-0.563177,0.406114,-0.00100208,0.0334497,97.5621,-2.85615,0.0480365,0.0720215,0.00195312,5.01044,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,0,FFN_NORM,0.999447,0.000397,0.033283,0.0857487,29.555639,0.026937,5.312940,0,,,,-13.9631,13.3991,-0.014774,0.810156,158.109,-0.79768,1.03309,1.80684,0.00195312,5.5368,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,0,FFN_DOWN,0.998959,0.000489,0.045835,0.0029354,26.776052,0.000576,4.632285,0,,,,-0.0401227,0.163948,0.000253125,0.0125964,27.3725,2.16412,0.0224467,0.0300257,0.000976562,4.43307,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999618,0.000000,0.027625,0.167413,31.174074,0.037501,4.828695,0,,,,-17.4844,23.8113,-0.0134338,1.35744,119.801,2.82965,1.79567,3.43919,0.00292969,5.36417,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.999734,-0.000115,0.023086,0.175923,32.732868,0.022020,3.967170,0,,,,-10.2037,10.0436,-0.0199234,0.953604,17.8283,-0.186337,1.81314,3.9769,0.00260417,4.87317,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.999822,-0.000088,0.018891,0.0799273,34.474979,0.022834,5.188890,0,,,,-6.93872,4.27238,-0.191122,1.19252,4.56979,-1.20512,2.54483,4.43229,0,3.68969,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999682,0.000139,0.026057,0.201632,31.681675,0.003282,0.304819,0,,,,-0.278432,3.1735,0.00685758,0.12656,156.201,9.72737,0.174249,0.455047,0.00472005,7.75997,0,0,0,0,6144,-0.27846,3.15638,0.00675463,0.125771,154.812,9.65195,0.174402,0.455507,0.00488281,7.75038,0.00016276,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999946,-0.000263,0.021062,0.000627222,33.529915,0.000015,0.187781,0,,,,-0.00263706,0.0249285,2.26017e-05,0.000678819,950.168,28.162,0.000232811,0.00103537,0.00244141,12.2101,0.268555,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999888,0.000058,0.016307,0.0203481,35.752754,0.000933,1.124397,0,,,,-2.25315,0.326225,-0.00240619,0.0567642,1207.85,-30.7105,0.0364627,0.128124,0.00146484,11.4896,0.00830078,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999708,0.000180,0.024253,0.00326362,32.304844,0.000467,4.157938,0,,,,-0.424805,0.0491424,-0.000278362,0.0192006,232.214,-10.6776,0.0267473,0.0354848,0.000976562,5.61843,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_NORM,0.999672,0.000036,0.025659,0.0770245,31.815302,0.023981,5.308299,0,,,,-15.7009,12.8854,-0.004575,0.935912,111.918,-2.35586,1.33,1.92987,0.00195312,5.25919,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_DOWN,0.999315,0.000357,0.037020,0.00416795,28.631338,0.000772,4.549394,0,,,,-0.0677629,0.450551,0.000355369,0.0208567,209.98,9.78032,0.0297864,0.0419963,0.000976562,5.44996,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999612,0.000000,0.027872,0.150534,31.096680,0.041249,5.119722,0,,,,-12.9896,25.304,-0.0058105,1.48003,91.4496,3.62803,2.21775,3.80014,0.00292969,5.24043,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.999802,-0.000190,0.019904,0.161839,34.020996,0.025030,4.284156,0,,,,-15.5412,11.5433,-0.0274181,1.25615,15.1158,-0.971249,2.55984,4.68451,0.00195312,4.93069,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.999861,-0.000059,0.017156,0.114102,35.311474,0.027956,4.967411,0,,,,-6.54125,5.17811,-0.287461,1.59696,1.07041,-0.683819,3.48897,4.99718,0,2.96795,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999875,-0.000014,0.016333,0.074584,35.738445,0.002640,1.228821,0,,,,-0.278462,5.9947,0.00411973,0.160907,429.799,14.9722,0.245877,0.499294,0.00374349,8.48087,0,0,0,0,6144,-0.278465,6.06929,0.00414666,0.16157,441.394,15.1856,0.246272,0.498927,0.00374349,8.49249,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000112,0.005584,0.00034751,45.060474,0.000015,0.669115,0,,,,-0.0103481,0.108912,9.24131e-05,0.00264085,1411.47,34.9045,0.000767869,0.00369288,0.00146484,12.1165,0.116699,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999884,0.000103,0.015845,0.0159179,36.002014,0.001330,2.351945,0,,,,-2.66301,0.97785,-0.00302352,0.0842417,504.611,-15.4369,0.0880507,0.263895,0.00244141,9.26661,0.00292969,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999749,0.000135,0.022580,0.00337327,32.925636,0.000720,4.744737,0,,,,-0.577911,0.120298,-0.000836101,0.0319646,104.169,-6.08828,0.050904,0.0712637,0.00195312,5.18506,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_NORM,0.999724,0.000025,0.023489,0.0757981,32.582615,0.025410,5.403035,0,,,,-13.6013,12.28,-0.0152816,1.08159,43.8634,-1.26372,1.72253,2.49388,0.00390625,4.66084,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_DOWN,0.999487,0.000237,0.033193,0.0120237,29.579077,0.001092,3.477435,0,,,,-0.0982283,0.587629,0.000907355,0.0331502,94.4481,5.32464,0.0554266,0.0773607,0.000976562,5.01796,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999742,0.000000,0.022727,0.25013,32.869106,0.031965,3.992968,0,,,,-16.9441,17.7898,-0.00589207,1.40611,47.3664,-0.339405,2.26807,3.33158,0.00390625,4.63987,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
