backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.9998,0.998959,FFN_DOWN,0.000488579,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.99971,0.999315,FFN_DOWN,0.000356853,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.999775,0.999487,FFN_DOWN,0.000237465,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.9998,0.999432,FFN_DOWN,0.000243247,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.999671,0.99913,GDN_NORM_GATE_OUTPUT,0.00086242,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.999684,0.999353,ATTENTION_OUTPUT,0.000495553,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.999737,0.99951,FFN_DOWN,0.000364006,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.999786,0.999285,FFN_DOWN,0.000374973,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.999668,0.999191,ATTENTION_OUTPUT,0.00041151,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_FP16,0,9,0.999699,0.999254,FFN_DOWN,0.000468135,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_FP16,0,10,0.999743,0.999425,ATTENTION_OUTPUT,0.000264168,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.999817,0.999478,FFN_DOWN,0.00026387,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.999757,0.999445,FFN_DOWN,0.000315249,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.99971,0.999135,GDN_NORM_GATE_OUTPUT,0.000805438,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.999838,0.999671,FFN_DOWN,0.00022459,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.999852,0.999563,FFN_DOWN,0.000348687,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.999844,0.999602,FFN_DOWN,0.000212669,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.999842,0.999602,ATTENTION_OUTPUT,0.000198722,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.999897,0.999776,ATTENTION_OUTPUT,0.000122011,GDN_NORM_GATE_OUTPUT,9,true
