backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
CUDA_Q8_0_KV_FP16,0,0,Q_PROJECTION,1,5.96046e-08,0.000389595,0.0277386,68.1877,0.00318441,3.4018,-80.4507,49.8628,-0.146633,8.17144,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45793,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,K_PROJECTION,1,-5.96046e-08,8.60121e-05,0.0163651,81.3088,0.0027948,3.60515,-130.393,121.546,3.97943,32.2482,6.40935,0.125842,71.1551,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999978,2.21133e-05,0.00680529,0.000813921,43.3431,0.000237932,4.91265,-0.0740332,0.291531,0.0039313,0.03469,34.9808,4.51155,0.0582269,0.0740332,0.0078125,4.86164,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,Q_ROPE,1,-2.20537e-05,0.000389607,0.0277405,68.1875,0.0031845,3.39485,-80.4295,49.5512,0.0279279,8.17271,18.8339,-1.10233,17.0805,34.1058,0.00334821,5.48742,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,K_ROPE,1,-5.96046e-08,8.60031e-05,0.0174026,81.3097,0.00279451,3.59589,-130.392,121.545,5.03313,32.1006,6.53166,0.0729814,71.1568,120.048,0,4.30629,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999967,3.27826e-05,0.00855204,0.00218679,41.3586,0.000199092,3.26709,-0.0740356,0.291504,0.00224044,0.023107,36.4951,3.68324,0.042823,0.0740356,0.00334821,4.95191,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999988,-2.12789e-05,0.00542112,0.000724167,45.3182,0.000108522,4.22441,-0.0516681,0.479117,0.00080727,0.0199511,366.159,15.3622,0.0224382,0.0355702,0.00111607,5.91222,0.00111607,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,FFN_NORM,0.999967,2.16365e-05,0.00853933,0.0380268,41.3715,0.00645837,4.33005,-3.19791,5.93573,-0.00510172,0.758207,4.67961,0.623618,1.52447,2.0893,0.00111607,3.61373,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,FFN_GATE,0.999972,-5.30481e-06,0.00759666,0.0171784,42.3875,0.00356591,4.70564,-5.8077,2.60635,-0.231792,0.40893,18.3746,-2.39954,0.95112,1.74468,0.0026727,4.88147,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_UP,0.999922,5.01275e-05,0.0125069,0.0153412,38.057,0.00322802,4.76586,-2.51952,2.68848,-0.00306719,0.258239,10.7264,0.371866,0.476415,0.893154,0.00185033,4.28684,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999982,-5.99623e-05,0.00608959,0.00294781,44.3082,0.000783041,5.05568,-1.56282,2.05655,-0.00200562,0.128699,100.952,1.87597,0.182116,0.453751,0.00334821,5.77161,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999936,0,0.0112875,0.0222064,38.9481,0.00612862,5.09932,-4.67982,2.75587,-0.014313,0.542699,10.3433,-0.774537,0.94511,2.05545,0.00111607,4.10461,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999993,-5.68032e-05,0.00385458,0.0247507,48.2804,0.0055206,4.73444,-8.87856,7.92753,0.193823,1.42051,6.68284,0.337004,3.15513,5.55537,0.00111607,3.90939,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_PROJECTION,1,-6.85453e-06,0.000409302,0.0238888,67.7591,0.00758996,4.95731,-91.0383,146.815,1.50918,18.4815,35.5601,3.55665,24.213,84.797,0.0078125,7.02921,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999961,3.92795e-05,0.00893571,0.00570964,40.9774,0.00196327,5.11363,-1.68024,0.466768,-0.02897,0.217547,24.2399,-3.46167,0.363794,0.466768,0.0078125,4.9171,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,Q_ROPE,0.999993,-3.24249e-05,0.00385457,0.0247511,48.2805,0.00552058,4.75064,-6.9262,8.73572,0.146278,1.42619,6.57823,0.467305,3.1,5.55525,0.00111607,3.88942,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_ROPE,1,-6.85453e-06,0.000409329,0.0238864,67.7586,0.00759046,4.94765,-91.0403,146.814,1.43842,18.4872,35.5669,3.56447,24.2125,84.7961,0.0078125,6.95377,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999982,1.75834e-05,0.00597083,0.00397919,44.4793,0.00119651,5.2348,-2.20432,0.610648,-0.0163398,0.199598,82.691,-8.24317,0.179904,0.445147,0.0078125,5.70155,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999912,7.01547e-05,0.0132564,0.00502349,37.5515,0.0010618,4.7161,-0.998046,1.19832,0.000187626,0.0801158,90.8977,1.96087,0.0985828,0.210343,0.00446429,5.37686,0,0,0,0,896,-0.995,1.19991,0.000213345,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_NORM,0.999862,4.98295e-05,0.0166131,0.0450919,35.591,0.0111718,4.94695,-6.54799,5.46579,-0.0222961,0.671407,15.6009,-0.759522,1.1893,2.04624,0.00223214,4.24307,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_GATE,0.999938,-7.52807e-05,0.0114905,0.0459583,38.7933,0.00743244,4.34705,-3.7079,1.83064,-0.360314,0.535022,4.21197,-1.33785,1.38805,2.17791,0.000411184,3.51707,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51092,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_UP,0.999834,0.000103354,0.0182489,0.0323289,34.7753,0.00676413,4.75942,-4.73129,2.28049,-0.0094048,0.369996,8.19674,-0.432277,0.685025,1.06825,0.000411184,4.42551,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42387,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999897,-6.27041e-05,0.0145211,0.00622177,36.76,0.0013727,4.77945,-1.09337,1.65606,0.00413353,0.0942232,123.922,4.26395,0.128601,0.197185,0.00223214,5.19164,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999907,0,0.0136704,0.0511526,37.2844,0.00974073,4.55639,-8.18952,3.46111,-0.00124007,0.712488,21.352,-1.71859,1.21136,2.48313,0.00111607,4.45466,0,0,0,0,896,-8.19067,3.47264,-0.00118363,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.999988,-8.12411e-05,0.00494366,0.0288918,46.119,0.00638996,4.72521,-5.08023,5.69888,-0.0418457,1.29189,3.18178,0.0864742,3.02418,4.4242,0,3.55374,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875136,3.02437,4.41902,0,3.5583,0,0,0,0,896
