backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130177,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998555,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994301,0.964759,ATTENTION_OUTPUT,0.0281974,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999483,0.99888,ATTENTION_OUTPUT,0.000667453,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999148,0.99748,ATTENTION_CONTEXT,0.00235552,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999412,0.998482,ATTENTION_OUTPUT,0.000961721,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999448,0.998313,ATTENTION_OUTPUT,0.000993788,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999446,0.998682,ATTENTION_OUTPUT,0.000927269,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999001,0.995666,ATTENTION_OUTPUT,0.00269496,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999422,0.998445,V_PROJECTION,0.00150907,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467002,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999789,0.999362,FFN_DOWN,0.000329196,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.99975,0.999476,FFN_DOWN,0.000247538,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999584,0.998976,FFN_DOWN,0.00061059,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999482,0.998747,ATTENTION_OUTPUT,0.000575125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999376,0.998562,FFN_DOWN,0.00095737,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999394,0.998656,FFN_DOWN,0.000717103,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999252,0.998324,ATTENTION_OUTPUT,0.000885129,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999183,0.998321,FFN_DOWN,0.00105268,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997716,0.987833,ATTENTION_OUTPUT,0.00948596,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999325,0.998698,ATTENTION_NORM,0.000766814,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998745,0.996273,ATTENTION_OUTPUT,0.00333333,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999185,0.998331,ATTENTION_OUTPUT,0.00128633,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999396,0.998677,FFN_NORM,0.000741005,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999371,0.998445,FFN_NORM,0.000805736,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998839,0.995549,ATTENTION_OUTPUT,0.00274724,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999447,0.99872,ATTENTION_CONTEXT,0.00122708,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479698,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.000384569,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999379,FFN_DOWN,0.00033927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999724,0.999347,FFN_DOWN,0.000269234,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999578,0.999093,FFN_DOWN,0.000705302,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999456,0.998803,FFN_DOWN,0.000558078,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999283,0.998506,V_PROJECTION,0.00139308,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999341,0.998534,FFN_DOWN,0.000681281,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999195,0.998351,FFN_DOWN,0.00103682,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999165,0.998247,FFN_DOWN,0.00108367,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998889,0.995654,ATTENTION_OUTPUT,0.0030247,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999344,0.998321,FFN_DOWN,0.000729442,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999124,0.997983,ATTENTION_CONTEXT,0.00184345,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999222,0.997895,ATTENTION_OUTPUT,0.00150484,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999466,0.998779,ATTENTION_OUTPUT,0.000680387,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999453,0.998882,FFN_NORM,0.000777483,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999354,0.997926,V_PROJECTION,0.00201535,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999517,0.998707,V_PROJECTION,0.00123429,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.99982,FFN_DOWN,9.55462e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999926,0.999757,FFN_DOWN,0.000140309,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999686,0.998807,ATTENTION_OUTPUT,0.00111628,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999775,0.999316,ATTENTION_OUTPUT,0.000441372,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999784,0.999258,ATTENTION_OUTPUT,0.000444591,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.99977,0.999279,ATTENTION_OUTPUT,0.000390112,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999752,0.999211,ATTENTION_OUTPUT,0.000442564,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.99974,0.999316,FFN_DOWN,0.000440657,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999699,0.999226,FFN_DOWN,0.000337541,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999548,0.998945,FFN_DOWN,0.0006845,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999421,0.998487,ATTENTION_OUTPUT,0.000767767,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999421,0.99887,FFN_DOWN,0.000910401,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999441,0.99887,FFN_DOWN,0.000720561,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999339,0.998698,ATTENTION_OUTPUT,0.00111651,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999206,0.998117,ATTENTION_OUTPUT,0.00149977,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999119,0.996993,ATTENTION_OUTPUT,0.00265515,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999592,0.999169,ATTENTION_NORM,0.000469625,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999232,0.997421,ATTENTION_OUTPUT,0.00215012,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999425,0.998732,ATTENTION_CONTEXT,0.00114566,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999536,0.998706,ATTENTION_OUTPUT,0.000763834,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999515,0.998761,FFN_DOWN,0.000552654,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999364,0.998178,ATTENTION_OUTPUT,0.00127828,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999607,0.999118,FFN_RESIDUAL,0.000580966,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999756,FFN_DOWN,0.000101626,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999903,0.999752,FFN_DOWN,0.000115573,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999772,0.999355,ATTENTION_OUTPUT,0.00061214,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999781,0.999414,ATTENTION_OUTPUT,0.000350893,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999795,0.99953,FFN_DOWN,0.000329435,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999766,0.999486,ATTENTION_OUTPUT,0.000294924,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999801,0.999522,FFN_DOWN,0.000322044,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999802,0.9995,FFN_DOWN,0.000321627,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999681,0.999263,ATTENTION_OUTPUT,0.000461519,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.9996,0.999061,FFN_DOWN,0.000588119,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999391,0.998042,ATTENTION_OUTPUT,0.000996768,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999191,0.998409,V_PROJECTION,0.00145048,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.999128,0.997968,FFN_DOWN,0.000926018,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998905,0.997552,FFN_DOWN,0.0014267,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999044,0.997984,FFN_DOWN,0.00125045,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998868,0.996101,ATTENTION_CONTEXT,0.00366557,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.99936,0.998466,FFN_DOWN,0.000789285,FFN_UP,12,true
