backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998555,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994299,0.964729,ATTENTION_OUTPUT,0.0281968,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999481,0.998861,ATTENTION_OUTPUT,0.000682592,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999141,0.997422,ATTENTION_CONTEXT,0.00241399,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999419,0.998564,ATTENTION_OUTPUT,0.000957072,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999459,0.998346,ATTENTION_OUTPUT,0.000977874,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.99946,0.998679,ATTENTION_OUTPUT,0.000879705,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999006,0.995803,ATTENTION_OUTPUT,0.00248057,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999442,0.998457,ATTENTION_CONTEXT,0.00148815,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467002,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999789,0.999362,FFN_DOWN,0.000329196,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.99975,0.999476,FFN_DOWN,0.000247538,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999584,0.998976,FFN_DOWN,0.00061059,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999482,0.998747,ATTENTION_OUTPUT,0.000575125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999369,0.998503,FFN_DOWN,0.000955164,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999385,0.998623,FFN_DOWN,0.000698209,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999247,0.998381,ATTENTION_OUTPUT,0.000934064,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.99914,0.998295,FFN_DOWN,0.00130641,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.9977,0.98792,ATTENTION_OUTPUT,0.00967985,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.99932,0.998646,ATTENTION_NORM,0.000768602,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998719,0.996259,ATTENTION_OUTPUT,0.00348377,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999096,0.998096,ATTENTION_OUTPUT,0.00159013,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999343,0.998562,ATTENTION_OUTPUT,0.000741065,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999319,0.998328,FFN_NORM,0.000876844,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998836,0.995623,ATTENTION_OUTPUT,0.00240755,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999411,0.998741,ATTENTION_CONTEXT,0.00120497,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479698,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.00038451,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999379,FFN_DOWN,0.00033927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999725,0.999372,FFN_DOWN,0.000273407,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999589,0.999116,FFN_DOWN,0.00069046,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.99949,0.998838,FFN_DOWN,0.000486255,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999296,0.998609,V_PROJECTION,0.00131214,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999284,0.99857,FFN_DOWN,0.000789404,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999171,0.998368,FFN_DOWN,0.00105959,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999232,0.9982,FFN_DOWN,0.000831544,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998807,0.995184,ATTENTION_OUTPUT,0.00329792,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999296,0.9982,FFN_DOWN,0.00077796,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999057,0.997858,ATTENTION_CONTEXT,0.00195771,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999147,0.997883,ATTENTION_OUTPUT,0.00168973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999404,0.998756,ATTENTION_OUTPUT,0.000864625,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999351,0.998676,FFN_NORM,0.000979662,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999181,0.997106,V_PROJECTION,0.00283462,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999362,0.998153,V_PROJECTION,0.00178623,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.99982,FFN_DOWN,9.55462e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999926,0.999757,FFN_DOWN,0.000140309,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999686,0.998807,ATTENTION_OUTPUT,0.00111628,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999775,0.999316,ATTENTION_OUTPUT,0.000441372,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999784,0.999258,ATTENTION_OUTPUT,0.000444591,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.99977,0.999279,ATTENTION_OUTPUT,0.000390112,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999752,0.999211,ATTENTION_OUTPUT,0.000442624,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999745,0.999357,FFN_DOWN,0.000432849,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999708,0.999265,FFN_DOWN,0.000312328,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999559,0.998837,FFN_DOWN,0.000650823,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999443,0.998591,ATTENTION_OUTPUT,0.000713766,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.99945,0.998922,FFN_DOWN,0.000910163,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999446,0.998894,FFN_DOWN,0.000755847,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999329,0.998662,ATTENTION_OUTPUT,0.00110245,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999298,0.998565,FFN_DOWN,0.00110388,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999164,0.997089,ATTENTION_OUTPUT,0.00233245,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999587,0.999197,ATTENTION_NORM,0.000453591,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999257,0.997307,ATTENTION_OUTPUT,0.00212216,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999405,0.998599,ATTENTION_CONTEXT,0.00128722,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999542,0.998802,ATTENTION_OUTPUT,0.000682831,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999511,0.998678,FFN_DOWN,0.000601351,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999371,0.998331,ATTENTION_OUTPUT,0.00123036,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999582,0.999048,FFN_RESIDUAL,0.000631034,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999756,FFN_DOWN,0.000101626,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999903,0.999752,FFN_DOWN,0.000115573,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.99977,0.999345,ATTENTION_OUTPUT,0.000611722,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999786,0.999438,ATTENTION_OUTPUT,0.000347614,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999781,0.999486,FFN_DOWN,0.000355959,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999747,0.999398,ATTENTION_OUTPUT,0.00035131,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999784,0.999478,FFN_DOWN,0.000353277,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999801,0.999471,FFN_DOWN,0.000329256,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.99967,0.999217,FFN_DOWN,0.000517726,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999546,0.99893,FFN_DOWN,0.000645697,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999454,0.998577,ATTENTION_OUTPUT,0.000724256,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999238,0.998599,ATTENTION_OUTPUT,0.00105935,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,13,0.999047,0.997835,FFN_DOWN,0.000927091,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998967,0.997523,FFN_DOWN,0.0013209,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999091,0.998145,FFN_DOWN,0.0012517,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998867,0.996364,ATTENTION_CONTEXT,0.0034048,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.99932,0.99835,FFN_DOWN,0.000847638,FFN_UP,12,true
