backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999914,0.999753,FFN_DOWN,12,true
CUDA_KV_FP16,0,3,0.99972,0.999181,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,4,0.999752,0.999428,FFN_DOWN,12,true
CUDA_KV_FP16,0,5,0.99971,0.999326,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,6,0.999659,0.999205,FFN_DOWN,12,true
CUDA_KV_FP16,0,7,0.999712,0.999398,FFN_DOWN,12,true
CUDA_KV_FP16,0,8,0.999682,0.999091,FFN_DOWN,12,true
CUDA_KV_FP16,0,9,0.999618,0.999228,FFN_DOWN,12,true
CUDA_KV_FP16,0,10,0.999426,0.998735,FFN_DOWN,12,true
CUDA_KV_FP16,0,11,0.999351,0.998492,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999293,0.998482,FFN_DOWN,12,true
CUDA_KV_FP16,0,13,0.999191,0.998226,FFN_DOWN,12,true
CUDA_KV_FP16,0,14,0.999072,0.998104,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,15,0.999184,0.998197,FFN_DOWN,12,true
CUDA_KV_FP16,0,16,0.99864,0.995145,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.999114,0.997745,FFN_DOWN,12,true
CUDA_KV_FP16,0,18,0.999018,0.998165,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.999144,0.998029,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,20,0.999382,0.998678,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,21,0.999365,0.998628,FFN_NORM,12,true
CUDA_KV_FP16,0,22,0.999125,0.997975,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999343,0.998216,V_PROJECTION,13,true
