backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
ROCm_KV_FP16,0,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0043602,77.234840,0.001124,4.922819,0,,,,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
ROCm_KV_FP16,0,0,K_PROJECTION,1.000000,0.000000,0.000035,0.00473785,89.141991,0.001134,4.359583,0,,,,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
ROCm_KV_FP16,0,0,V_PROJECTION,0.999988,0.000012,0.004852,0.00048947,46.281013,0.000167,5.042058,0,,,,-0.0722699,0.281227,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
ROCm_KV_FP16,0,0,Q_ROPE,1.000000,-0.000012,0.000137,0.0043602,77.234665,0.001124,4.902260,0,,,,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
ROCm_KV_FP16,0,0,K_ROPE,1.000000,0.000000,0.000035,0.00548172,89.148399,0.001134,4.213465,0,,,,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
ROCm_KV_FP16,0,0,ATTENTION_CONTEXT,0.999973,0.000027,0.007383,0.0013167,42.634872,0.000171,3.809323,0,,,,-0.0722655,0.28125,0.00224093,0.0229906,33.2378,3.45486,0.0434473,0.07036,0.00334821,4.95441,0,0,0,0,896,-0.0722569,0.281153,0.00224224,0.0229957,33.0705,3.44219,0.0433384,0.070362,0.00334821,4.9487,0,0,0,0,896
ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.999990,-0.000017,0.004623,0.000323529,46.700939,0.000090,5.106920,0,,,,-0.0518592,0.469283,0.000778107,0.0195474,365.739,15.3454,0.0224793,0.0326217,0.00111607,5.92527,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
ROCm_KV_FP16,0,0,FFN_NORM,0.999978,0.000012,0.006668,0.0237176,43.519901,0.005144,4.750292,0,,,,-3.25037,5.86544,-0.00740135,0.770749,4.07813,0.554452,1.52549,2.08352,0.00111607,3.5407,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
ROCm_KV_FP16,0,0,FFN_GATE,0.999974,0.000004,0.007282,0.0176955,42.755325,0.003383,4.572414,0,,,,-5.38943,2.66906,-0.237677,0.398905,16.2898,-2.13965,0.930222,1.6726,0.00226151,4.66359,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.1329,0.933714,1.67668,0.00226151,4.65784,0,0,0,0,4864
ROCm_KV_FP16,0,0,FFN_UP,0.999939,0.000035,0.011034,0.0124702,39.145119,0.002938,4.930655,0,,,,-2.56006,2.71365,-0.00305694,0.266247,9.83497,0.327663,0.48914,0.878992,0.00185033,4.22959,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
