backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.999863,0.000137269,0.0166226,0.00294944,35.586,0.00062984,4.77702,-0.0895515,1.74173,0.000664557,0.0379299,1731.4,37.7914,0.0298307,0.0473095,0.000390625,7.44689,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.996859,0.00300401,0.0796488,0.0619036,21.9764,0.0163525,5.08562,-1.96791,2.39977,-0.00133854,0.20639,22.1084,0.263214,0.353859,0.690809,0.003125,4.47696,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.998413,-0.00155383,0.0569729,0.00552282,24.8866,0.000452349,3.37543,-0.192549,0.0323381,-6.11643e-05,0.00799496,131.323,-5.50273,0.01404,0.0188017,0.000390625,5.47826,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.999589,0,0.0287106,0.114744,30.8392,0.0203711,4.50947,-4.20698,30.4258,0.0105268,0.710132,1313.69,30.5641,0.604278,1.47129,0.000390625,7.41345,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.999685,-9.65595e-05,0.0278408,0.00833905,31.1064,0.000367763,2.35288,-0.183482,0.463221,8.29312e-05,0.0133645,575.242,15.2671,0.0174232,0.0260442,0.00078125,6.34395,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.998983,0.000701785,0.0451611,0.061274,26.9047,0.0144043,4.91838,-4.26351,2.0904,-0.00238439,0.319492,18.448,-1.01954,0.57028,1.02227,0.00234375,4.63144,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.99877,0.000213921,0.0500725,0.00727321,26.008,0.000582011,3.3393,-0.165301,0.0409013,6.92285e-05,0.0116892,15.8955,-1.17321,0.0219784,0.0284532,0.000390625,4.4628,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.999736,0,0.0229693,0.0777684,32.7771,0.0201156,5.05547,-8.93793,34.3003,0.0128966,0.876121,919.475,22.9013,0.938726,1.76266,0.00078125,6.92308,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.999611,0.000125289,0.0286691,0.00789565,30.8517,0.000604121,3.24479,-0.3005,0.514209,-1.74319e-05,0.0212045,149.646,4.49483,0.0353248,0.0478448,0.00078125,5.49991,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.999489,0.000121713,0.0319658,0.0538077,29.9063,0.0154517,5.20021,-7.22535,3.28643,-0.00327247,0.48362,21.7654,-1.30139,0.880627,1.36815,0.0015625,4.61297,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_DOWN,0.999655,-0.000165582,0.0262646,0.00445084,31.6126,0.000944355,4.77273,-1.17786,0.127654,-0.000470152,0.0359303,448.63,-13.7211,0.0531,0.0716963,0.000390625,6.03008,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_NORM,0.999748,0,0.0224411,0.126982,32.9791,0.0296382,4.90714,-26.2814,31.9215,0.00491584,1.32126,194.155,2.49626,1.92397,3.16178,0.00117188,5.68947,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_OUTPUT,0.988288,0.0114603,0.158362,0.0316021,16.007,0.00858517,5.12593,-0.162789,1.95221,0.00181294,0.0512504,817.025,21.5315,0.0642001,0.0860542,0.000390625,6.46334,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_NORM,0.988304,-1.57356e-05,0.153011,0.342742,16.3055,0.095594,5.16766,-5.585,2.81035,0.00998871,0.609535,3.33491,-0.309242,1.15677,1.67597,0.000390625,3.86447,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_DOWN,0.983494,0.00481033,0.185194,0.0420856,14.6475,0.00871653,4.73721,-0.784024,0.149309,-0.000979021,0.0444225,37.2172,-2.25147,0.0803647,0.107737,0.000390625,4.83068,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_NORM,0.990926,0,0.134425,0.739157,17.4304,0.142675,4.63142,-12.2371,24.7147,0.011029,1.05402,126.122,4.28567,1.7568,2.64159,0.00117188,5.46506,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_OUTPUT,0.988374,0.00255263,0.15208,0.021709,16.3585,0.00354365,4.38861,-0.0788595,0.673254,-0.000291971,0.0231047,280.523,9.62719,0.0370117,0.0505748,0.000390625,5.76967,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_NORM,0.990034,-0.00165999,0.140832,0.383237,17.026,0.106243,5.15683,-5.63786,16.1927,0.0020917,0.746601,87.463,3.70076,1.31754,1.80942,0.00078125,5.22703,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_DOWN,0.983165,0.00686884,0.182731,0.0296305,14.7638,0.00896173,5.28424,-0.655309,0.158449,0.000275705,0.0483076,13.0573,-1.02984,0.0922785,0.127648,0.000390625,4.46709,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.99242,0,0.123119,0.45799,18.1935,0.139781,5.29367,-11.9807,28.8002,0.0112689,1.13519,168.215,5.57759,1.80088,2.73518,0.00117188,5.62482,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_OUTPUT,0.991639,0.000781059,0.129698,0.0304093,17.7414,0.00457406,4.26993,-0.259104,0.933912,0.000281276,0.0345114,209.009,7.54616,0.0564206,0.0767574,0.00078125,5.63255,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.992024,-0.000384867,0.126283,0.394077,17.9731,0.10259,5.05888,-7.46732,17.2555,0.00697928,0.812125,82.6083,3.22446,1.35955,1.90682,0.00117188,5.21458,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
