backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.998783,0.996859,FFN_NORM,0.00300401,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.999257,0.99877,FFN_DOWN,0.000701785,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.999623,0.999489,FFN_NORM,0.000125289,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.989958,0.983494,FFN_DOWN,0.0114603,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.988125,0.983165,FFN_DOWN,0.00686884,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.990498,0.98591,FFN_DOWN,0.00611395,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.992504,0.990767,FFN_DOWN,0.00351369,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.980512,0.957836,ATTENTION_OUTPUT,0.0387511,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.986143,0.980602,FFN_DOWN,0.00917155,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.9876,0.981092,FFN_DOWN,0.00944936,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.990138,0.985605,FFN_DOWN,0.00643229,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.964672,0.93041,ATTENTION_OUTPUT,0.0648192,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.983631,0.976407,FFN_DOWN,0.0136029,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.985663,0.977397,FFN_DOWN,0.0125277,FFN_DOWN,4,true
