backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999745,0.999335,FFN_DOWN,0.000453889,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999639,0.998949,ATTENTION_OUTPUT,0.000584424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999654,0.999096,FFN_DOWN,0.000621259,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999721,0.999411,FFN_DOWN,0.000409424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999687,0.999242,FFN_DOWN,0.000583589,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.99963,0.999285,FFN_DOWN,0.000298262,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999452,0.998603,FFN_DOWN,0.000802994,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999279,0.998274,ATTENTION_OUTPUT,0.000877976,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999227,0.998222,FFN_DOWN,0.000913084,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.999017,0.997753,FFN_DOWN,0.001683,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998891,0.997581,ATTENTION_OUTPUT,0.0018748,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.998994,0.997806,FFN_DOWN,0.00105035,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998432,0.994713,ATTENTION_OUTPUT,0.00486928,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998824,0.99723,ATTENTION_OUTPUT,0.00157046,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998646,0.997345,FFN_DOWN,0.00183463,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.9988,0.99761,V_PROJECTION,0.00211513,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999093,0.998088,FFN_NORM,0.00100696,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999022,0.997581,FFN_NORM,0.00122315,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998602,0.996455,ATTENTION_CONTEXT,0.00343841,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.99891,0.997303,ATTENTION_CONTEXT,0.00259739,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671268,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999721,0.999294,FFN_DOWN,0.000440001,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999714,0.999407,V_PROJECTION,0.000527143,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999714,0.999312,FFN_DOWN,0.000451446,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999735,0.999401,ATTENTION_OUTPUT,0.000405133,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.99976,0.999358,FFN_DOWN,0.000394404,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999682,0.999268,FFN_DOWN,0.000297368,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999529,0.998783,FFN_DOWN,0.000690341,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.99947,0.998863,FFN_DOWN,0.00067085,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999433,0.998376,FFN_DOWN,0.000942469,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999284,0.998196,FFN_DOWN,0.00117928,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999152,0.997829,ATTENTION_OUTPUT,0.00103521,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999023,0.997526,FFN_DOWN,0.00137085,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998655,0.994721,ATTENTION_CONTEXT,0.00507933,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999354,0.998461,FFN_DOWN,0.000700533,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999193,0.998258,FFN_DOWN,0.00126785,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999268,0.99866,ATTENTION_CONTEXT,0.00118917,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999433,0.998819,FFN_NORM,0.000551283,V_PROJECTION,12,true
CUDA_KV_FP16,1,21,0.999333,0.998583,FFN_NORM,0.000854671,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999035,0.997322,ATTENTION_CONTEXT,0.00258923,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999396,0.998663,V_PROJECTION,0.00123715,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
