backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376239,52.5089,0.00475513,4.02418,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323266,0.0187571,49.8088,0.00519885,5.16225,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.978933,0.0210623,0.206549,0.0601567,13.6995,0.00143952,0.0580659,-0.00445846,0.192465,0.000616292,0.00701274,381.906,18.5505,0.000931943,0.00180037,0.00341797,11.2022,0.0930176,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_NORM_GATE_OUTPUT,0.998214,-0.0192819,0.0597981,0.127815,24.4662,0.00391246,0.520974,-2.16043,0.217763,-0.00572202,0.0648745,955.473,-30.3128,0.0191793,0.0500413,0.000976562,9.45271,0.00805664,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_OUTPUT,0.997151,0.00106382,0.0758231,0.025378,22.404,0.00287299,3.83577,-0.0904873,1.7164,0.000782895,0.0374846,1711.3,37.4636,0.0302563,0.0473173,0.000390625,7.43978,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_NORM,0.935528,0.0616226,0.362795,0.405717,8.80678,0.0744845,4.55862,-2.09681,2.53314,0.00195956,0.209033,24.2585,0.431747,0.345946,0.678217,0.00273437,4.54623,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_DOWN,0.898142,0.0373863,0.462454,0.0171505,6.69864,0.00367175,4.78435,-0.200513,0.0337997,-0.000176686,0.0082665,135.617,-5.76816,0.0138205,0.0206882,0.00078125,5.50241,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_NORM,0.981619,0,0.192463,0.932234,14.313,0.136559,4.2268,-4.79887,30.3232,0.0108563,0.71406,1268.08,29.7536,0.616925,1.46327,0.00078125,7.3828,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,QKV_PROJECTION,0.971014,0.0106058,0.256241,1.06634,11.827,0.113994,3.69829,-6.21805,5.93235,0.00284653,0.473048,26.5448,0.092304,0.911232,1.94007,0.00244141,5.18361,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
