backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.975995,0.898142,FFN_DOWN,0.0616226,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.964637,0.933022,GDN_NORM_GATE_OUTPUT,0.0658985,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.98828,0.980707,FFN_NORM,0.0129856,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.983719,0.975083,FFN_DOWN,0.00693315,FFN_NORM,4,true
LocalPP_HOST_2xCPU_4B,0,4,0.984359,0.973592,FFN_DOWN,0.0220908,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.989452,0.978602,FFN_DOWN,0.00865275,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.991795,0.985685,FFN_DOWN,0.00991589,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.986105,0.977746,ATTENTION_OUTPUT,0.017285,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,8,0.991239,0.984818,FFN_DOWN,0.00920904,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.992947,0.985807,FFN_DOWN,0.00782597,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.992982,0.986153,FFN_DOWN,0.0090825,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.947746,0.881472,ATTENTION_OUTPUT,0.113755,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,0,12,0.980242,0.960431,ATTENTION_OUTPUT,0.0231595,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.985009,0.968013,FFN_DOWN,0.0205867,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.988178,0.976165,FFN_DOWN,0.0132751,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.983813,0.972907,ATTENTION_OUTPUT,0.0199344,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,0,16,0.986989,0.97496,ATTENTION_OUTPUT,0.0169575,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.989418,0.978613,ATTENTION_OUTPUT,0.0143149,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.992507,0.986004,GDN_NORM_GATE_OUTPUT,0.0127481,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.98461,0.968158,ATTENTION_OUTPUT,0.026115,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,20,0.993089,0.98673,FFN_DOWN,0.00536054,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.994242,0.987722,FFN_DOWN,0.00660306,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,22,0.994091,0.98943,ATTENTION_OUTPUT,0.00823426,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,23,0.983309,0.960828,ATTENTION_OUTPUT,0.0343215,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,24,0.994879,0.987948,FFN_DOWN,0.00496268,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,25,0.994757,0.989942,FFN_DOWN,0.00823587,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,26,0.996662,0.993876,FFN_NORM,0.004107,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,27,0.98122,0.951711,ATTENTION_OUTPUT,0.0450801,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,28,0.993843,0.986405,GDN_NORM_GATE_OUTPUT,0.0126781,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,29,0.99528,0.992788,GDN_NORM_GATE_OUTPUT,0.00590551,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,30,0.995948,0.993146,FFN_DOWN,0.00410676,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,31,0.994599,0.991554,ATTENTION_OUTPUT,0.00336236,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,1,0,0.980599,0.919145,FFN_DOWN,0.059945,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,1,0.9551,0.907098,GDN_NORM_GATE_OUTPUT,0.0908506,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,2,0.979395,0.965443,FFN_NORM,0.0217485,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,3,0.969019,0.956388,FFN_DOWN,0.0115446,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_4B,1,4,0.966719,0.941674,FFN_DOWN,0.0398524,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,5,0.971922,0.936341,FFN_DOWN,0.0306911,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,6,0.976503,0.952655,FFN_DOWN,0.0279296,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,7,0.969462,0.94946,FFN_DOWN,0.022368,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_4B,1,8,0.974805,0.948675,FFN_DOWN,0.0255191,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,9,0.980785,0.955093,FFN_DOWN,0.0226616,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,10,0.979443,0.956989,FFN_DOWN,0.0291292,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,11,0.938711,0.89842,ATTENTION_OUTPUT,0.0863235,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,1,12,0.96701,0.934492,FFN_DOWN,0.0368659,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,13,0.971555,0.939779,FFN_DOWN,0.0291005,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,14,0.980765,0.958839,FFN_DOWN,0.01925,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,15,0.974303,0.951738,FFN_DOWN,0.0247055,FFN_DOWN,5,true
LocalPP_HOST_2xCPU_4B,1,16,0.971071,0.943493,FFN_DOWN,0.0390744,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,17,0.977579,0.958218,ATTENTION_OUTPUT,0.0292016,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,18,0.982706,0.971771,ATTENTION_OUTPUT,0.0219947,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,19,0.978167,0.97026,ATTENTION_OUTPUT,0.0140104,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,20,0.983387,0.969949,FFN_DOWN,0.0173573,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,21,0.980204,0.957487,FFN_DOWN,0.0225129,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,22,0.983762,0.966646,GDN_NORM_GATE_OUTPUT,0.0274396,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,23,0.953249,0.877505,FFN_DOWN,0.0911512,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_4B,1,24,0.978722,0.955815,FFN_DOWN,0.026665,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,25,0.982062,0.966448,GDN_NORM_GATE_OUTPUT,0.029854,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,26,0.98999,0.978224,FFN_NORM,0.0161932,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,27,0.981508,0.963556,FFN_NORM,0.031061,FFN_NORM,4,true
LocalPP_HOST_2xCPU_4B,1,28,0.964547,0.90223,GDN_NORM_GATE_OUTPUT,0.0916653,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,29,0.985425,0.974576,ATTENTION_NORM,0.0138103,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,30,0.984247,0.971863,ATTENTION_NORM,0.0181636,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,31,0.985927,0.982305,ATTENTION_OUTPUT,0.00477493,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_4B,2,0,0.99557,0.979206,FFN_DOWN,0.0108271,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,2,1,0.983414,0.959033,FFN_DOWN,0.0352418,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,2,0.987259,0.97128,ATTENTION_OUTPUT,0.0185477,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,3,0.979471,0.967407,FFN_DOWN,0.0147078,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,2,4,0.973274,0.926473,FFN_DOWN,0.052673,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,2,5,0.970296,0.918564,FFN_DOWN,0.0551622,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,2,6,0.9617,0.917409,FFN_DOWN,0.0564607,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,7,0.906714,0.818307,FFN_DOWN,0.122925,FFN_DOWN,4,false
LocalPP_HOST_2xCPU_4B,2,8,0.887751,0.731393,FFN_DOWN,0.182665,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,9,0.881593,0.683833,FFN_DOWN,0.211686,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,10,0.878739,0.735115,FFN_DOWN,0.152955,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,11,0.797684,0.612525,FFN_DOWN,0.237495,FFN_DOWN,4,false
LocalPP_HOST_2xCPU_4B,2,12,0.814582,0.60937,FFN_DOWN,0.218704,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,13,0.860243,0.678226,FFN_DOWN,0.165296,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,14,0.886238,0.726957,FFN_DOWN,0.155721,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,15,0.873806,0.76148,FFN_DOWN,0.118994,FFN_DOWN,5,false
LocalPP_HOST_2xCPU_4B,2,16,0.891387,0.747948,FFN_DOWN,0.132175,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,17,0.899024,0.802579,FFN_DOWN,0.0984526,FFN_DOWN,8,false
LocalPP_HOST_2xCPU_4B,2,18,0.941876,0.896668,FFN_DOWN,0.0657498,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HOST_2xCPU_4B,2,19,0.913559,0.882816,FFN_DOWN,0.0526012,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,2,20,0.950592,0.89689,FFN_DOWN,0.0624248,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,21,0.961679,0.907395,FFN_DOWN,0.0365666,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,2,22,0.958583,0.929288,FFN_DOWN,0.0473798,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,23,0.896392,0.800938,ATTENTION_OUTPUT,0.16398,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,2,24,0.954478,0.904811,FFN_DOWN,0.0601148,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,25,0.960453,0.916037,FFN_DOWN,0.0514975,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,26,0.962347,0.899285,FFN_DOWN,0.0532355,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,2,27,0.938171,0.901752,ATTENTION_OUTPUT,0.0640176,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,2,28,0.972447,0.939095,FFN_DOWN,0.0258667,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,2,29,0.972704,0.953328,FFN_DOWN,0.0285732,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,30,0.978429,0.961967,FFN_DOWN,0.0235863,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,2,31,0.973451,0.965612,ATTENTION_OUTPUT,0.0128455,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_4B,3,0,0.999532,0.998313,FFN_DOWN,0.00118315,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,3,1,0.995616,0.986993,GDN_NORM_GATE_OUTPUT,0.00960028,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,2,0.995595,0.987911,ATTENTION_OUTPUT,0.0102715,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,3,0.996123,0.995058,FFN_NORM,0.00191945,FFN_NORM,4,true
LocalPP_HOST_2xCPU_4B,3,4,0.993173,0.986959,FFN_DOWN,0.007393,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,3,5,0.989072,0.979833,GDN_NORM_GATE_OUTPUT,0.0167765,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,6,0.988065,0.976015,ATTENTION_OUTPUT,0.0199547,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,7,0.969344,0.941577,ATTENTION_OUTPUT,0.0500993,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,3,8,0.975658,0.942106,ATTENTION_OUTPUT,0.036902,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,9,0.971667,0.937056,ATTENTION_OUTPUT,0.0369198,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,10,0.970002,0.937405,GDN_NORM_GATE_OUTPUT,0.0575074,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,11,0.91336,0.820066,ATTENTION_OUTPUT,0.16082,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,3,12,0.941795,0.885602,ATTENTION_OUTPUT,0.0697048,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HOST_2xCPU_4B,3,13,0.95011,0.906771,FFN_DOWN,0.0674374,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,14,0.953273,0.905257,FFN_DOWN,0.0564141,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,15,0.948868,0.908466,FFN_DOWN,0.0471565,FFN_DOWN,5,false
LocalPP_HOST_2xCPU_4B,3,16,0.946061,0.877191,ATTENTION_OUTPUT,0.0678572,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HOST_2xCPU_4B,3,17,0.95573,0.915431,ATTENTION_OUTPUT,0.044365,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,18,0.969761,0.943252,ATTENTION_OUTPUT,0.039654,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,19,0.965233,0.953557,ATTENTION_OUTPUT,0.0241649,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,3,20,0.978056,0.958922,ATTENTION_OUTPUT,0.0244107,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,21,0.983825,0.970609,FFN_DOWN,0.017202,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,22,0.984631,0.975698,GDN_NORM_GATE_OUTPUT,0.0154215,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,23,0.983265,0.978627,FFN_DOWN,0.00455153,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_4B,3,24,0.985533,0.975092,FFN_DOWN,0.0223416,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,25,0.988691,0.979596,FFN_DOWN,0.0169153,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,26,0.988784,0.976611,FFN_DOWN,0.0123927,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,27,0.977703,0.960423,ATTENTION_OUTPUT,0.0294394,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,3,28,0.988328,0.977007,GDN_NORM_GATE_OUTPUT,0.0199033,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,29,0.989295,0.980601,ATTENTION_OUTPUT,0.0159347,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,30,0.989967,0.981164,ATTENTION_OUTPUT,0.0122722,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,3,31,0.985899,0.976527,ATTENTION_OUTPUT,0.0127471,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,4,0,0.99969,0.998878,FFN_DOWN,0.000858963,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,4,1,0.998304,0.99597,ATTENTION_OUTPUT,0.00169337,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,2,0.998241,0.996213,GDN_NORM_GATE_OUTPUT,0.00290769,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,3,0.997755,0.996646,FFN_DOWN,0.000845313,FFN_NORM,4,true
LocalPP_HOST_2xCPU_4B,4,4,0.996795,0.994382,FFN_DOWN,0.00236446,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,4,5,0.994234,0.988719,ATTENTION_OUTPUT,0.00835615,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,6,0.993283,0.9844,ATTENTION_OUTPUT,0.00956202,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,7,0.985324,0.975376,ATTENTION_OUTPUT,0.0198252,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,4,8,0.984692,0.965938,ATTENTION_OUTPUT,0.0246495,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,9,0.984746,0.969009,ATTENTION_OUTPUT,0.0162754,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,10,0.985341,0.970575,ATTENTION_OUTPUT,0.0208272,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,11,0.955998,0.916112,ATTENTION_OUTPUT,0.0745891,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,4,12,0.970253,0.940688,ATTENTION_OUTPUT,0.0376311,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,13,0.971526,0.941984,ATTENTION_OUTPUT,0.0408689,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,14,0.976389,0.954425,FFN_DOWN,0.0369605,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,15,0.965471,0.937301,ATTENTION_OUTPUT,0.0464692,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,4,16,0.971961,0.943916,FFN_DOWN,0.0356469,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,17,0.971612,0.939789,ATTENTION_OUTPUT,0.0413064,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,18,0.981381,0.962686,ATTENTION_OUTPUT,0.0230124,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,19,0.974014,0.96524,ATTENTION_OUTPUT,0.0198061,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,4,20,0.985187,0.973171,ATTENTION_OUTPUT,0.0155902,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,21,0.989009,0.978923,ATTENTION_OUTPUT,0.0186711,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,22,0.988064,0.980032,ATTENTION_OUTPUT,0.0120873,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,23,0.976051,0.95112,ATTENTION_OUTPUT,0.0380892,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,4,24,0.985935,0.970706,FFN_DOWN,0.0205305,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,25,0.988644,0.969275,FFN_DOWN,0.0164495,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,4,26,0.985412,0.952804,FFN_DOWN,0.0333014,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,4,27,0.981057,0.972211,FFN_DOWN,0.0145772,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,4,28,0.989632,0.98026,FFN_DOWN,0.0144371,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,29,0.990243,0.98397,FFN_DOWN,0.0131109,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,30,0.992341,0.986364,ATTENTION_OUTPUT,0.00693047,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,4,31,0.987503,0.974993,ATTENTION_OUTPUT,0.0149943,ATTENTION_OUTPUT,5,true
