backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_TQ,0,0,0.971507,0.862775,ATTENTION_CONTEXT,0.137225,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,1,0.983134,0.949585,ATTENTION_NORM,0.0278485,FFN_NORM,12,true
ROCm_KV_TQ,0,2,0.985379,0.964875,FFN_DOWN,0.0205967,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,3,0.9905,0.972336,FFN_DOWN,0.0177218,V_PROJECTION,12,true
ROCm_KV_TQ,0,4,0.992164,0.980721,FFN_DOWN,0.0160147,V_PROJECTION,12,true
ROCm_KV_TQ,0,5,0.995087,0.98841,FFN_DOWN,0.00742131,V_PROJECTION,12,true
ROCm_KV_TQ,0,6,0.99504,0.988184,FFN_DOWN,0.00693285,V_PROJECTION,12,true
ROCm_KV_TQ,0,7,0.995041,0.986642,ATTENTION_OUTPUT,0.0102388,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,8,0.995088,0.989736,ATTENTION_OUTPUT,0.00906205,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,9,0.995422,0.989315,FFN_DOWN,0.00496596,V_PROJECTION,12,true
ROCm_KV_TQ,0,10,0.994091,0.98611,V_PROJECTION,0.011683,V_PROJECTION,12,true
ROCm_KV_TQ,0,11,0.994125,0.98605,ATTENTION_OUTPUT,0.00610363,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,12,0.994408,0.989644,FFN_DOWN,0.00708014,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,13,0.993933,0.988085,FFN_DOWN,0.00852263,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,14,0.993819,0.987693,ATTENTION_OUTPUT,0.00862193,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,15,0.995484,0.990633,FFN_DOWN,0.00500077,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,16,0.995418,0.98954,ATTENTION_CONTEXT,0.00951058,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,17,0.995962,0.992394,FFN_DOWN,0.00449628,V_PROJECTION,12,true
ROCm_KV_TQ,0,18,0.996275,0.993312,V_PROJECTION,0.00578624,V_PROJECTION,12,true
ROCm_KV_TQ,0,19,0.996796,0.993424,ATTENTION_OUTPUT,0.00406539,V_PROJECTION,12,true
ROCm_KV_TQ,0,20,0.997034,0.992899,ATTENTION_OUTPUT,0.00358456,V_PROJECTION,12,true
ROCm_KV_TQ,0,21,0.997191,0.99418,FFN_NORM,0.00402987,V_PROJECTION,12,true
ROCm_KV_TQ,0,22,0.9963,0.990551,ATTENTION_OUTPUT,0.00871021,V_PROJECTION,12,true
ROCm_KV_TQ,0,23,0.997205,0.994142,FFN_RESIDUAL,0.00518483,V_PROJECTION,13,true
ROCm_KV_TQ,1,0,0.974212,0.875199,ATTENTION_CONTEXT,0.124801,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,1,1,0.975656,0.939905,ATTENTION_NORM,0.039319,FFN_NORM,12,true
ROCm_KV_TQ,1,2,0.976449,0.936565,FFN_DOWN,0.0371053,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,1,3,0.978976,0.943979,FFN_DOWN,0.0321389,V_PROJECTION,12,true
ROCm_KV_TQ,1,4,0.982188,0.95216,FFN_DOWN,0.0291163,V_PROJECTION,12,true
ROCm_KV_TQ,1,5,0.987452,0.96662,V_PROJECTION,0.0301573,V_PROJECTION,12,true
ROCm_KV_TQ,1,6,0.988744,0.972613,FFN_DOWN,0.0135373,V_PROJECTION,12,true
ROCm_KV_TQ,1,7,0.991709,0.980814,FFN_DOWN,0.0111946,FFN_UP,12,true
ROCm_KV_TQ,1,8,0.990678,0.975719,FFN_DOWN,0.0139115,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,1,9,0.992491,0.983433,FFN_DOWN,0.00785148,FFN_NORM,12,true
